reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:48:42.010000+00:00,walking,1,xgboost,5,47046344M-104,reference,0.0,0.003140539163723588,0
663495-44,2025-03-22 17:02:13+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.7808067202568054,1
663495-44,2025-03-22 17:02:14+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.8311768174171448,1
663495-44,2025-03-22 17:02:15+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.6485472321510315,1
663495-44,2025-03-22 17:02:16+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.749815046787262,1
663495-44,2025-03-22 17:02:17+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.8236507177352905,1
663495-44,2025-03-22 17:02:18+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.8741979598999023,1
663495-44,2025-03-22 17:02:19+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.8444761633872986,1
663495-44,2025-03-22 17:02:20+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.8335330486297607,1
663495-44,2025-03-22 17:02:21+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.6801273822784424,1
663495-44,2025-03-22 17:02:22+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.543296217918396,1
663495-44,2025-03-22 17:02:23+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.5612102746963501,1
663495-44,2025-03-22 17:02:24+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.6851193308830261,1
663495-44,2025-03-22 17:02:25+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.6543509364128113,1
663495-44,2025-03-22 17:02:26+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.8033241629600525,1
663495-44,2025-03-22 17:02:27+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.9425729513168335,1
663495-44,2025-03-22 17:02:28+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.9544504880905151,1
663495-44,2025-03-22 17:02:29+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.8331437110900879,1
663495-44,2025-03-22 17:02:30+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.9386653304100037,1
663495-44,2025-03-22 17:02:31+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.9712079763412476,1
663495-44,2025-03-22 17:02:32+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.717138946056366,1
663495-44,2025-03-22 17:02:33+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.7674204111099243,1
663495-44,2025-03-22 17:02:34+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.45515161752700806,0
663495-44,2025-03-22 17:02:35+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.29686516523361206,0
663495-44,2025-03-22 17:02:36+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.48229825496673584,0
663495-44,2025-03-22 17:02:37+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.4561067521572113,0
663495-44,2025-03-22 17:02:38+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.45154792070388794,0
663495-44,2025-03-22 17:02:39+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.54029381275177,1
663495-44,2025-03-22 17:02:40+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.4839405417442322,0
663495-44,2025-03-22 17:02:41+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.18562783300876617,0
663495-44,2025-03-22 17:02:42+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.4741971790790558,0
663495-44,2025-03-22 17:02:43+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.5751821398735046,1
663495-44,2025-03-22 17:03:09.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.5254634618759155,1
663495-44,2025-03-22 17:03:10.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.578019380569458,1
663495-44,2025-03-22 17:03:11.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.7453566789627075,1
663495-44,2025-03-22 17:03:12.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.6340184807777405,1
663495-44,2025-03-22 17:03:13.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.49671751260757446,0
663495-44,2025-03-22 17:03:14.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.7378237843513489,1
663495-44,2025-03-22 17:03:15.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.4027559757232666,0
663495-44,2025-03-22 17:03:16.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.662287712097168,1
663495-44,2025-03-22 17:03:17.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.32083529233932495,0
663495-44,2025-03-22 17:03:18.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.5924468636512756,1
663495-44,2025-03-22 17:03:19.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.6819850206375122,1
663495-44,2025-03-22 17:03:20.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.8612737059593201,1
663495-44,2025-03-22 17:03:21.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.8223202228546143,1
663495-44,2025-03-22 17:03:22.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.6698229312896729,1
663495-44,2025-03-22 17:03:23.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.7683157324790955,1
663495-44,2025-03-22 17:03:24.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.8059101104736328,1
663495-44,2025-03-22 17:03:25.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.7565808296203613,1
663495-44,2025-03-22 17:03:26.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.906829297542572,1
663495-44,2025-03-22 17:03:42.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.03906591236591339,0
663495-44,2025-03-22 17:03:43.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.1958703100681305,0
663495-44,2025-03-22 17:03:44.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.0452619232237339,0
663495-44,2025-03-22 17:03:45.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.032333724200725555,0
663495-44,2025-03-22 17:03:46.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.08846139907836914,0
663495-44,2025-03-22 17:03:47.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.049480993300676346,0
663495-44,2025-03-22 17:03:48.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.2221139371395111,0
663495-44,2025-03-22 17:03:49.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.06369560956954956,0
663495-44,2025-03-22 17:03:50.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.07088951766490936,0
663495-44,2025-03-22 17:03:51.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.2261819690465927,0
663495-44,2025-03-22 17:03:52.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.04825052246451378,0
663495-44,2025-03-22 17:03:53.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.1755254566669464,0
663495-44,2025-03-22 17:03:54.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.07171308994293213,0
663495-44,2025-03-22 17:03:55.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.1702592521905899,0
663495-44,2025-03-22 17:03:56.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.02581711672246456,0
663495-44,2025-03-22 17:03:57.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.20474237203598022,0
663495-44,2025-03-22 17:03:58.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.05682807043194771,0
663495-44,2025-03-22 17:03:59.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.16105180978775024,0
663495-44,2025-03-22 17:04:00.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.06412962079048157,0
663495-44,2025-03-22 17:04:01.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.0841643437743187,0
663495-44,2025-03-22 17:04:02.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.042556725442409515,0
663495-44,2025-03-22 17:04:03.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.039734821766614914,0
663495-44,2025-03-22 17:04:04.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.0406300351023674,0
663495-44,2025-03-22 17:04:05.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.15773113071918488,0
663495-44,2025-03-22 17:04:06.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.13759905099868774,0
663495-44,2025-03-22 17:04:07.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.1034584566950798,0
663495-44,2025-03-22 17:04:08.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.08354774117469788,0
663495-44,2025-03-22 17:04:09.010000+00:00,not_walking,0,xgboost,6,663495-44,reference,0.0,0.15186955034732819,0
663495-44,2025-03-22 17:04:12.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.8167799115180969,1
663495-44,2025-03-22 17:04:13.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.8062847256660461,1
663495-44,2025-03-22 17:04:14.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.7747364640235901,1
663495-44,2025-03-22 17:04:15.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.6695977449417114,1
663495-44,2025-03-22 17:04:16.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.2889952063560486,0
663495-44,2025-03-22 17:04:17.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.19306032359600067,0
663495-44,2025-03-22 17:04:18.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.5088679194450378,1
663495-44,2025-03-22 17:04:19.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.5422285199165344,1
663495-44,2025-03-22 17:04:20.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.8130449056625366,1
663495-44,2025-03-22 17:04:21.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.8463485240936279,1
663495-44,2025-03-22 17:04:22.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.6898461580276489,1
663495-44,2025-03-22 17:04:23.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.6766504645347595,1
663495-44,2025-03-22 17:04:24.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.7214651703834534,1
663495-44,2025-03-22 17:04:25.010000+00:00,walking,1,xgboost,6,663495-44,reference,0.0,0.6277021765708923,1
TABUENCA01-45,2024-04-25 14:14:51.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.6787569522857666,1
TABUENCA01-45,2024-04-25 14:14:52.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.33736830949783325,0
TABUENCA01-45,2024-04-25 14:14:53.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.4375993609428406,0
TABUENCA01-45,2024-04-25 14:14:54.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.7390701174736023,1
TABUENCA01-45,2024-04-25 14:14:55.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.3711741864681244,0
TABUENCA01-45,2024-04-25 14:14:56.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.6246160268783569,1
TABUENCA01-45,2024-04-25 14:14:57.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.5736966133117676,1
TABUENCA01-45,2024-04-25 14:14:58.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.8102278113365173,1
TABUENCA01-45,2024-04-25 14:14:59.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.48936301469802856,0
TABUENCA01-45,2024-04-25 14:15:00.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.5671471953392029,1
TABUENCA01-45,2024-04-25 14:15:01.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.23173807561397552,0
TABUENCA01-45,2024-04-25 14:15:02.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.8516169786453247,1
TABUENCA01-45,2024-04-25 14:15:03.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.6674690246582031,1
TABUENCA01-45,2024-04-25 14:15:04.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.45808449387550354,0
TABUENCA01-45,2024-04-25 14:15:05.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.058721672743558884,0
TABUENCA01-45,2024-04-25 14:15:06.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.06344150751829147,0
TABUENCA01-45,2024-04-25 14:15:07.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.48676684498786926,0
TABUENCA01-45,2024-04-25 14:15:08.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.8338702321052551,1
TABUENCA01-45,2024-04-25 14:15:09.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.3533487617969513,0
TABUENCA01-45,2024-04-25 14:15:10.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.2496775984764099,0
TABUENCA01-45,2024-04-25 14:15:11.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.2858274579048157,0
TABUENCA01-45,2024-04-25 14:15:12.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.8300756216049194,1
TABUENCA01-45,2024-04-25 14:15:13.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.39716944098472595,0
TABUENCA01-45,2024-04-25 14:15:14.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.5378495454788208,1
TABUENCA01-45,2024-04-25 14:15:15.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.6638227701187134,1
TABUENCA01-45,2024-04-25 14:15:16.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.7829921841621399,1
TABUENCA01-45,2024-04-25 14:15:19.020000+00:00,not_walking,0,xgboost,7,TABUENCA01-45,reference,0.0,0.715460479259491,1
TABUENCA01-45,2024-04-25 14:15:20.020000+00:00,not_walking,0,xgboost,7,TABUENCA01-45,reference,0.0,0.20728091895580292,0
TABUENCA01-45,2024-04-25 14:15:21.020000+00:00,not_walking,0,xgboost,7,TABUENCA01-45,reference,0.0,0.052568498998880386,0
TABUENCA01-45,2024-04-25 14:15:22.020000+00:00,not_walking,0,xgboost,7,TABUENCA01-45,reference,0.0,0.6114585399627686,1
TABUENCA01-45,2024-04-25 14:15:23.020000+00:00,not_walking,0,xgboost,7,TABUENCA01-45,reference,0.0,0.14110584557056427,0
TABUENCA01-45,2024-04-25 14:15:24.020000+00:00,not_walking,0,xgboost,7,TABUENCA01-45,reference,0.0,0.2217557430267334,0
TABUENCA01-45,2024-04-25 14:15:25.020000+00:00,not_walking,0,xgboost,7,TABUENCA01-45,reference,0.0,0.5756340622901917,1
TABUENCA01-45,2024-04-25 14:15:26.020000+00:00,not_walking,0,xgboost,7,TABUENCA01-45,reference,0.0,0.47734498977661133,0
TABUENCA01-45,2024-04-25 14:15:30.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.41130176186561584,0
TABUENCA01-45,2024-04-25 14:15:31.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.08448179811239243,0
TABUENCA01-45,2024-04-25 14:15:32.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.2034759223461151,0
TABUENCA01-45,2024-04-25 14:15:33.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.49292734265327454,0
TABUENCA01-45,2024-04-25 14:15:34.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.6492101550102234,1
TABUENCA01-45,2024-04-25 14:15:35.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.5539587736129761,1
TABUENCA01-45,2024-04-25 14:15:36.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.3309265673160553,0
TABUENCA01-45,2024-04-25 14:15:37.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.3329826593399048,0
TABUENCA01-45,2024-04-25 14:15:38.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.07643250375986099,0
TABUENCA01-45,2024-04-25 14:15:39.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.1213199570775032,0
TABUENCA01-45,2024-04-25 14:15:40.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.09154004603624344,0
TABUENCA01-45,2024-04-25 14:15:41.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.03697403147816658,0
TABUENCA01-45,2024-04-25 14:15:42.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.01596212573349476,0
TABUENCA01-45,2024-04-25 14:15:43.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.07145092636346817,0
TABUENCA01-45,2024-04-25 14:15:44.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.09493284672498703,0
TABUENCA01-45,2024-04-25 14:15:45.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.46580231189727783,0
TABUENCA01-45,2024-04-25 14:15:46.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.273537814617157,0
TABUENCA01-45,2024-04-25 14:15:47.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.4207457900047302,0
TABUENCA01-45,2024-04-25 14:15:48.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.3076778054237366,0
TABUENCA01-45,2024-04-25 14:15:49.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.4416714608669281,0
TABUENCA01-45,2024-04-25 14:15:50.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.2711179852485657,0
TABUENCA01-45,2024-04-25 14:15:51.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.10997849702835083,0
TABUENCA01-45,2024-04-25 14:15:52.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.11448792368173599,0
TABUENCA01-45,2024-04-25 14:15:53.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.13325941562652588,0
TABUENCA01-45,2024-04-25 14:15:54.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.026461217552423477,0
TABUENCA01-45,2024-04-25 14:15:55.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.021274743601679802,0
TABUENCA01-45,2024-04-25 14:15:56.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.07498963922262192,0
TABUENCA01-45,2024-04-25 14:15:57.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.2833310663700104,0
TABUENCA01-45,2024-04-25 14:15:58.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.24530428647994995,0
TABUENCA01-45,2024-04-25 14:15:59.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.39495012164115906,0
TABUENCA01-45,2024-04-25 14:16:00.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.3684956729412079,0
TABUENCA01-45,2024-04-25 14:16:01.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.3073098361492157,0
TABUENCA01-45,2024-04-25 14:16:02.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.5443587303161621,1
TABUENCA01-45,2024-04-25 14:16:03.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.40891769528388977,0
TABUENCA01-45,2024-04-25 14:16:04.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.41064730286598206,0
TABUENCA01-45,2024-04-25 14:16:05.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.13104794919490814,0
TABUENCA01-45,2024-04-25 14:16:06.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.15147480368614197,0
TABUENCA01-45,2024-04-25 14:16:07.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.05886322259902954,0
TABUENCA01-45,2024-04-25 14:16:08.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.1334332823753357,0
TABUENCA01-45,2024-04-25 14:16:09.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.09247130155563354,0
TABUENCA01-45,2024-04-25 14:16:10.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.08248431980609894,0
TABUENCA01-45,2024-04-25 14:16:11.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.0387827605009079,0
TABUENCA01-45,2024-04-25 14:16:12.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.019357167184352875,0
TABUENCA01-45,2024-04-25 14:16:13.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.0421886071562767,0
TABUENCA01-45,2024-04-25 14:16:14.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.10876071453094482,0
TABUENCA01-45,2024-04-25 14:16:15.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.28229770064353943,0
TABUENCA01-45,2024-04-25 14:16:16.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.5025153756141663,1
TABUENCA01-45,2024-04-25 14:16:17.020000+00:00,walking,1,xgboost,7,TABUENCA01-45,reference,0.0,0.4440150558948517,0
