reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:29:20.020000+00:00,2024-05-09T10:29:16.020000+00:00,2024-05-09T10:29:24.020000+00:00,1,walking,0.4682284,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:21.020000+00:00,2024-05-09T10:29:17.020000+00:00,2024-05-09T10:29:25.020000+00:00,1,walking,0.60177654,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:22.020000+00:00,2024-05-09T10:29:18.020000+00:00,2024-05-09T10:29:26.020000+00:00,1,walking,0.6894467,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:23.020000+00:00,2024-05-09T10:29:19.020000+00:00,2024-05-09T10:29:27.020000+00:00,1,walking,0.56087255,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:24.020000+00:00,2024-05-09T10:29:20.020000+00:00,2024-05-09T10:29:28.020000+00:00,0,not_walking,0.27696726,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:25.020000+00:00,2024-05-09T10:29:21.020000+00:00,2024-05-09T10:29:29.020000+00:00,1,walking,0.60365975,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:26.020000+00:00,2024-05-09T10:29:22.020000+00:00,2024-05-09T10:29:30.020000+00:00,1,walking,0.63110095,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:27.020000+00:00,2024-05-09T10:29:23.020000+00:00,2024-05-09T10:29:31.020000+00:00,1,walking,0.6516212,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:28.020000+00:00,2024-05-09T10:29:24.020000+00:00,2024-05-09T10:29:32.020000+00:00,1,walking,0.7801084,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:29.020000+00:00,2024-05-09T10:29:25.020000+00:00,2024-05-09T10:29:33.020000+00:00,1,walking,0.75561434,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:30.020000+00:00,2024-05-09T10:29:26.020000+00:00,2024-05-09T10:29:34.020000+00:00,1,walking,0.76620543,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:31.020000+00:00,2024-05-09T10:29:27.020000+00:00,2024-05-09T10:29:35.020000+00:00,1,walking,0.8345505,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:32.020000+00:00,2024-05-09T10:29:28.020000+00:00,2024-05-09T10:29:36.020000+00:00,1,walking,0.7971448,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:33.020000+00:00,2024-05-09T10:29:29.020000+00:00,2024-05-09T10:29:37.020000+00:00,1,walking,0.85248095,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:34.020000+00:00,2024-05-09T10:29:30.020000+00:00,2024-05-09T10:29:38.020000+00:00,1,walking,0.72941214,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:35.020000+00:00,2024-05-09T10:29:31.020000+00:00,2024-05-09T10:29:39.020000+00:00,1,walking,0.6353245,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:36.020000+00:00,2024-05-09T10:29:32.020000+00:00,2024-05-09T10:29:40.020000+00:00,1,walking,0.7170903,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:37.020000+00:00,2024-05-09T10:29:33.020000+00:00,2024-05-09T10:29:41.020000+00:00,1,walking,0.59226584,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:38.020000+00:00,2024-05-09T10:29:34.020000+00:00,2024-05-09T10:29:42.020000+00:00,1,walking,0.50367075,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:39.020000+00:00,2024-05-09T10:29:35.020000+00:00,2024-05-09T10:29:43.020000+00:00,1,walking,0.55287665,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:40.020000+00:00,2024-05-09T10:29:36.020000+00:00,2024-05-09T10:29:44.020000+00:00,1,walking,0.66009027,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:41.020000+00:00,2024-05-09T10:29:37.020000+00:00,2024-05-09T10:29:45.020000+00:00,1,walking,0.6501135,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:42.020000+00:00,2024-05-09T10:29:38.020000+00:00,2024-05-09T10:29:46.020000+00:00,1,walking,0.55276984,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:43.020000+00:00,2024-05-09T10:29:39.020000+00:00,2024-05-09T10:29:47.020000+00:00,1,walking,0.72747296,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:44.020000+00:00,2024-05-09T10:29:40.020000+00:00,2024-05-09T10:29:48.020000+00:00,1,walking,0.6861996,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:45.020000+00:00,2024-05-09T10:29:41.020000+00:00,2024-05-09T10:29:49.020000+00:00,1,walking,0.6359184,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:46.020000+00:00,2024-05-09T10:29:42.020000+00:00,2024-05-09T10:29:50.020000+00:00,1,walking,0.80889505,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:47.020000+00:00,2024-05-09T10:29:43.020000+00:00,2024-05-09T10:29:51.020000+00:00,1,walking,0.75607187,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:48.020000+00:00,2024-05-09T10:29:44.020000+00:00,2024-05-09T10:29:52.020000+00:00,1,walking,0.831648,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:49.020000+00:00,2024-05-09T10:29:45.020000+00:00,2024-05-09T10:29:53.020000+00:00,1,walking,0.7886402,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:50.020000+00:00,2024-05-09T10:29:46.020000+00:00,2024-05-09T10:29:54.020000+00:00,1,walking,0.82996005,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:51.020000+00:00,2024-05-09T10:29:47.020000+00:00,2024-05-09T10:29:55.020000+00:00,1,walking,0.79739356,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:52.020000+00:00,2024-05-09T10:29:48.020000+00:00,2024-05-09T10:29:56.020000+00:00,1,walking,0.8776035,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:53.020000+00:00,2024-05-09T10:29:49.020000+00:00,2024-05-09T10:29:57.020000+00:00,1,walking,0.8462356,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:54.020000+00:00,2024-05-09T10:29:50.020000+00:00,2024-05-09T10:29:58.020000+00:00,1,walking,0.79842484,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:55.020000+00:00,2024-05-09T10:29:51.020000+00:00,2024-05-09T10:29:59.020000+00:00,1,walking,0.8574654,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:56.020000+00:00,2024-05-09T10:29:52.020000+00:00,2024-05-09T10:30:00.020000+00:00,1,walking,0.8301852,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:57.020000+00:00,2024-05-09T10:29:53.020000+00:00,2024-05-09T10:30:01.020000+00:00,1,walking,0.87146205,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:58.020000+00:00,2024-05-09T10:29:54.020000+00:00,2024-05-09T10:30:02.020000+00:00,1,walking,0.82583815,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:59.020000+00:00,2024-05-09T10:29:55.020000+00:00,2024-05-09T10:30:03.020000+00:00,1,walking,0.8304145,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:00.020000+00:00,2024-05-09T10:29:56.020000+00:00,2024-05-09T10:30:04.020000+00:00,1,walking,0.7724803,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:01.020000+00:00,2024-05-09T10:29:57.020000+00:00,2024-05-09T10:30:05.020000+00:00,1,walking,0.7158912,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:02.020000+00:00,2024-05-09T10:29:58.020000+00:00,2024-05-09T10:30:06.020000+00:00,1,walking,0.74582905,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:03.020000+00:00,2024-05-09T10:29:59.020000+00:00,2024-05-09T10:30:07.020000+00:00,1,walking,0.7774336,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:04.020000+00:00,2024-05-09T10:30:00.020000+00:00,2024-05-09T10:30:08.020000+00:00,1,walking,0.6262165,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:05.020000+00:00,2024-05-09T10:30:01.020000+00:00,2024-05-09T10:30:09.020000+00:00,1,walking,0.6397181,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:06.020000+00:00,2024-05-09T10:30:02.020000+00:00,2024-05-09T10:30:10.020000+00:00,1,walking,0.6054205,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:07.020000+00:00,2024-05-09T10:30:03.020000+00:00,2024-05-09T10:30:11.020000+00:00,1,walking,0.63425624,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:08.020000+00:00,2024-05-09T10:30:04.020000+00:00,2024-05-09T10:30:12.020000+00:00,1,walking,0.49548432,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:09.020000+00:00,2024-05-09T10:30:05.020000+00:00,2024-05-09T10:30:13.020000+00:00,1,walking,0.5341003,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:10.020000+00:00,2024-05-09T10:30:06.020000+00:00,2024-05-09T10:30:14.020000+00:00,1,walking,0.6425102,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:11.020000+00:00,2024-05-09T10:30:07.020000+00:00,2024-05-09T10:30:15.020000+00:00,1,walking,0.684724,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:12.020000+00:00,2024-05-09T10:30:08.020000+00:00,2024-05-09T10:30:16.020000+00:00,1,walking,0.59801704,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:13.020000+00:00,2024-05-09T10:30:09.020000+00:00,2024-05-09T10:30:17.020000+00:00,1,walking,0.81406236,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:14.020000+00:00,2024-05-09T10:30:10.020000+00:00,2024-05-09T10:30:18.020000+00:00,1,walking,0.83511007,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:15.020000+00:00,2024-05-09T10:30:11.020000+00:00,2024-05-09T10:30:19.020000+00:00,1,walking,0.73267376,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
