reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:34:24.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.31080906970623684,0
47046344M-104,2024-10-15 07:34:25.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.327369724634512,0
47046344M-104,2024-10-15 07:34:26.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.32698078987962104,0
47046344M-104,2024-10-15 07:34:27.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.32345088442232234,0
47046344M-104,2024-10-15 07:34:28.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.319741866702649,0
47046344M-104,2024-10-15 07:34:29.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.32939081567872336,0
47046344M-104,2024-10-15 07:34:30.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.32535060105959457,0
47046344M-104,2024-10-15 07:34:31.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3535290438607548,0
47046344M-104,2024-10-15 07:34:32.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3079816580561173,0
47046344M-104,2024-10-15 07:34:33.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.33201864240010404,0
47046344M-104,2024-10-15 07:34:34.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3152453273572036,0
47046344M-104,2024-10-15 07:34:35.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3057509691103499,0
47046344M-104,2024-10-15 07:34:36.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.31606386265881825,0
47046344M-104,2024-10-15 07:34:37.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3425459500937059,0
47046344M-104,2024-10-15 07:34:38.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3152138987823699,0
47046344M-104,2024-10-15 07:34:39.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.48742448900484703,0
47046344M-104,2024-10-15 07:34:40.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.6730836438450647,1
47046344M-104,2024-10-15 07:34:41.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.42035890095008915,0
47046344M-104,2024-10-15 07:34:42.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.568957036326087,1
47046344M-104,2024-10-15 07:34:43.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.46216510997849214,0
47046344M-104,2024-10-15 07:34:44.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3238979257569455,0
47046344M-104,2024-10-15 07:34:45.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.35634010160134555,0
47046344M-104,2024-10-15 07:34:46.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.34749126547183673,0
47046344M-104,2024-10-15 07:34:47.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3428412867720546,0
47046344M-104,2024-10-15 07:34:48.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.337666654846922,0
47046344M-104,2024-10-15 07:34:49.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3313685517855428,0
47046344M-104,2024-10-15 07:34:50.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.35130337033737713,0
47046344M-104,2024-10-15 07:34:51.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3205301276139771,0
47046344M-104,2024-10-15 07:34:52.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3293516259088866,0
47046344M-104,2024-10-15 07:34:53.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3490240953045764,0
47046344M-104,2024-10-15 07:34:54.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.3491887283092683,0
47046344M-104,2024-10-15 07:34:55.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.43988798272693086,0
47046344M-104,2024-10-15 07:34:56.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.543510794261596,1
47046344M-104,2024-10-15 07:34:57.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.6768706541936954,1
47046344M-104,2024-10-15 07:34:58.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.6815633154524762,1
47046344M-104,2024-10-15 07:34:59.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.6793440203850737,1
47046344M-104,2024-10-15 07:35:00.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5566877839695511,1
47046344M-104,2024-10-15 07:35:01.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.32839790032099797,0
47046344M-104,2024-10-15 07:35:02.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.47787981005842367,0
47046344M-104,2024-10-15 07:35:03.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5591016949996779,1
47046344M-104,2024-10-15 07:35:04.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.612063234871772,1
47046344M-104,2024-10-15 07:35:05.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5610882085839471,1
47046344M-104,2024-10-15 07:35:06.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5789975496274213,1
47046344M-104,2024-10-15 07:35:07.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.6388755831747895,1
47046344M-104,2024-10-15 07:35:08.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5558355484579837,1
47046344M-104,2024-10-15 07:35:09.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.6271169432346646,1
47046344M-104,2024-10-15 07:35:10.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.6011385443149083,1
47046344M-104,2024-10-15 07:35:11.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.4831006260210383,0
47046344M-104,2024-10-15 07:35:12.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5094310033673346,1
47046344M-104,2024-10-15 07:35:13.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5448030689828818,1
47046344M-104,2024-10-15 07:35:14.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5177510363709659,1
47046344M-104,2024-10-15 07:35:15.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5223241945087477,1
47046344M-104,2024-10-15 07:35:16.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5293901229907061,1
47046344M-104,2024-10-15 07:35:17.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.38815673317478544,0
47046344M-104,2024-10-15 07:35:18.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5372851396558623,1
47046344M-104,2024-10-15 07:35:19.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5360316772366249,1
47046344M-104,2024-10-15 07:35:20.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5514719559725912,1
47046344M-104,2024-10-15 07:35:21.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5663823419569268,1
47046344M-104,2024-10-15 07:35:22.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.530467160955877,1
47046344M-104,2024-10-15 07:35:23.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5150641213680753,1
47046344M-104,2024-10-15 07:35:24.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.6371276293321373,1
47046344M-104,2024-10-15 07:35:25.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.6872045342945364,1
47046344M-104,2024-10-15 07:35:26.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5536351191782659,1
47046344M-104,2024-10-15 07:35:27.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5353320081587749,1
47046344M-104,2024-10-15 07:35:28.020000+00:00,walking,1,random_forest,15,47046344M-104_block_15,temporal_block,15.0,0.5195153090198038,1
47046344M-104,2024-10-15 07:37:19.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.6599153149427388,1
47046344M-104,2024-10-15 07:37:20.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.6633677244700863,1
47046344M-104,2024-10-15 07:37:21.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.6748895653361585,1
47046344M-104,2024-10-15 07:37:22.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.6690953881044118,1
47046344M-104,2024-10-15 07:37:23.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7026530249377113,1
47046344M-104,2024-10-15 07:37:24.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.6956079068194176,1
47046344M-104,2024-10-15 07:37:25.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.69422072578981,1
47046344M-104,2024-10-15 07:37:26.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.6797685214682511,1
47046344M-104,2024-10-15 07:37:27.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7107143660714392,1
47046344M-104,2024-10-15 07:37:28.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.717542132452529,1
47046344M-104,2024-10-15 07:37:29.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7480857058325909,1
47046344M-104,2024-10-15 07:37:30.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7071471509409375,1
47046344M-104,2024-10-15 07:37:31.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.734595263611789,1
47046344M-104,2024-10-15 07:37:32.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7358234783897473,1
47046344M-104,2024-10-15 07:37:33.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7278537440206484,1
47046344M-104,2024-10-15 07:37:34.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7608758604827374,1
47046344M-104,2024-10-15 07:37:35.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7625898977537171,1
47046344M-104,2024-10-15 07:37:36.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7601935241892595,1
47046344M-104,2024-10-15 07:37:37.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7444725478848543,1
47046344M-104,2024-10-15 07:37:38.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.758836376584854,1
47046344M-104,2024-10-15 07:37:39.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7424733992346526,1
47046344M-104,2024-10-15 07:37:40.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7541838150178628,1
47046344M-104,2024-10-15 07:37:41.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7489398757847954,1
47046344M-104,2024-10-15 07:37:42.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7604565833090801,1
47046344M-104,2024-10-15 07:37:43.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7581326665475521,1
47046344M-104,2024-10-15 07:37:44.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7551753302892878,1
47046344M-104,2024-10-15 07:37:45.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7602164187689974,1
47046344M-104,2024-10-15 07:37:46.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7593009821834449,1
47046344M-104,2024-10-15 07:37:47.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7479844512548302,1
47046344M-104,2024-10-15 07:37:48.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7478131704348858,1
47046344M-104,2024-10-15 07:37:49.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7553749009413255,1
47046344M-104,2024-10-15 07:37:50.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7465490614463516,1
47046344M-104,2024-10-15 07:37:51.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7412405450231759,1
47046344M-104,2024-10-15 07:37:52.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7404943164575931,1
47046344M-104,2024-10-15 07:37:53.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7475432116708107,1
47046344M-104,2024-10-15 07:37:54.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7391286851058283,1
47046344M-104,2024-10-15 07:37:55.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7402211866494597,1
47046344M-104,2024-10-15 07:37:56.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7624665005972692,1
47046344M-104,2024-10-15 07:37:57.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7516690432540081,1
47046344M-104,2024-10-15 07:37:58.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7119755074611535,1
47046344M-104,2024-10-15 07:37:59.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7702266801182127,1
47046344M-104,2024-10-15 07:38:00.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7483841862352905,1
47046344M-104,2024-10-15 07:38:01.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7300736638742775,1
47046344M-104,2024-10-15 07:38:02.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7340431309693498,1
47046344M-104,2024-10-15 07:38:03.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7455757158874831,1
47046344M-104,2024-10-15 07:38:04.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7407584995684674,1
47046344M-104,2024-10-15 07:38:05.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7572592684705945,1
47046344M-104,2024-10-15 07:38:06.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7382633634237398,1
47046344M-104,2024-10-15 07:38:07.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7407803718363358,1
47046344M-104,2024-10-15 07:38:08.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7202022699853151,1
47046344M-104,2024-10-15 07:38:09.010000+00:00,walking,1,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7513186353557985,1
47046344M-104,2024-10-15 07:38:11.010000+00:00,not_walking,0,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7292587110880051,1
47046344M-104,2024-10-15 07:38:12.010000+00:00,not_walking,0,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7468029631489757,1
47046344M-104,2024-10-15 07:38:13.010000+00:00,not_walking,0,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7433012105046073,1
47046344M-104,2024-10-15 07:38:14.010000+00:00,not_walking,0,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7451880994886583,1
47046344M-104,2024-10-15 07:38:15.010000+00:00,not_walking,0,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7327715335910262,1
47046344M-104,2024-10-15 07:38:16.010000+00:00,not_walking,0,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.731989408245383,1
47046344M-104,2024-10-15 07:38:17.010000+00:00,not_walking,0,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7426552455601938,1
47046344M-104,2024-10-15 07:38:18.010000+00:00,not_walking,0,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7272440451859333,1
47046344M-104,2024-10-15 07:38:19.010000+00:00,not_walking,0,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7414257542328972,1
47046344M-104,2024-10-15 07:38:20.010000+00:00,not_walking,0,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7372932535527427,1
47046344M-104,2024-10-15 07:38:21.010000+00:00,not_walking,0,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7296274947224772,1
47046344M-104,2024-10-15 07:38:22.010000+00:00,not_walking,0,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7564795264430771,1
47046344M-104,2024-10-15 07:38:23.010000+00:00,not_walking,0,random_forest,16,47046344M-104_block_16,temporal_block,15.0,0.7577563690565408,1
