reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
ACL1998-96,2025-07-16 19:38:49.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.31083646416664124,0,not_walking
ACL1998-96,2025-07-16 19:38:50.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.918658435344696,1,walking
ACL1998-96,2025-07-16 19:38:58.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7967977523803711,1,walking
ACL1998-96,2025-07-16 19:38:59.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9265229105949402,1,walking
ACL1998-96,2025-07-16 19:39:00.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7806305289268494,1,walking
ACL1998-96,2025-07-16 19:39:01.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9061256051063538,1,walking
ACL1998-96,2025-07-16 19:39:02.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8034246563911438,1,walking
ACL1998-96,2025-07-16 19:39:03.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7108545899391174,1,walking
ACL1998-96,2025-07-16 19:39:04.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9381350874900818,1,walking
ACL1998-96,2025-07-16 19:39:05.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.4764243960380554,0,not_walking
ACL1998-96,2025-07-16 19:39:06.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.5171233415603638,1,walking
ACL1998-96,2025-07-16 19:39:07.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.07187160104513168,0,not_walking
ACL1998-96,2025-07-16 19:39:08.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.11543256044387817,0,not_walking
ACL1998-96,2025-07-16 19:39:09.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.09234322607517242,0,not_walking
ACL1998-96,2025-07-16 19:39:10.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.08059651404619217,0,not_walking
ACL1998-96,2025-07-16 19:39:38.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.1967998892068863,0,not_walking
ACL1998-96,2025-07-16 19:39:39.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.23547625541687012,0,not_walking
ACL1998-96,2025-07-16 19:39:40.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.18731631338596344,0,not_walking
ACL1998-96,2025-07-16 19:39:41.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.19913800060749054,0,not_walking
ACL1998-96,2025-07-16 19:39:42.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.2722238600254059,0,not_walking
ACL1998-96,2025-07-16 19:39:43.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7998594641685486,1,walking
ACL1998-96,2025-07-16 19:39:44.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7360745668411255,1,walking
ACL1998-96,2025-07-16 19:39:45.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.35702651739120483,0,not_walking
ACL1998-96,2025-07-16 19:39:46.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6769610047340393,1,walking
ACL1998-96,2025-07-16 19:39:47.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6053476929664612,1,walking
ACL1998-96,2025-07-16 19:39:48.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6039157509803772,1,walking
ACL1998-96,2025-07-16 19:39:49.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8772826194763184,1,walking
ACL1998-96,2025-07-16 19:39:50.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9447678327560425,1,walking
ACL1998-96,2025-07-16 19:39:59.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7583456039428711,1,walking
ACL1998-96,2025-07-16 19:40:00.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9583655595779419,1,walking
ACL1998-96,2025-07-16 19:40:01.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8277220726013184,1,walking
ACL1998-96,2025-07-16 19:40:02.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6948103308677673,1,walking
ACL1998-96,2025-07-16 19:40:03.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9153575301170349,1,walking
ACL1998-96,2025-07-16 19:40:04.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7727084755897522,1,walking
ACL1998-96,2025-07-16 19:40:05.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9588902592658997,1,walking
ACL1998-96,2025-07-16 19:40:06.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9552004933357239,1,walking
ACL1998-96,2025-07-16 19:40:07.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.11279671639204025,0,not_walking
ACL1998-96,2025-07-16 19:40:08.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.61024010181427,1,walking
ACL1998-96,2025-07-16 19:40:09.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6220974922180176,1,walking
ACL1998-96,2025-07-16 19:40:10.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6973212957382202,1,walking
ACL1998-96,2025-07-16 19:40:11.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6809101700782776,1,walking
ACL1998-96,2025-07-16 19:40:12.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8707377314567566,1,walking
ACL1998-96,2025-07-16 19:40:13.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9410472512245178,1,walking
ACL1998-96,2025-07-16 19:40:14.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.3516734838485718,0,not_walking
ACL1998-96,2025-07-16 19:40:15.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9300853610038757,1,walking
ACL1998-96,2025-07-16 19:40:16.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9347739219665527,1,walking
ACL1998-96,2025-07-16 19:40:17.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9409566521644592,1,walking
ACL1998-96,2025-07-16 19:40:18.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6723283529281616,1,walking
ACL1998-96,2025-07-16 19:40:19.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7534343004226685,1,walking
ACL1998-96,2025-07-16 19:40:20.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.881291389465332,1,walking
ACL1998-96,2025-07-16 19:40:21.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6868957877159119,1,walking
ACL1998-96,2025-07-16 19:40:22.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.19641192257404327,0,not_walking
ACL1998-96,2025-07-16 19:40:23.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.26258766651153564,0,not_walking
ACL1998-96,2025-07-16 19:40:24.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.09997978806495667,0,not_walking
ACL1998-96,2025-07-16 19:40:46.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.5849285125732422,1,walking
ACL1998-96,2025-07-16 19:40:47.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9604805111885071,1,walking
ACL1998-96,2025-07-16 19:40:48.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8916364908218384,1,walking
ACL1998-96,2025-07-16 19:40:49.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7928589582443237,1,walking
ACL1998-96,2025-07-16 19:40:50.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8441497087478638,1,walking
ACL1998-96,2025-07-16 19:40:51.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8209367990493774,1,walking
ACL1998-96,2025-07-16 19:41:06.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8100948929786682,1,walking
ACL1998-96,2025-07-16 19:41:07.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.957512617111206,1,walking
ACL1998-96,2025-07-16 19:41:08.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8274052143096924,1,walking
ACL1998-96,2025-07-16 19:41:09.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.698645293712616,1,walking
ACL1998-96,2025-07-16 19:41:10.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.29753145575523376,0,not_walking
ACL1998-96,2025-07-16 19:41:11.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.35554829239845276,0,not_walking
ACL1998-96,2025-07-16 19:41:19.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.5472244620323181,1,walking
ACL1998-96,2025-07-16 19:41:20.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7550109624862671,1,walking
ACL1998-96,2025-07-16 19:41:21.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.7686514258384705,1,walking
ACL1998-96,2025-07-16 19:41:22.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8042863607406616,1,walking
ACL1998-96,2025-07-16 19:41:23.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6170867085456848,1,walking
ACL1998-96,2025-07-16 19:41:24.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9424422979354858,1,walking
ACL1998-96,2025-07-16 19:41:25.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.958488404750824,1,walking
ACL1998-96,2025-07-16 19:41:26.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9644816517829895,1,walking
ACL1998-96,2025-07-16 19:41:27.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9280096888542175,1,walking
ACL1998-96,2025-07-16 19:41:28.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9410913586616516,1,walking
ACL1998-96,2025-07-16 19:41:29.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9926639795303345,1,walking
ACL1998-96,2025-07-16 19:41:30.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.959610641002655,1,walking
ACL1998-96,2025-07-16 19:41:31.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9523999094963074,1,walking
ACL1998-96,2025-07-16 19:41:39.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9022406935691833,1,walking
ACL1998-96,2025-07-16 19:41:40.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.5916866064071655,1,walking
ACL1998-96,2025-07-16 19:41:41.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9352574944496155,1,walking
ACL1998-96,2025-07-16 19:41:42.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9266494512557983,1,walking
ACL1998-96,2025-07-16 19:41:43.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8823264241218567,1,walking
ACL1998-96,2025-07-16 19:41:44.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.45549124479293823,0,not_walking
ACL1998-96,2025-07-16 19:41:45.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.14098694920539856,0,not_walking
ACL1998-96,2025-07-16 19:41:46.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.19518904387950897,0,not_walking
ACL1998-96,2025-07-16 19:41:47.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.22556234896183014,0,not_walking
ACL1998-96,2025-07-16 19:41:48.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.4844803214073181,0,not_walking
ACL1998-96,2025-07-16 19:41:49.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8398926258087158,1,walking
ACL1998-96,2025-07-16 19:41:50.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.9015913605690002,1,walking
ACL1998-96,2025-07-16 19:41:51.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.8689766526222229,1,walking
ACL1998-96,2025-07-16 19:42:13.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.15368090569972992,0,not_walking
ACL1998-96,2025-07-16 19:42:14.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.426754891872406,0,not_walking
ACL1998-96,2025-07-16 19:42:15.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.1075654849410057,0,not_walking
ACL1998-96,2025-07-16 19:42:16.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.07575700432062149,0,not_walking
ACL1998-96,2025-07-16 19:42:17.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.11550040543079376,0,not_walking
ACL1998-96,2025-07-16 19:42:18.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.16964179277420044,0,not_walking
ACL1998-96,2025-07-16 19:42:26.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.5493802428245544,1,walking
ACL1998-96,2025-07-16 19:42:27.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.6681751012802124,1,walking
ACL1998-96,2025-07-16 19:42:28.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.18856991827487946,0,not_walking
ACL1998-96,2025-07-16 19:42:29.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.3982360363006592,0,not_walking
ACL1998-96,2025-07-16 19:42:30.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.16353680193424225,0,not_walking
ACL1998-96,2025-07-16 19:42:31.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.2870141863822937,0,not_walking
ACL1998-96,2025-07-16 19:42:46.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.16570542752742767,0,not_walking
ACL1998-96,2025-07-16 19:42:47.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.27850639820098877,0,not_walking
ACL1998-96,2025-07-16 19:42:48.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.17943856120109558,0,not_walking
ACL1998-96,2025-07-16 19:42:49.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.1774422824382782,0,not_walking
ACL1998-96,2025-07-16 19:42:50.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.2537751793861389,0,not_walking
ACL1998-96,2025-07-16 19:42:51.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.10407029837369919,0,not_walking
ACL1998-96,2025-07-16 19:42:52.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.22355657815933228,0,not_walking
ACL1998-96,2025-07-16 19:42:53.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.31788700819015503,0,not_walking
ACL1998-96,2025-07-16 19:42:54.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.13002413511276245,0,not_walking
ACL1998-96,2025-07-16 19:42:55.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.17408721148967743,0,not_walking
ACL1998-96,2025-07-16 19:42:56.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.22022879123687744,0,not_walking
ACL1998-96,2025-07-16 19:42:57.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.3450864255428314,0,not_walking
ACL1998-96,2025-07-16 19:42:58.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.12203337252140045,0,not_walking
ACL1998-96,2025-07-16 19:43:07.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.11680258065462112,0,not_walking
ACL1998-96,2025-07-16 19:43:08.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.17380686104297638,0,not_walking
ACL1998-96,2025-07-16 19:43:09.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.3463505804538727,0,not_walking
ACL1998-96,2025-07-16 19:43:10.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.06628566235303879,0,not_walking
ACL1998-96,2025-07-16 19:43:11.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.27559414505958557,0,not_walking
ACL1998-96,2025-07-16 19:43:12.020000+00:00,not_walking,0,previous_dataset,xgboost,3,balanced_grouped,patient_source,15,4,0.2038116753101349,0,not_walking
