reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:43:54.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.035971034318208694,0
47046344M-104,2024-10-15 07:43:55.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.41308215260505676,0
47046344M-104,2024-10-15 07:43:56.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02453545667231083,0
47046344M-104,2024-10-15 07:43:57.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.24841244518756866,0
47046344M-104,2024-10-15 07:43:58.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.2541245222091675,0
47046344M-104,2024-10-15 07:43:59.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09384505450725555,0
47046344M-104,2024-10-15 07:44:00.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.025781894102692604,0
47046344M-104,2024-10-15 07:44:01.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10928163677453995,0
47046344M-104,2024-10-15 07:44:02.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07518759369850159,0
47046344M-104,2024-10-15 07:44:03.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.3408617377281189,0
47046344M-104,2024-10-15 07:44:04.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04482606053352356,0
47046344M-104,2024-10-15 07:44:05.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.01866914890706539,0
47046344M-104,2024-10-15 07:44:06.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0033900265116244555,0
47046344M-104,2024-10-15 07:44:07.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.040116727352142334,0
47046344M-104,2024-10-15 07:44:08.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05234462022781372,0
47046344M-104,2024-10-15 07:44:09.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.010339232161641121,0
47046344M-104,2024-10-15 07:44:10.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.13341543078422546,0
47046344M-104,2024-10-15 07:44:11.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03415079042315483,0
47046344M-104,2024-10-15 07:44:13.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.07858152687549591,0
47046344M-104,2024-10-15 07:44:14.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.032515447586774826,0
47046344M-104,2024-10-15 07:44:15.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.029897823929786682,0
47046344M-104,2024-10-15 07:44:16.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.053026504814624786,0
47046344M-104,2024-10-15 07:44:17.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.027387093752622604,0
47046344M-104,2024-10-15 07:44:18.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.1549815833568573,0
47046344M-104,2024-10-15 07:44:19.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.25707563757896423,0
47046344M-104,2024-10-15 07:44:20.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.024779191240668297,0
47046344M-104,2024-10-15 07:44:21.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.13382641971111298,0
47046344M-104,2024-10-15 07:44:22.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.0486445315182209,0
47046344M-104,2024-10-15 07:44:23.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.054059986025094986,0
47046344M-104,2024-10-15 07:44:24.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.1049203872680664,0
47046344M-104,2024-10-15 07:44:25.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.13664382696151733,0
47046344M-104,2024-10-15 07:44:26.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04442460834980011,0
47046344M-104,2024-10-15 07:44:27.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.026638265699148178,0
47046344M-104,2024-10-15 07:44:28.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.048482585698366165,0
47046344M-104,2024-10-15 07:44:29.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03437166288495064,0
47046344M-104,2024-10-15 07:44:30.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.05532447248697281,0
47046344M-104,2024-10-15 07:44:31.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.043383222073316574,0
47046344M-104,2024-10-15 07:44:32.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.026035262271761894,0
47046344M-104,2024-10-15 07:44:33.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.05770622566342354,0
47046344M-104,2024-10-15 07:44:34.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.08623459190130234,0
47046344M-104,2024-10-15 07:44:35.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.07114730775356293,0
47046344M-104,2024-10-15 07:44:36.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.029797105118632317,0
47046344M-104,2024-10-15 07:44:37.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03887859359383583,0
47046344M-104,2024-10-15 07:44:38.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.05877762287855148,0
47046344M-104,2024-10-15 07:44:39.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.052431683987379074,0
47046344M-104,2024-10-15 07:44:40.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.0780598372220993,0
47046344M-104,2024-10-15 07:44:41.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.033599406480789185,0
47046344M-104,2024-10-15 07:44:42.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.052534837275743484,0
47046344M-104,2024-10-15 07:44:43.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.08219878375530243,0
47046344M-104,2024-10-15 07:44:44.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03088657557964325,0
47046344M-104,2024-10-15 07:44:45.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.017995215952396393,0
47046344M-104,2024-10-15 07:44:46.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.08727400749921799,0
47046344M-104,2024-10-15 07:44:47.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.01688951998949051,0
47046344M-104,2024-10-15 07:44:48.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.20098312199115753,0
47046344M-104,2024-10-15 07:44:49.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.12384756654500961,0
47046344M-104,2024-10-15 07:44:50.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.030092667788267136,0
47046344M-104,2024-10-15 07:44:51.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.05257171764969826,0
47046344M-104,2024-10-15 07:44:52.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.08241104334592819,0
47046344M-104,2024-10-15 07:44:53.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.12924017012119293,0
47046344M-104,2024-10-15 07:44:54.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03681536018848419,0
47046344M-104,2024-10-15 07:44:55.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.040470510721206665,0
47046344M-104,2024-10-15 07:44:56.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.028215214610099792,0
47046344M-104,2024-10-15 07:44:57.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.12962131202220917,0
47046344M-104,2024-10-15 07:44:58.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03450864925980568,0
47046344M-104,2024-10-15 07:44:59.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04640645533800125,0
47046344M-104,2024-10-15 07:45:00.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.022682012990117073,0
47046344M-104,2024-10-15 07:45:01.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.08175867050886154,0
47046344M-104,2024-10-15 07:45:02.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.10639593750238419,0
47046344M-104,2024-10-15 07:45:03.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.028475655242800713,0
47046344M-104,2024-10-15 07:45:04.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.021007690578699112,0
47046344M-104,2024-10-15 07:45:05.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.3275269865989685,0
47046344M-104,2024-10-15 07:45:06.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.018284996971488,0
47046344M-104,2024-10-15 07:45:07.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.08539087325334549,0
47046344M-104,2024-10-15 07:45:08.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.023200269788503647,0
47046344M-104,2024-10-15 07:45:09.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.13704712688922882,0
47046344M-104,2024-10-15 07:45:10.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.27858832478523254,0
47046344M-104,2024-10-15 07:45:11.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.0668325275182724,0
47046344M-104,2024-10-15 07:45:12.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.10723104327917099,0
47046344M-104,2024-10-15 07:45:13.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.08365339040756226,0
47046344M-104,2024-10-15 07:45:14.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03423736244440079,0
47046344M-104,2024-10-15 07:45:15.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.08176437020301819,0
47046344M-104,2024-10-15 07:45:16.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.12304972857236862,0
47046344M-104,2024-10-15 07:45:17.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.16834188997745514,0
47046344M-104,2024-10-15 07:45:18.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.060185398906469345,0
47046344M-104,2024-10-15 07:45:19.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.0616651251912117,0
47046344M-104,2024-10-15 07:45:20.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.050815094262361526,0
47046344M-104,2024-10-15 07:45:21.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.05454619601368904,0
47046344M-104,2024-10-15 07:45:22.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.2399619221687317,0
47046344M-104,2024-10-15 07:45:23.010000+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.12394236773252487,0
47046344M-104,2024-10-15 07:45:25.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0906018614768982,0
47046344M-104,2024-10-15 07:45:26.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1273958384990692,0
47046344M-104,2024-10-15 07:45:27.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1238970011472702,0
47046344M-104,2024-10-15 07:45:28.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.046139154583215714,0
47046344M-104,2024-10-15 07:45:29.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1002209484577179,0
47046344M-104,2024-10-15 07:45:30.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06481342017650604,0
47046344M-104,2024-10-15 07:45:31.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04786529019474983,0
47046344M-104,2024-10-15 07:45:32.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02528339996933937,0
47046344M-104,2024-10-15 07:45:33.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08984221518039703,0
47046344M-104,2024-10-15 07:45:34.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06588928401470184,0
47046344M-104,2024-10-15 07:45:35.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.035714298486709595,0
47046344M-104,2024-10-15 07:45:36.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1508021503686905,0
47046344M-104,2024-10-15 07:45:37.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.011508110910654068,0
47046344M-104,2024-10-15 07:45:38.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0605483315885067,0
47046344M-104,2024-10-15 07:45:39.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.014096432365477085,0
47046344M-104,2024-10-15 07:45:40.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.13579055666923523,0
47046344M-104,2024-10-15 07:45:41.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0399431474506855,0
47046344M-104,2024-10-15 07:45:42.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.2505634129047394,0
47046344M-104,2024-10-15 07:45:43.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.23485593497753143,0
47046344M-104,2024-10-15 07:45:44.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03375333920121193,0
47046344M-104,2024-10-15 07:45:45.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.3822099566459656,0
47046344M-104,2024-10-15 07:45:46.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.027046166360378265,0
47046344M-104,2024-10-15 07:45:47.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.043689727783203125,0
47046344M-104,2024-10-15 07:45:48.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02538573183119297,0
47046344M-104,2024-10-15 07:45:49.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.052582476288080215,0
47046344M-104,2024-10-15 07:45:50.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10508310049772263,0
47046344M-104,2024-10-15 07:45:51.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.032650791108608246,0
47046344M-104,2024-10-15 07:45:52.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.054597221314907074,0
47046344M-104,2024-10-15 07:45:53.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03317888826131821,0
47046344M-104,2024-10-15 07:45:54.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03512558713555336,0
47046344M-104,2024-10-15 07:45:55.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04294182360172272,0
47046344M-104,2024-10-15 07:45:56.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07637108117341995,0
47046344M-104,2024-10-15 07:45:57.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05519821494817734,0
47046344M-104,2024-10-15 07:45:58.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10960964113473892,0
47046344M-104,2024-10-15 07:45:59.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.3202899396419525,0
47046344M-104,2024-10-15 07:46:00.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.34030959010124207,0
47046344M-104,2024-10-15 07:46:01.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.11682043224573135,0
47046344M-104,2024-10-15 07:46:02.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1498362421989441,0
47046344M-104,2024-10-15 07:46:03.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05271455645561218,0
47046344M-104,2024-10-15 07:46:04.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.010841527953743935,0
47046344M-104,2024-10-15 07:46:05.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10902976244688034,0
47046344M-104,2024-10-15 07:46:06.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.12936851382255554,0
47046344M-104,2024-10-15 07:46:07.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.22236646711826324,0
47046344M-104,2024-10-15 07:46:08.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1545693576335907,0
47046344M-104,2024-10-15 07:46:09.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03278661146759987,0
47046344M-104,2024-10-15 07:46:10.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.051617562770843506,0
47046344M-104,2024-10-15 07:46:11.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.4468875229358673,0
47046344M-104,2024-10-15 07:46:12.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.18759821355342865,0
47046344M-104,2024-10-15 07:46:13.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05106860399246216,0
47046344M-104,2024-10-15 07:46:14.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03369294852018356,0
47046344M-104,2024-10-15 07:46:15.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.012861198745667934,0
47046344M-104,2024-10-15 07:46:16.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04777625575661659,0
47046344M-104,2024-10-15 07:46:17.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05633790045976639,0
47046344M-104,2024-10-15 07:46:18.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.36183178424835205,0
47046344M-104,2024-10-15 07:46:19.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.07601411640644073,0
47046344M-104,2024-10-15 07:46:20.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.37301257252693176,0
47046344M-104,2024-10-15 07:46:21.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.01957159861922264,0
47046344M-104,2024-10-15 07:46:22.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04249700903892517,0
47046344M-104,2024-10-15 07:46:23.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.040547389537096024,0
47046344M-104,2024-10-15 07:46:24.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.039413679391145706,0
47046344M-104,2024-10-15 07:46:25.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.045099396258592606,0
47046344M-104,2024-10-15 07:46:26.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.14340999722480774,0
47046344M-104,2024-10-15 07:46:27.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04626297205686569,0
47046344M-104,2024-10-15 07:46:28.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.045021507889032364,0
47046344M-104,2024-10-15 07:46:29.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09011252224445343,0
47046344M-104,2024-10-15 07:46:30.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02705683559179306,0
47046344M-104,2024-10-15 07:46:31.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03596227988600731,0
47046344M-104,2024-10-15 07:46:32.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04599333927035332,0
47046344M-104,2024-10-15 07:46:33.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09740831702947617,0
47046344M-104,2024-10-15 07:46:34.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.026051372289657593,0
47046344M-104,2024-10-15 07:46:35.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08075098693370819,0
47046344M-104,2024-10-15 07:46:36.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10094087570905685,0
47046344M-104,2024-10-15 07:46:37.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09014570713043213,0
47046344M-104,2024-10-15 07:46:38.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05071596801280975,0
47046344M-104,2024-10-15 07:46:39.010000+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.12416074424982071,0
