reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:13.010000+00:00,2024-10-15 07:48:09.010000+00:00,2024-10-15 07:48:17.010000+00:00,6,1,1,walking,0.61480355
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:14.010000+00:00,2024-10-15 07:48:10.010000+00:00,2024-10-15 07:48:18.010000+00:00,6,1,1,walking,0.6443579
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:15.010000+00:00,2024-10-15 07:48:11.010000+00:00,2024-10-15 07:48:19.010000+00:00,6,1,1,walking,0.7691331
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:16.010000+00:00,2024-10-15 07:48:12.010000+00:00,2024-10-15 07:48:20.010000+00:00,6,1,1,walking,0.7569428
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:17.010000+00:00,2024-10-15 07:48:13.010000+00:00,2024-10-15 07:48:21.010000+00:00,6,1,1,walking,0.66590637
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:18.010000+00:00,2024-10-15 07:48:14.010000+00:00,2024-10-15 07:48:22.010000+00:00,6,1,1,walking,0.5870518
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:19.010000+00:00,2024-10-15 07:48:15.010000+00:00,2024-10-15 07:48:23.010000+00:00,6,1,1,walking,0.6824925
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:20.010000+00:00,2024-10-15 07:48:16.010000+00:00,2024-10-15 07:48:24.010000+00:00,6,1,1,walking,0.8145724
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:21.010000+00:00,2024-10-15 07:48:17.010000+00:00,2024-10-15 07:48:25.010000+00:00,6,1,1,walking,0.7156265
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:22.010000+00:00,2024-10-15 07:48:18.010000+00:00,2024-10-15 07:48:26.010000+00:00,6,1,1,walking,0.7101393
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:23.010000+00:00,2024-10-15 07:48:19.010000+00:00,2024-10-15 07:48:27.010000+00:00,6,1,1,walking,0.6696698
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:24.010000+00:00,2024-10-15 07:48:20.010000+00:00,2024-10-15 07:48:28.010000+00:00,6,1,1,walking,0.6042285
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:25.010000+00:00,2024-10-15 07:48:21.010000+00:00,2024-10-15 07:48:29.010000+00:00,6,1,1,walking,0.78013706
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:26.010000+00:00,2024-10-15 07:48:22.010000+00:00,2024-10-15 07:48:30.010000+00:00,6,1,1,walking,0.8056364
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:27.010000+00:00,2024-10-15 07:48:23.010000+00:00,2024-10-15 07:48:31.010000+00:00,6,1,1,walking,0.75629187
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:28.010000+00:00,2024-10-15 07:48:24.010000+00:00,2024-10-15 07:48:32.010000+00:00,6,1,1,walking,0.6269478
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:29.010000+00:00,2024-10-15 07:48:25.010000+00:00,2024-10-15 07:48:33.010000+00:00,6,1,1,walking,0.61879635
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:30.010000+00:00,2024-10-15 07:48:26.010000+00:00,2024-10-15 07:48:34.010000+00:00,6,1,1,walking,0.6187217
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:31.010000+00:00,2024-10-15 07:48:27.010000+00:00,2024-10-15 07:48:35.010000+00:00,6,1,1,walking,0.60148144
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:32.010000+00:00,2024-10-15 07:48:28.010000+00:00,2024-10-15 07:48:36.010000+00:00,6,1,1,walking,0.68802655
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:33.010000+00:00,2024-10-15 07:48:29.010000+00:00,2024-10-15 07:48:37.010000+00:00,6,1,1,walking,0.72528595
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:34.010000+00:00,2024-10-15 07:48:30.010000+00:00,2024-10-15 07:48:38.010000+00:00,6,1,1,walking,0.83619016
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:35.010000+00:00,2024-10-15 07:48:31.010000+00:00,2024-10-15 07:48:39.010000+00:00,6,1,1,walking,0.79258114
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:36.010000+00:00,2024-10-15 07:48:32.010000+00:00,2024-10-15 07:48:40.010000+00:00,6,1,1,walking,0.83675563
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:37.010000+00:00,2024-10-15 07:48:33.010000+00:00,2024-10-15 07:48:41.010000+00:00,6,1,1,walking,0.61819947
47046344M-104,47046344M-104_block_11,2024-10-15 07:48:38.010000+00:00,2024-10-15 07:48:34.010000+00:00,2024-10-15 07:48:42.010000+00:00,6,1,1,walking,0.62475806
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:03.010000+00:00,2024-10-15 07:28:59.010000+00:00,2024-10-15 07:29:07.010000+00:00,7,0,1,walking,0.70013
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:04.010000+00:00,2024-10-15 07:29:00.010000+00:00,2024-10-15 07:29:08.010000+00:00,7,0,1,walking,0.6633436
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:05.010000+00:00,2024-10-15 07:29:01.010000+00:00,2024-10-15 07:29:09.010000+00:00,7,0,1,walking,0.5781698
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:06.010000+00:00,2024-10-15 07:29:02.010000+00:00,2024-10-15 07:29:10.010000+00:00,7,0,1,walking,0.61100024
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:07.010000+00:00,2024-10-15 07:29:03.010000+00:00,2024-10-15 07:29:11.010000+00:00,7,0,1,walking,0.6942835
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:08.010000+00:00,2024-10-15 07:29:04.010000+00:00,2024-10-15 07:29:12.010000+00:00,7,0,1,walking,0.54065984
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:09.010000+00:00,2024-10-15 07:29:05.010000+00:00,2024-10-15 07:29:13.010000+00:00,7,0,1,walking,0.54711735
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:10.010000+00:00,2024-10-15 07:29:06.010000+00:00,2024-10-15 07:29:14.010000+00:00,7,0,1,walking,0.6357848
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:11.010000+00:00,2024-10-15 07:29:07.010000+00:00,2024-10-15 07:29:15.010000+00:00,7,0,1,walking,0.69295967
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:12.010000+00:00,2024-10-15 07:29:08.010000+00:00,2024-10-15 07:29:16.010000+00:00,7,0,1,walking,0.636744
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:13.010000+00:00,2024-10-15 07:29:09.010000+00:00,2024-10-15 07:29:17.010000+00:00,7,0,1,walking,0.70454836
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:14.010000+00:00,2024-10-15 07:29:10.010000+00:00,2024-10-15 07:29:18.010000+00:00,7,0,1,walking,0.7097012
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:15.010000+00:00,2024-10-15 07:29:11.010000+00:00,2024-10-15 07:29:19.010000+00:00,7,0,1,walking,0.66989326
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:16.010000+00:00,2024-10-15 07:29:12.010000+00:00,2024-10-15 07:29:20.010000+00:00,7,0,1,walking,0.7016924
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:17.010000+00:00,2024-10-15 07:29:13.010000+00:00,2024-10-15 07:29:21.010000+00:00,7,0,1,walking,0.71090597
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:18.010000+00:00,2024-10-15 07:29:14.010000+00:00,2024-10-15 07:29:22.010000+00:00,7,0,1,walking,0.6786545
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:19.010000+00:00,2024-10-15 07:29:15.010000+00:00,2024-10-15 07:29:23.010000+00:00,7,0,1,walking,0.65942734
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:20.010000+00:00,2024-10-15 07:29:16.010000+00:00,2024-10-15 07:29:24.010000+00:00,7,0,1,walking,0.6453203
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:21.010000+00:00,2024-10-15 07:29:17.010000+00:00,2024-10-15 07:29:25.010000+00:00,7,0,1,walking,0.60860455
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:22.010000+00:00,2024-10-15 07:29:18.010000+00:00,2024-10-15 07:29:26.010000+00:00,7,0,1,walking,0.6426687
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:23.010000+00:00,2024-10-15 07:29:19.010000+00:00,2024-10-15 07:29:27.010000+00:00,7,0,1,walking,0.59228563
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:24.010000+00:00,2024-10-15 07:29:20.010000+00:00,2024-10-15 07:29:28.010000+00:00,7,0,1,walking,0.6207042
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:25.010000+00:00,2024-10-15 07:29:21.010000+00:00,2024-10-15 07:29:29.010000+00:00,7,0,1,walking,0.581002
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:26.010000+00:00,2024-10-15 07:29:22.010000+00:00,2024-10-15 07:29:30.010000+00:00,7,0,1,walking,0.5640423
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:27.010000+00:00,2024-10-15 07:29:23.010000+00:00,2024-10-15 07:29:31.010000+00:00,7,0,1,walking,0.5425323
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:28.010000+00:00,2024-10-15 07:29:24.010000+00:00,2024-10-15 07:29:32.010000+00:00,7,0,1,walking,0.62809855
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:29.010000+00:00,2024-10-15 07:29:25.010000+00:00,2024-10-15 07:29:33.010000+00:00,7,0,1,walking,0.68318766
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:30.010000+00:00,2024-10-15 07:29:26.010000+00:00,2024-10-15 07:29:34.010000+00:00,7,0,1,walking,0.5989237
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:31.010000+00:00,2024-10-15 07:29:27.010000+00:00,2024-10-15 07:29:35.010000+00:00,7,0,1,walking,0.5646101
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:32.010000+00:00,2024-10-15 07:29:28.010000+00:00,2024-10-15 07:29:36.010000+00:00,7,0,1,walking,0.6100423
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:33.010000+00:00,2024-10-15 07:29:29.010000+00:00,2024-10-15 07:29:37.010000+00:00,7,0,1,walking,0.628558
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:34.010000+00:00,2024-10-15 07:29:30.010000+00:00,2024-10-15 07:29:38.010000+00:00,7,0,1,walking,0.6248635
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:35.010000+00:00,2024-10-15 07:29:31.010000+00:00,2024-10-15 07:29:39.010000+00:00,7,0,1,walking,0.6406899
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:36.010000+00:00,2024-10-15 07:29:32.010000+00:00,2024-10-15 07:29:40.010000+00:00,7,0,1,walking,0.60090655
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:37.010000+00:00,2024-10-15 07:29:33.010000+00:00,2024-10-15 07:29:41.010000+00:00,7,0,1,walking,0.5317823
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:38.010000+00:00,2024-10-15 07:29:34.010000+00:00,2024-10-15 07:29:42.010000+00:00,7,0,1,walking,0.61488897
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:39.010000+00:00,2024-10-15 07:29:35.010000+00:00,2024-10-15 07:29:43.010000+00:00,7,0,1,walking,0.66198975
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:40.010000+00:00,2024-10-15 07:29:36.010000+00:00,2024-10-15 07:29:44.010000+00:00,7,0,1,walking,0.6843816
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:41.010000+00:00,2024-10-15 07:29:37.010000+00:00,2024-10-15 07:29:45.010000+00:00,7,0,1,walking,0.73507303
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:42.010000+00:00,2024-10-15 07:29:38.010000+00:00,2024-10-15 07:29:46.010000+00:00,7,0,1,walking,0.7374265
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:43.010000+00:00,2024-10-15 07:29:39.010000+00:00,2024-10-15 07:29:47.010000+00:00,7,0,1,walking,0.80290985
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:44.010000+00:00,2024-10-15 07:29:40.010000+00:00,2024-10-15 07:29:48.010000+00:00,7,0,1,walking,0.7600336
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:45.010000+00:00,2024-10-15 07:29:41.010000+00:00,2024-10-15 07:29:49.010000+00:00,7,0,1,walking,0.7715051
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:46.010000+00:00,2024-10-15 07:29:42.010000+00:00,2024-10-15 07:29:50.010000+00:00,7,0,1,walking,0.78439915
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:47.010000+00:00,2024-10-15 07:29:43.010000+00:00,2024-10-15 07:29:51.010000+00:00,7,0,1,walking,0.78999877
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:48.010000+00:00,2024-10-15 07:29:44.010000+00:00,2024-10-15 07:29:52.010000+00:00,7,0,1,walking,0.7973129
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:49.010000+00:00,2024-10-15 07:29:45.010000+00:00,2024-10-15 07:29:53.010000+00:00,7,0,1,walking,0.78849643
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:50.010000+00:00,2024-10-15 07:29:46.010000+00:00,2024-10-15 07:29:54.010000+00:00,7,0,1,walking,0.7422843
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:51.010000+00:00,2024-10-15 07:29:47.010000+00:00,2024-10-15 07:29:55.010000+00:00,7,0,1,walking,0.77646613
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:52.010000+00:00,2024-10-15 07:29:48.010000+00:00,2024-10-15 07:29:56.010000+00:00,7,0,1,walking,0.8168149
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:53.010000+00:00,2024-10-15 07:29:49.010000+00:00,2024-10-15 07:29:57.010000+00:00,7,0,1,walking,0.7959852
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:54.010000+00:00,2024-10-15 07:29:50.010000+00:00,2024-10-15 07:29:58.010000+00:00,7,0,1,walking,0.7611715
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:55.010000+00:00,2024-10-15 07:29:51.010000+00:00,2024-10-15 07:29:59.010000+00:00,7,0,1,walking,0.7219971
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:56.010000+00:00,2024-10-15 07:29:52.010000+00:00,2024-10-15 07:30:02.010000+00:00,7,0,0,not_walking,0.44828856
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:57.010000+00:00,2024-10-15 07:29:53.010000+00:00,2024-10-15 07:30:03.010000+00:00,7,0,1,walking,0.52084005
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:58.010000+00:00,2024-10-15 07:29:54.010000+00:00,2024-10-15 07:30:04.010000+00:00,7,0,0,not_walking,0.3976994
47046344M-104,47046344M-104_block_5,2024-10-15 07:29:59.010000+00:00,2024-10-15 07:29:55.010000+00:00,2024-10-15 07:30:05.010000+00:00,7,0,0,not_walking,0.39031976
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:02.010000+00:00,2024-10-15 07:29:56.010000+00:00,2024-10-15 07:30:06.010000+00:00,7,1,1,walking,0.6465553
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:03.010000+00:00,2024-10-15 07:29:57.010000+00:00,2024-10-15 07:30:07.010000+00:00,7,1,1,walking,0.60315436
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:04.010000+00:00,2024-10-15 07:29:58.010000+00:00,2024-10-15 07:30:08.010000+00:00,7,1,1,walking,0.70372736
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:05.010000+00:00,2024-10-15 07:29:59.010000+00:00,2024-10-15 07:30:09.010000+00:00,7,1,1,walking,0.6339732
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:06.010000+00:00,2024-10-15 07:30:02.010000+00:00,2024-10-15 07:30:10.010000+00:00,7,1,1,walking,0.7065861
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:07.010000+00:00,2024-10-15 07:30:03.010000+00:00,2024-10-15 07:30:11.010000+00:00,7,1,1,walking,0.70880884
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:08.010000+00:00,2024-10-15 07:30:04.010000+00:00,2024-10-15 07:30:12.010000+00:00,7,1,1,walking,0.6125988
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:09.010000+00:00,2024-10-15 07:30:05.010000+00:00,2024-10-15 07:30:13.010000+00:00,7,1,0,not_walking,0.48172042
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:10.010000+00:00,2024-10-15 07:30:06.010000+00:00,2024-10-15 07:30:14.010000+00:00,7,1,1,walking,0.5960427
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:11.010000+00:00,2024-10-15 07:30:07.010000+00:00,2024-10-15 07:30:15.010000+00:00,7,1,1,walking,0.5347361
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:12.010000+00:00,2024-10-15 07:30:08.010000+00:00,2024-10-15 07:30:16.010000+00:00,7,1,1,walking,0.6859445
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:13.010000+00:00,2024-10-15 07:30:09.010000+00:00,2024-10-15 07:30:17.010000+00:00,7,1,1,walking,0.72961
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:14.010000+00:00,2024-10-15 07:30:10.010000+00:00,2024-10-15 07:30:18.010000+00:00,7,1,1,walking,0.6393937
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:15.010000+00:00,2024-10-15 07:30:11.010000+00:00,2024-10-15 07:30:19.010000+00:00,7,1,1,walking,0.7097044
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:16.010000+00:00,2024-10-15 07:30:12.010000+00:00,2024-10-15 07:30:20.010000+00:00,7,0,1,walking,0.6143261
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:17.010000+00:00,2024-10-15 07:30:13.010000+00:00,2024-10-15 07:30:21.010000+00:00,7,0,1,walking,0.5827713
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:18.010000+00:00,2024-10-15 07:30:14.010000+00:00,2024-10-15 07:30:22.010000+00:00,7,0,1,walking,0.616569
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:19.010000+00:00,2024-10-15 07:30:15.010000+00:00,2024-10-15 07:30:23.010000+00:00,7,0,1,walking,0.5910917
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:20.010000+00:00,2024-10-15 07:30:16.010000+00:00,2024-10-15 07:30:24.010000+00:00,7,0,1,walking,0.6450637
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:21.010000+00:00,2024-10-15 07:30:17.010000+00:00,2024-10-15 07:30:25.010000+00:00,7,0,1,walking,0.58126116
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:22.010000+00:00,2024-10-15 07:30:18.010000+00:00,2024-10-15 07:30:26.010000+00:00,7,0,1,walking,0.52181923
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:23.010000+00:00,2024-10-15 07:30:19.010000+00:00,2024-10-15 07:30:27.010000+00:00,7,0,1,walking,0.5596128
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:24.010000+00:00,2024-10-15 07:30:20.010000+00:00,2024-10-15 07:30:28.010000+00:00,7,0,1,walking,0.63883704
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:25.010000+00:00,2024-10-15 07:30:21.010000+00:00,2024-10-15 07:30:29.010000+00:00,7,0,1,walking,0.5285723
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:26.010000+00:00,2024-10-15 07:30:22.010000+00:00,2024-10-15 07:30:30.010000+00:00,7,0,1,walking,0.50750697
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:27.010000+00:00,2024-10-15 07:30:23.010000+00:00,2024-10-15 07:30:31.010000+00:00,7,0,1,walking,0.5389187
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:28.010000+00:00,2024-10-15 07:30:24.010000+00:00,2024-10-15 07:30:32.010000+00:00,7,0,0,not_walking,0.48284206
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:29.010000+00:00,2024-10-15 07:30:25.010000+00:00,2024-10-15 07:30:33.010000+00:00,7,0,1,walking,0.53870267
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:30.010000+00:00,2024-10-15 07:30:26.010000+00:00,2024-10-15 07:30:34.010000+00:00,7,0,1,walking,0.5328866
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:31.010000+00:00,2024-10-15 07:30:27.010000+00:00,2024-10-15 07:30:35.010000+00:00,7,0,0,not_walking,0.4946051
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:32.010000+00:00,2024-10-15 07:30:28.010000+00:00,2024-10-15 07:30:36.010000+00:00,7,0,0,not_walking,0.4913181
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:33.010000+00:00,2024-10-15 07:30:29.010000+00:00,2024-10-15 07:30:37.010000+00:00,7,0,0,not_walking,0.4608896
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:34.010000+00:00,2024-10-15 07:30:30.010000+00:00,2024-10-15 07:30:38.010000+00:00,7,0,0,not_walking,0.4838001
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:35.010000+00:00,2024-10-15 07:30:31.010000+00:00,2024-10-15 07:30:39.010000+00:00,7,0,1,walking,0.53602225
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:36.010000+00:00,2024-10-15 07:30:32.010000+00:00,2024-10-15 07:30:40.010000+00:00,7,0,0,not_walking,0.49598575
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:37.010000+00:00,2024-10-15 07:30:33.010000+00:00,2024-10-15 07:30:41.010000+00:00,7,0,1,walking,0.58253455
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:38.010000+00:00,2024-10-15 07:30:34.010000+00:00,2024-10-15 07:30:42.010000+00:00,7,0,1,walking,0.5554775
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:39.010000+00:00,2024-10-15 07:30:35.010000+00:00,2024-10-15 07:30:43.010000+00:00,7,0,1,walking,0.57087255
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:40.010000+00:00,2024-10-15 07:30:36.010000+00:00,2024-10-15 07:30:44.010000+00:00,7,0,1,walking,0.50280553
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:41.010000+00:00,2024-10-15 07:30:37.010000+00:00,2024-10-15 07:30:45.010000+00:00,7,0,1,walking,0.58576
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:42.010000+00:00,2024-10-15 07:30:38.010000+00:00,2024-10-15 07:30:46.010000+00:00,7,0,1,walking,0.51935875
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:43.010000+00:00,2024-10-15 07:30:39.010000+00:00,2024-10-15 07:30:47.010000+00:00,7,0,1,walking,0.5752981
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:44.010000+00:00,2024-10-15 07:30:40.010000+00:00,2024-10-15 07:30:48.010000+00:00,7,0,1,walking,0.5467566
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:45.010000+00:00,2024-10-15 07:30:41.010000+00:00,2024-10-15 07:30:49.010000+00:00,7,0,1,walking,0.5516686
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:46.010000+00:00,2024-10-15 07:30:42.010000+00:00,2024-10-15 07:30:50.010000+00:00,7,0,0,not_walking,0.48470378
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:47.010000+00:00,2024-10-15 07:30:43.010000+00:00,2024-10-15 07:30:51.010000+00:00,7,0,1,walking,0.5299705
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:48.010000+00:00,2024-10-15 07:30:44.010000+00:00,2024-10-15 07:30:52.010000+00:00,7,0,1,walking,0.516811
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:49.010000+00:00,2024-10-15 07:30:45.010000+00:00,2024-10-15 07:30:53.010000+00:00,7,0,1,walking,0.546482
47046344M-104,47046344M-104_block_5,2024-10-15 07:30:50.010000+00:00,2024-10-15 07:30:46.010000+00:00,2024-10-15 07:30:54.010000+00:00,7,0,1,walking,0.5364073
