reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
ACL1998-96,2025-07-16 19:30:59.020000+00:00,not_walking,0,ACL1998-96_block_36,217,0,not_walking,0.40215047833562245
ACL1998-96,2025-07-16 19:31:00.020000+00:00,not_walking,0,ACL1998-96_block_36,217,1,walking,0.508982078920317
ACL1998-96,2025-07-16 19:31:08.020000+00:00,not_walking,0,ACL1998-96_block_37,218,1,walking,0.5083931647433856
ACL1998-96,2025-07-16 19:31:09.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.4986141669168875
ACL1998-96,2025-07-16 19:31:10.020000+00:00,not_walking,0,ACL1998-96_block_37,218,1,walking,0.5318055472375747
ACL1998-96,2025-07-16 19:31:11.020000+00:00,not_walking,0,ACL1998-96_block_37,218,1,walking,0.5038452094375517
ACL1998-96,2025-07-16 19:31:12.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.429063332833938
ACL1998-96,2025-07-16 19:31:13.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.46270598010652103
ACL1998-96,2025-07-16 19:31:14.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.4955167303620588
ACL1998-96,2025-07-16 19:31:15.020000+00:00,not_walking,0,ACL1998-96_block_37,218,1,walking,0.5479264373716577
ACL1998-96,2025-07-16 19:31:16.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.39130345148037465
ACL1998-96,2025-07-16 19:31:17.020000+00:00,not_walking,0,ACL1998-96_block_37,218,1,walking,0.5382238296223524
ACL1998-96,2025-07-16 19:31:18.020000+00:00,not_walking,0,ACL1998-96_block_37,218,1,walking,0.5251939244568925
ACL1998-96,2025-07-16 19:31:19.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.45352107075176795
ACL1998-96,2025-07-16 19:31:20.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.4275995710947877
ACL1998-96,2025-07-16 19:31:21.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.4466729331740251
ACL1998-96,2025-07-16 19:31:22.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.47993040571804224
ACL1998-96,2025-07-16 19:31:23.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.48881199849596496
ACL1998-96,2025-07-16 19:31:24.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.4978162404052031
ACL1998-96,2025-07-16 19:31:25.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.44792033386930874
ACL1998-96,2025-07-16 19:31:26.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.4542112107240146
ACL1998-96,2025-07-16 19:31:27.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.38177196993857193
ACL1998-96,2025-07-16 19:31:28.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.38552921641663107
ACL1998-96,2025-07-16 19:31:29.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.47065693169268985
ACL1998-96,2025-07-16 19:31:30.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.43953649590342386
ACL1998-96,2025-07-16 19:31:31.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.44360279609874054
ACL1998-96,2025-07-16 19:31:32.020000+00:00,not_walking,0,ACL1998-96_block_37,218,0,not_walking,0.3272386263631601
ACL1998-96,2025-07-16 19:31:33.020000+00:00,not_walking,0,ACL1998-96_block_37,218,1,walking,0.5385944738499983
ACL1998-96,2025-07-16 19:31:42.020000+00:00,not_walking,0,ACL1998-96_block_38,219,0,not_walking,0.43086723325568455
ACL1998-96,2025-07-16 19:31:43.020000+00:00,not_walking,0,ACL1998-96_block_38,219,0,not_walking,0.421092108521478
ACL1998-96,2025-07-16 19:31:44.020000+00:00,not_walking,0,ACL1998-96_block_38,219,0,not_walking,0.47039935081800954
ACL1998-96,2025-07-16 19:31:45.020000+00:00,not_walking,0,ACL1998-96_block_38,219,0,not_walking,0.4333112938615517
ACL1998-96,2025-07-16 19:31:46.020000+00:00,not_walking,0,ACL1998-96_block_38,219,0,not_walking,0.4102527476270074
ACL1998-96,2025-07-16 19:31:47.020000+00:00,not_walking,0,ACL1998-96_block_38,219,0,not_walking,0.4981565319904928
ACL1998-96,2025-07-16 19:32:09.020000+00:00,not_walking,0,ACL1998-96_block_39,220,0,not_walking,0.4970167296381473
ACL1998-96,2025-07-16 19:32:10.020000+00:00,not_walking,0,ACL1998-96_block_39,220,0,not_walking,0.46982976079576466
ACL1998-96,2025-07-16 19:32:11.020000+00:00,not_walking,0,ACL1998-96_block_39,220,0,not_walking,0.2832109598081429
ACL1998-96,2025-07-16 19:32:12.020000+00:00,not_walking,0,ACL1998-96_block_39,220,0,not_walking,0.46039094295659416
ACL1998-96,2025-07-16 19:32:13.020000+00:00,not_walking,0,ACL1998-96_block_39,220,1,walking,0.51179650472254
ACL1998-96,2025-07-16 19:32:14.020000+00:00,not_walking,0,ACL1998-96_block_39,220,1,walking,0.5144233813589538
ACL1998-96,2025-07-16 19:32:22.020000+00:00,not_walking,0,ACL1998-96_block_40,221,0,not_walking,0.4236027841362691
ACL1998-96,2025-07-16 19:32:23.020000+00:00,not_walking,0,ACL1998-96_block_40,221,0,not_walking,0.4170778701106629
ACL1998-96,2025-07-16 19:32:24.020000+00:00,not_walking,0,ACL1998-96_block_40,221,1,walking,0.5059561129804653
ACL1998-96,2025-07-16 19:32:25.020000+00:00,not_walking,0,ACL1998-96_block_40,221,1,walking,0.5109359908338036
ACL1998-96,2025-07-16 19:32:26.020000+00:00,not_walking,0,ACL1998-96_block_40,221,0,not_walking,0.4746816420887561
ACL1998-96,2025-07-16 19:32:27.020000+00:00,not_walking,0,ACL1998-96_block_40,221,1,walking,0.5071488592414846
ACL1998-96,2025-07-16 19:32:28.020000+00:00,not_walking,0,ACL1998-96_block_40,221,0,not_walking,0.4207444563490665
ACL1998-96,2025-07-16 19:32:29.020000+00:00,not_walking,0,ACL1998-96_block_40,221,0,not_walking,0.4183076160481092
ACL1998-96,2025-07-16 19:32:30.020000+00:00,not_walking,0,ACL1998-96_block_40,221,0,not_walking,0.4095033388286875
ACL1998-96,2025-07-16 19:32:31.020000+00:00,not_walking,0,ACL1998-96_block_40,221,1,walking,0.5003073674249114
ACL1998-96,2025-07-16 19:32:32.020000+00:00,not_walking,0,ACL1998-96_block_40,221,1,walking,0.5132187684317949
ACL1998-96,2025-07-16 19:32:33.020000+00:00,not_walking,0,ACL1998-96_block_40,221,1,walking,0.5169768112173531
ACL1998-96,2025-07-16 19:32:34.020000+00:00,not_walking,0,ACL1998-96_block_40,221,0,not_walking,0.48850690822062187
ACL1998-96,2025-07-16 19:32:42.020000+00:00,not_walking,0,ACL1998-96_block_41,222,0,not_walking,0.43110874621908635
ACL1998-96,2025-07-16 19:32:43.020000+00:00,not_walking,0,ACL1998-96_block_41,222,0,not_walking,0.4968060765868312
ACL1998-96,2025-07-16 19:32:44.020000+00:00,not_walking,0,ACL1998-96_block_41,222,0,not_walking,0.4732510438007982
ACL1998-96,2025-07-16 19:32:45.020000+00:00,not_walking,0,ACL1998-96_block_41,222,0,not_walking,0.3947794317990697
ACL1998-96,2025-07-16 19:32:46.020000+00:00,not_walking,0,ACL1998-96_block_41,222,0,not_walking,0.4992666599087582
ACL1998-96,2025-07-16 19:32:47.020000+00:00,not_walking,0,ACL1998-96_block_41,222,1,walking,0.506891511428365
ACL1998-96,2025-07-16 19:33:02.020000+00:00,not_walking,0,ACL1998-96_block_42,223,1,walking,0.5203094052139589
ACL1998-96,2025-07-16 19:33:03.020000+00:00,not_walking,0,ACL1998-96_block_42,223,1,walking,0.5275357461008081
ACL1998-96,2025-07-16 19:33:04.020000+00:00,not_walking,0,ACL1998-96_block_42,223,0,not_walking,0.4992854741077177
ACL1998-96,2025-07-16 19:33:05.020000+00:00,not_walking,0,ACL1998-96_block_42,223,1,walking,0.5003300298514494
ACL1998-96,2025-07-16 19:33:06.020000+00:00,not_walking,0,ACL1998-96_block_42,223,0,not_walking,0.4994080440624229
ACL1998-96,2025-07-16 19:33:07.020000+00:00,not_walking,0,ACL1998-96_block_42,223,1,walking,0.5066407898952549
ACL1998-96,2025-07-16 19:33:08.020000+00:00,not_walking,0,ACL1998-96_block_42,223,1,walking,0.5070438467021732
ACL1998-96,2025-07-16 19:33:16.020000+00:00,not_walking,0,ACL1998-96_block_43,224,0,not_walking,0.4924717308840056
ACL1998-96,2025-07-16 19:33:17.020000+00:00,not_walking,0,ACL1998-96_block_43,224,0,not_walking,0.42552021057193345
ACL1998-96,2025-07-16 19:33:18.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5110596723434978
ACL1998-96,2025-07-16 19:33:19.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5183247866097609
ACL1998-96,2025-07-16 19:33:20.020000+00:00,not_walking,0,ACL1998-96_block_43,224,0,not_walking,0.4619297554124544
ACL1998-96,2025-07-16 19:33:21.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.514127335696689
ACL1998-96,2025-07-16 19:33:22.020000+00:00,not_walking,0,ACL1998-96_block_43,224,0,not_walking,0.40469929155338674
ACL1998-96,2025-07-16 19:33:23.020000+00:00,not_walking,0,ACL1998-96_block_43,224,0,not_walking,0.4790042866755393
ACL1998-96,2025-07-16 19:33:24.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5111905099680585
ACL1998-96,2025-07-16 19:33:25.020000+00:00,not_walking,0,ACL1998-96_block_43,224,0,not_walking,0.380128350964772
ACL1998-96,2025-07-16 19:33:26.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5086388468022477
ACL1998-96,2025-07-16 19:33:27.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5040028385386249
ACL1998-96,2025-07-16 19:33:28.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5068474342050405
ACL1998-96,2025-07-16 19:33:29.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5077658960904161
ACL1998-96,2025-07-16 19:33:30.020000+00:00,not_walking,0,ACL1998-96_block_43,224,0,not_walking,0.2788565573442815
ACL1998-96,2025-07-16 19:33:31.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5087209245067793
ACL1998-96,2025-07-16 19:33:32.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.508188685798829
ACL1998-96,2025-07-16 19:33:33.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5068378625528663
ACL1998-96,2025-07-16 19:33:34.020000+00:00,not_walking,0,ACL1998-96_block_43,224,0,not_walking,0.49669072101790107
ACL1998-96,2025-07-16 19:33:35.020000+00:00,not_walking,0,ACL1998-96_block_43,224,0,not_walking,0.46017440810189325
ACL1998-96,2025-07-16 19:33:36.020000+00:00,not_walking,0,ACL1998-96_block_43,224,0,not_walking,0.28967663644622016
ACL1998-96,2025-07-16 19:33:37.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5108686070371337
ACL1998-96,2025-07-16 19:33:38.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5057225213155322
ACL1998-96,2025-07-16 19:33:39.020000+00:00,not_walking,0,ACL1998-96_block_43,224,0,not_walking,0.45995826098914006
ACL1998-96,2025-07-16 19:33:40.020000+00:00,not_walking,0,ACL1998-96_block_43,224,0,not_walking,0.3953338264182061
ACL1998-96,2025-07-16 19:33:41.020000+00:00,not_walking,0,ACL1998-96_block_43,224,0,not_walking,0.48881403782050353
ACL1998-96,2025-07-16 19:33:42.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5150513164154766
ACL1998-96,2025-07-16 19:33:43.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5093085292752936
ACL1998-96,2025-07-16 19:33:44.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5226740965482076
ACL1998-96,2025-07-16 19:33:45.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5080265354559224
ACL1998-96,2025-07-16 19:33:46.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5156268202098838
ACL1998-96,2025-07-16 19:33:47.020000+00:00,not_walking,0,ACL1998-96_block_43,224,1,walking,0.5081414283827228
ACL1998-96,2025-07-16 19:33:48.020000+00:00,not_walking,0,ACL1998-96_block_43,224,0,not_walking,0.4864700536174349
ACL1998-96,2025-07-16 19:34:03.020000+00:00,not_walking,0,ACL1998-96_block_44,225,0,not_walking,0.3553919293118373
ACL1998-96,2025-07-16 19:34:04.020000+00:00,not_walking,0,ACL1998-96_block_44,225,0,not_walking,0.42580294517251366
ACL1998-96,2025-07-16 19:34:05.020000+00:00,not_walking,0,ACL1998-96_block_44,225,0,not_walking,0.4194420736998495
ACL1998-96,2025-07-16 19:34:06.020000+00:00,not_walking,0,ACL1998-96_block_44,225,0,not_walking,0.3964641938889389
ACL1998-96,2025-07-16 19:34:07.020000+00:00,not_walking,0,ACL1998-96_block_44,225,0,not_walking,0.39705973284035806
ACL1998-96,2025-07-16 19:34:08.020000+00:00,not_walking,0,ACL1998-96_block_44,225,0,not_walking,0.343415465499134
ACL1998-96,2025-07-16 19:34:23.020000+00:00,not_walking,0,ACL1998-96_block_45,226,0,not_walking,0.4871616350860689
ACL1998-96,2025-07-16 19:34:24.020000+00:00,not_walking,0,ACL1998-96_block_45,226,0,not_walking,0.38620158226593687
ACL1998-96,2025-07-16 19:34:25.020000+00:00,not_walking,0,ACL1998-96_block_45,226,0,not_walking,0.3435711136378795
ACL1998-96,2025-07-16 19:34:26.020000+00:00,not_walking,0,ACL1998-96_block_45,226,0,not_walking,0.45256059859459524
ACL1998-96,2025-07-16 19:34:27.020000+00:00,not_walking,0,ACL1998-96_block_45,226,0,not_walking,0.47911091518961957
ACL1998-96,2025-07-16 19:34:28.020000+00:00,not_walking,0,ACL1998-96_block_45,226,0,not_walking,0.4952868012534815
ACL1998-96,2025-07-16 19:34:36.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.49232261584274645
ACL1998-96,2025-07-16 19:34:37.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.4460433271547211
ACL1998-96,2025-07-16 19:34:38.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.28474917472660016
ACL1998-96,2025-07-16 19:34:39.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.4776538315279539
ACL1998-96,2025-07-16 19:34:40.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.2730429719950426
ACL1998-96,2025-07-16 19:34:41.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.48580941987381976
ACL1998-96,2025-07-16 19:34:42.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.45555056521730514
ACL1998-96,2025-07-16 19:34:43.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.36948216601368455
ACL1998-96,2025-07-16 19:34:44.020000+00:00,not_walking,0,ACL1998-96_block_46,227,1,walking,0.5090157617656055
ACL1998-96,2025-07-16 19:34:45.020000+00:00,not_walking,0,ACL1998-96_block_46,227,1,walking,0.5043340097289928
ACL1998-96,2025-07-16 19:34:46.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.3650325562931204
ACL1998-96,2025-07-16 19:34:47.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.4168674054732905
ACL1998-96,2025-07-16 19:34:48.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.28284366100598396
ACL1998-96,2025-07-16 19:34:49.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.298120526634824
ACL1998-96,2025-07-16 19:34:50.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.48434740287594213
ACL1998-96,2025-07-16 19:34:51.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.4323487262330657
ACL1998-96,2025-07-16 19:34:52.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.47067392917483647
ACL1998-96,2025-07-16 19:34:53.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.3129100572060452
ACL1998-96,2025-07-16 19:34:54.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.32804386626891885
ACL1998-96,2025-07-16 19:34:55.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.4895840389595506
ACL1998-96,2025-07-16 19:34:56.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.47809160689863606
ACL1998-96,2025-07-16 19:34:57.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.4467313362840281
ACL1998-96,2025-07-16 19:34:58.020000+00:00,not_walking,0,ACL1998-96_block_46,227,1,walking,0.5004447181382218
ACL1998-96,2025-07-16 19:34:59.020000+00:00,not_walking,0,ACL1998-96_block_46,227,1,walking,0.5093637018895113
ACL1998-96,2025-07-16 19:35:00.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.4790329036154957
ACL1998-96,2025-07-16 19:35:01.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.4063727148183422
ACL1998-96,2025-07-16 19:35:02.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.48734447945594783
ACL1998-96,2025-07-16 19:35:03.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.3125526055196686
ACL1998-96,2025-07-16 19:35:04.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.37976005246532696
ACL1998-96,2025-07-16 19:35:05.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.3739763380137783
ACL1998-96,2025-07-16 19:35:06.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.48778669486648624
ACL1998-96,2025-07-16 19:35:07.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.2504133115684906
ACL1998-96,2025-07-16 19:35:08.020000+00:00,not_walking,0,ACL1998-96_block_46,227,0,not_walking,0.4582752909386671
ACL1998-96,2025-07-16 19:35:30.020000+00:00,not_walking,0,ACL1998-96_block_47,228,1,walking,0.5074990352894398
ACL1998-96,2025-07-16 19:35:31.020000+00:00,not_walking,0,ACL1998-96_block_47,228,1,walking,0.5082903295932552
ACL1998-96,2025-07-16 19:35:32.020000+00:00,not_walking,0,ACL1998-96_block_47,228,0,not_walking,0.4854195312933109
ACL1998-96,2025-07-16 19:35:33.020000+00:00,not_walking,0,ACL1998-96_block_47,228,0,not_walking,0.4719798030215118
ACL1998-96,2025-07-16 19:35:34.020000+00:00,not_walking,0,ACL1998-96_block_47,228,0,not_walking,0.48554105672753756
ACL1998-96,2025-07-16 19:35:35.020000+00:00,not_walking,0,ACL1998-96_block_47,228,0,not_walking,0.38190981271590657
ACL1998-96,2025-07-16 19:35:43.020000+00:00,not_walking,0,ACL1998-96_block_48,229,1,walking,0.5069004642148575
ACL1998-96,2025-07-16 19:35:44.020000+00:00,not_walking,0,ACL1998-96_block_48,229,0,not_walking,0.4390080626250305
ACL1998-96,2025-07-16 19:35:45.020000+00:00,not_walking,0,ACL1998-96_block_48,229,1,walking,0.5059377200198159
ACL1998-96,2025-07-16 19:35:46.020000+00:00,not_walking,0,ACL1998-96_block_48,229,1,walking,0.5109600069705348
ACL1998-96,2025-07-16 19:35:47.020000+00:00,not_walking,0,ACL1998-96_block_48,229,0,not_walking,0.4255818263643835
ACL1998-96,2025-07-16 19:35:48.020000+00:00,not_walking,0,ACL1998-96_block_48,229,0,not_walking,0.3264300020876061
ACL1998-96,2025-07-16 19:35:49.020000+00:00,not_walking,0,ACL1998-96_block_48,229,1,walking,0.5090013056129357
ACL1998-96,2025-07-16 19:35:57.020000+00:00,not_walking,0,ACL1998-96_block_49,230,0,not_walking,0.40262417693158087
ACL1998-96,2025-07-16 19:35:58.020000+00:00,not_walking,0,ACL1998-96_block_49,230,0,not_walking,0.497485579504687
ACL1998-96,2025-07-16 19:35:59.020000+00:00,not_walking,0,ACL1998-96_block_49,230,0,not_walking,0.46991282804808954
ACL1998-96,2025-07-16 19:36:00.020000+00:00,not_walking,0,ACL1998-96_block_49,230,0,not_walking,0.4944058154780595
ACL1998-96,2025-07-16 19:36:01.020000+00:00,not_walking,0,ACL1998-96_block_49,230,1,walking,0.50301895399834
ACL1998-96,2025-07-16 19:36:02.020000+00:00,not_walking,0,ACL1998-96_block_49,230,0,not_walking,0.43638481780374955
ACL1998-96,2025-07-16 19:36:10.020000+00:00,not_walking,0,ACL1998-96_block_50,231,0,not_walking,0.4451523071003782
ACL1998-96,2025-07-16 19:36:11.020000+00:00,not_walking,0,ACL1998-96_block_50,231,0,not_walking,0.46931546077121583
ACL1998-96,2025-07-16 19:36:12.020000+00:00,not_walking,0,ACL1998-96_block_50,231,1,walking,0.5104447510906712
ACL1998-96,2025-07-16 19:36:13.020000+00:00,not_walking,0,ACL1998-96_block_50,231,0,not_walking,0.38216076522726317
ACL1998-96,2025-07-16 19:36:14.020000+00:00,not_walking,0,ACL1998-96_block_50,231,1,walking,0.5109434886983142
ACL1998-96,2025-07-16 19:36:15.020000+00:00,not_walking,0,ACL1998-96_block_50,231,0,not_walking,0.4117513338210557
ACL1998-96,2025-07-16 19:36:16.020000+00:00,not_walking,0,ACL1998-96_block_50,231,1,walking,0.5114078736898521
ACL1998-96,2025-07-16 19:36:24.020000+00:00,not_walking,0,ACL1998-96_block_51,232,0,not_walking,0.4898963606697036
ACL1998-96,2025-07-16 19:36:25.020000+00:00,not_walking,0,ACL1998-96_block_51,232,1,walking,0.5079501853166134
ACL1998-96,2025-07-16 19:36:26.020000+00:00,not_walking,0,ACL1998-96_block_51,232,0,not_walking,0.49578584419985666
ACL1998-96,2025-07-16 19:36:27.020000+00:00,not_walking,0,ACL1998-96_block_51,232,1,walking,0.5074321182067442
ACL1998-96,2025-07-16 19:36:28.020000+00:00,not_walking,0,ACL1998-96_block_51,232,0,not_walking,0.49750389256460453
ACL1998-96,2025-07-16 19:36:29.020000+00:00,not_walking,0,ACL1998-96_block_51,232,0,not_walking,0.4801316299086106
ACL1998-96,2025-07-16 19:36:51.020000+00:00,not_walking,0,ACL1998-96_block_52,233,1,walking,0.5106555999684491
ACL1998-96,2025-07-16 19:36:52.020000+00:00,not_walking,0,ACL1998-96_block_52,233,0,not_walking,0.36622190126668497
