reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:29:19.020000+00:00,2024-05-09T10:29:15.020000+00:00,2024-05-09T10:29:23.020000+00:00,1,walking,0.69755995,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:20.020000+00:00,2024-05-09T10:29:16.020000+00:00,2024-05-09T10:29:24.020000+00:00,0,not_walking,0.5848318,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:21.020000+00:00,2024-05-09T10:29:17.020000+00:00,2024-05-09T10:29:25.020000+00:00,0,not_walking,0.5683891,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:22.020000+00:00,2024-05-09T10:29:18.020000+00:00,2024-05-09T10:29:26.020000+00:00,1,walking,0.7288248,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:23.020000+00:00,2024-05-09T10:29:19.020000+00:00,2024-05-09T10:29:27.020000+00:00,1,walking,0.6481047,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:24.020000+00:00,2024-05-09T10:29:20.020000+00:00,2024-05-09T10:29:28.020000+00:00,0,not_walking,0.5936737,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:25.020000+00:00,2024-05-09T10:29:21.020000+00:00,2024-05-09T10:29:29.020000+00:00,1,walking,0.7483807,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:26.020000+00:00,2024-05-09T10:29:22.020000+00:00,2024-05-09T10:29:30.020000+00:00,1,walking,0.63369805,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:27.020000+00:00,2024-05-09T10:29:23.020000+00:00,2024-05-09T10:29:31.020000+00:00,1,walking,0.79221517,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:28.020000+00:00,2024-05-09T10:29:24.020000+00:00,2024-05-09T10:29:32.020000+00:00,1,walking,0.77424437,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:29.020000+00:00,2024-05-09T10:29:25.020000+00:00,2024-05-09T10:29:33.020000+00:00,1,walking,0.77560884,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:30.020000+00:00,2024-05-09T10:29:26.020000+00:00,2024-05-09T10:29:34.020000+00:00,1,walking,0.801857,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:31.020000+00:00,2024-05-09T10:29:27.020000+00:00,2024-05-09T10:29:35.020000+00:00,1,walking,0.67114824,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:32.020000+00:00,2024-05-09T10:29:28.020000+00:00,2024-05-09T10:29:36.020000+00:00,1,walking,0.79893816,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:33.020000+00:00,2024-05-09T10:29:29.020000+00:00,2024-05-09T10:29:37.020000+00:00,1,walking,0.7998994,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:34.020000+00:00,2024-05-09T10:29:30.020000+00:00,2024-05-09T10:29:38.020000+00:00,1,walking,0.8223765,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:35.020000+00:00,2024-05-09T10:29:31.020000+00:00,2024-05-09T10:29:39.020000+00:00,1,walking,0.84215564,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:36.020000+00:00,2024-05-09T10:29:32.020000+00:00,2024-05-09T10:29:40.020000+00:00,1,walking,0.7305264,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:37.020000+00:00,2024-05-09T10:29:33.020000+00:00,2024-05-09T10:29:41.020000+00:00,1,walking,0.78712016,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:38.020000+00:00,2024-05-09T10:29:34.020000+00:00,2024-05-09T10:29:42.020000+00:00,1,walking,0.82814234,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:39.020000+00:00,2024-05-09T10:29:35.020000+00:00,2024-05-09T10:29:43.020000+00:00,1,walking,0.7402228,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:40.020000+00:00,2024-05-09T10:29:36.020000+00:00,2024-05-09T10:29:44.020000+00:00,1,walking,0.7961847,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:41.020000+00:00,2024-05-09T10:29:37.020000+00:00,2024-05-09T10:29:45.020000+00:00,1,walking,0.67820793,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:42.020000+00:00,2024-05-09T10:29:38.020000+00:00,2024-05-09T10:29:46.020000+00:00,1,walking,0.7976099,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:43.020000+00:00,2024-05-09T10:29:39.020000+00:00,2024-05-09T10:29:47.020000+00:00,1,walking,0.74839574,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:44.020000+00:00,2024-05-09T10:29:40.020000+00:00,2024-05-09T10:29:48.020000+00:00,1,walking,0.760645,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:45.020000+00:00,2024-05-09T10:29:41.020000+00:00,2024-05-09T10:29:49.020000+00:00,1,walking,0.6735127,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:46.020000+00:00,2024-05-09T10:29:42.020000+00:00,2024-05-09T10:29:50.020000+00:00,1,walking,0.7286387,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:47.020000+00:00,2024-05-09T10:29:43.020000+00:00,2024-05-09T10:29:51.020000+00:00,1,walking,0.8056983,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:48.020000+00:00,2024-05-09T10:29:44.020000+00:00,2024-05-09T10:29:52.020000+00:00,1,walking,0.78402,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:49.020000+00:00,2024-05-09T10:29:45.020000+00:00,2024-05-09T10:29:53.020000+00:00,1,walking,0.80456823,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:50.020000+00:00,2024-05-09T10:29:46.020000+00:00,2024-05-09T10:29:54.020000+00:00,1,walking,0.789912,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:51.020000+00:00,2024-05-09T10:29:47.020000+00:00,2024-05-09T10:29:55.020000+00:00,1,walking,0.763924,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:52.020000+00:00,2024-05-09T10:29:48.020000+00:00,2024-05-09T10:29:56.020000+00:00,1,walking,0.7618263,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:53.020000+00:00,2024-05-09T10:29:49.020000+00:00,2024-05-09T10:29:57.020000+00:00,1,walking,0.832617,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:54.020000+00:00,2024-05-09T10:29:50.020000+00:00,2024-05-09T10:29:58.020000+00:00,1,walking,0.8319879,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:55.020000+00:00,2024-05-09T10:29:51.020000+00:00,2024-05-09T10:29:59.020000+00:00,1,walking,0.7756022,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:56.020000+00:00,2024-05-09T10:29:52.020000+00:00,2024-05-09T10:30:00.020000+00:00,1,walking,0.6921714,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:57.020000+00:00,2024-05-09T10:29:53.020000+00:00,2024-05-09T10:30:01.020000+00:00,1,walking,0.767967,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:58.020000+00:00,2024-05-09T10:29:54.020000+00:00,2024-05-09T10:30:02.020000+00:00,1,walking,0.78711706,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:29:59.020000+00:00,2024-05-09T10:29:55.020000+00:00,2024-05-09T10:30:03.020000+00:00,1,walking,0.8139901,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:00.020000+00:00,2024-05-09T10:29:56.020000+00:00,2024-05-09T10:30:04.020000+00:00,1,walking,0.84016114,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:01.020000+00:00,2024-05-09T10:29:57.020000+00:00,2024-05-09T10:30:05.020000+00:00,1,walking,0.74582005,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:02.020000+00:00,2024-05-09T10:29:58.020000+00:00,2024-05-09T10:30:06.020000+00:00,1,walking,0.75602585,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:03.020000+00:00,2024-05-09T10:29:59.020000+00:00,2024-05-09T10:30:07.020000+00:00,0,not_walking,0.5788779,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:04.020000+00:00,2024-05-09T10:30:00.020000+00:00,2024-05-09T10:30:08.020000+00:00,1,walking,0.6997411,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:05.020000+00:00,2024-05-09T10:30:01.020000+00:00,2024-05-09T10:30:09.020000+00:00,0,not_walking,0.4676408,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:06.020000+00:00,2024-05-09T10:30:02.020000+00:00,2024-05-09T10:30:10.020000+00:00,0,not_walking,0.50849336,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:07.020000+00:00,2024-05-09T10:30:03.020000+00:00,2024-05-09T10:30:11.020000+00:00,1,walking,0.6168929,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:08.020000+00:00,2024-05-09T10:30:04.020000+00:00,2024-05-09T10:30:12.020000+00:00,0,not_walking,0.3427215,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:09.020000+00:00,2024-05-09T10:30:05.020000+00:00,2024-05-09T10:30:13.020000+00:00,0,not_walking,0.39567867,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:10.020000+00:00,2024-05-09T10:30:06.020000+00:00,2024-05-09T10:30:14.020000+00:00,0,not_walking,0.51366293,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:11.020000+00:00,2024-05-09T10:30:07.020000+00:00,2024-05-09T10:30:15.020000+00:00,1,walking,0.62869924,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:12.020000+00:00,2024-05-09T10:30:08.020000+00:00,2024-05-09T10:30:16.020000+00:00,1,walking,0.6932167,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:13.020000+00:00,2024-05-09T10:30:09.020000+00:00,2024-05-09T10:30:17.020000+00:00,1,walking,0.73899376,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:30:14.020000+00:00,2024-05-09T10:30:10.020000+00:00,2024-05-09T10:30:18.020000+00:00,1,walking,0.65247893,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
