reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
AGCHUG064-10,2026-05-05 09:01:15.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2411278933286667,0
AGCHUG064-10,2026-05-05 09:01:16.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3077501356601715,0
AGCHUG064-10,2026-05-05 09:01:17.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.19932568073272705,0
AGCHUG064-10,2026-05-05 09:01:18.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7459418177604675,1
AGCHUG064-10,2026-05-05 09:01:19.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.8415786027908325,1
AGCHUG064-10,2026-05-05 09:01:20.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5051327347755432,1
AGCHUG064-10,2026-05-05 09:01:21.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4387564957141876,0
AGCHUG064-10,2026-05-05 09:01:22.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.1609354019165039,0
AGCHUG064-10,2026-05-05 09:01:23.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.15545883774757385,0
AGCHUG064-10,2026-05-05 09:01:24.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.19659708440303802,0
AGCHUG064-10,2026-05-05 09:01:25.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.39883366227149963,0
AGCHUG064-10,2026-05-05 09:01:26.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.213631272315979,0
AGCHUG064-10,2026-05-05 09:01:27.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3027181327342987,0
AGCHUG064-10,2026-05-05 09:01:28.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4415616989135742,0
AGCHUG064-10,2026-05-05 09:01:29.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.556219220161438,1
AGCHUG064-10,2026-05-05 09:01:30.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.480444997549057,0
AGCHUG064-10,2026-05-05 09:01:31.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5748025178909302,1
AGCHUG064-10,2026-05-05 09:01:32.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5612226128578186,1
AGCHUG064-10,2026-05-05 09:01:33.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6349214911460876,1
AGCHUG064-10,2026-05-05 09:01:34.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4850930869579315,0
AGCHUG064-10,2026-05-05 09:01:35.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.627588152885437,1
AGCHUG064-10,2026-05-05 09:01:36.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6380250453948975,1
AGCHUG064-10,2026-05-05 09:01:37.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4248132109642029,0
AGCHUG064-10,2026-05-05 09:01:38.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5448802709579468,1
AGCHUG064-10,2026-05-05 09:01:39.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.496126264333725,0
AGCHUG064-10,2026-05-05 09:01:40.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7180522084236145,1
AGCHUG064-10,2026-05-05 09:01:41.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3401950001716614,0
AGCHUG064-10,2026-05-05 09:01:42.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.17043158411979675,0
AGCHUG064-10,2026-05-05 09:01:43.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.23169909417629242,0
AGCHUG064-10,2026-05-05 09:01:44.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.24274152517318726,0
AGCHUG064-10,2026-05-05 09:01:45.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.8462265133857727,1
AGCHUG064-10,2026-05-05 09:01:46.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2906801104545593,0
AGCHUG064-10,2026-05-05 09:01:47.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.14104311168193817,0
AGCHUG064-10,2026-05-05 09:01:48.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.15451975166797638,0
AGCHUG064-10,2026-05-05 09:01:49.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.26251351833343506,0
AGCHUG064-10,2026-05-05 09:01:50.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4306480586528778,0
AGCHUG064-10,2026-05-05 09:01:51.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4332031309604645,0
AGCHUG064-10,2026-05-05 09:01:52.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.19022022187709808,0
AGCHUG064-10,2026-05-05 09:01:53.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.24147720634937286,0
AGCHUG064-10,2026-05-05 09:01:54.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2745288014411926,0
AGCHUG064-10,2026-05-05 09:01:55.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.1570391058921814,0
AGCHUG064-10,2026-05-05 09:01:56.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3488805294036865,0
AGCHUG064-10,2026-05-05 09:01:57.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.37269294261932373,0
AGCHUG064-10,2026-05-05 09:01:58.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6497803926467896,1
AGCHUG064-10,2026-05-05 09:01:59.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.1981610208749771,0
AGCHUG064-10,2026-05-05 09:02:00.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.17657536268234253,0
AGCHUG064-10,2026-05-05 09:02:01.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2024824023246765,0
AGCHUG064-10,2026-05-05 09:02:02.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6165367364883423,1
AGCHUG064-10,2026-05-05 09:02:03.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.37900325655937195,0
AGCHUG064-10,2026-05-05 09:02:04.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6898105144500732,1
AGCHUG064-10,2026-05-05 09:02:05.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.8101395964622498,1
AGCHUG064-10,2026-05-05 09:02:06.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6327988505363464,1
AGCHUG064-10,2026-05-05 09:02:07.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.39797666668891907,0
AGCHUG064-10,2026-05-05 09:02:08.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5364044308662415,1
AGCHUG064-10,2026-05-05 09:02:09.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5871844291687012,1
AGCHUG064-10,2026-05-05 09:02:10.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6027514934539795,1
AGCHUG064-10,2026-05-05 09:02:11.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5214806199073792,1
AGCHUG064-10,2026-05-05 09:02:12.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.36647912859916687,0
AGCHUG064-10,2026-05-05 09:02:13.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.229836106300354,0
AGCHUG064-10,2026-05-05 09:02:14.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.18901996314525604,0
AGCHUG064-10,2026-05-05 09:02:15.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2545209527015686,0
AGCHUG064-10,2026-05-05 09:02:16.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.656106173992157,1
AGCHUG064-10,2026-05-05 09:02:17.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4502975344657898,0
AGCHUG064-10,2026-05-05 09:02:18.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4803546965122223,0
AGCHUG064-10,2026-05-05 09:02:19.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6044523119926453,1
AGCHUG064-10,2026-05-05 09:02:20.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.8412145376205444,1
AGCHUG064-10,2026-05-05 09:02:21.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6668320894241333,1
AGCHUG064-10,2026-05-05 09:02:22.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7779881358146667,1
AGCHUG064-10,2026-05-05 09:02:23.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7870503664016724,1
AGCHUG064-10,2026-05-05 09:02:24.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6947569251060486,1
AGCHUG064-10,2026-05-05 09:02:25.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6250810027122498,1
AGCHUG064-10,2026-05-05 09:02:26.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7658855319023132,1
AGCHUG064-10,2026-05-05 09:02:27.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7399407029151917,1
AGCHUG064-10,2026-05-05 09:02:28.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.45537278056144714,0
AGCHUG064-10,2026-05-05 09:02:29.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.45876529812812805,0
AGCHUG064-10,2026-05-05 09:02:30.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5341566205024719,1
AGCHUG064-10,2026-05-05 09:02:31.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4281826317310333,0
AGCHUG064-10,2026-05-05 09:02:32.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.45780089497566223,0
AGCHUG064-10,2026-05-05 09:02:33.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7254298329353333,1
AGCHUG064-10,2026-05-05 09:02:34.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6746802926063538,1
AGCHUG064-10,2026-05-05 09:02:35.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.44306808710098267,0
AGCHUG064-10,2026-05-05 09:02:36.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4551071524620056,0
AGCHUG064-10,2026-05-05 09:02:37.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3758735656738281,0
AGCHUG064-10,2026-05-05 09:02:38.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4444693922996521,0
AGCHUG064-10,2026-05-05 09:02:39.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3888889253139496,0
AGCHUG064-10,2026-05-05 09:02:40.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.731910765171051,1
AGCHUG064-10,2026-05-05 09:02:41.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4242496192455292,0
AGCHUG064-10,2026-05-05 09:02:42.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.29025399684906006,0
AGCHUG064-10,2026-05-05 09:02:43.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.824923574924469,1
AGCHUG064-10,2026-05-05 09:02:44.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.48152828216552734,0
AGCHUG064-10,2026-05-05 09:02:45.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.43151959776878357,0
AGCHUG064-10,2026-05-05 09:02:46.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5977828502655029,1
AGCHUG064-10,2026-05-05 09:02:47.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.8698392510414124,1
AGCHUG064-10,2026-05-05 09:02:48.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5024720430374146,1
AGCHUG064-10,2026-05-05 09:02:49.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.41289910674095154,0
AGCHUG064-10,2026-05-05 09:02:50.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5252555012702942,1
AGCHUG064-10,2026-05-05 09:02:51.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.49999529123306274,0
AGCHUG064-10,2026-05-05 09:02:52.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2428593933582306,0
AGCHUG064-10,2026-05-05 09:02:53.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.23547472059726715,0
AGCHUG064-10,2026-05-05 09:02:54.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.27897170186042786,0
AGCHUG064-10,2026-05-05 09:02:55.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3018619120121002,0
AGCHUG064-10,2026-05-05 09:02:56.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.426845908164978,0
AGCHUG064-10,2026-05-05 09:02:57.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5101927518844604,1
AGCHUG064-10,2026-05-05 09:02:58.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.30399858951568604,0
AGCHUG064-10,2026-05-05 09:02:59.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.15611600875854492,0
AGCHUG064-10,2026-05-05 09:03:00.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.13947121798992157,0
AGCHUG064-10,2026-05-05 09:03:01.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.11608660221099854,0
AGCHUG064-10,2026-05-05 09:03:02.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.25191715359687805,0
AGCHUG064-10,2026-05-05 09:03:03.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3992477059364319,0
AGCHUG064-10,2026-05-05 09:03:04.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2761280834674835,0
AGCHUG064-10,2026-05-05 09:03:05.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.561148464679718,1
AGCHUG064-10,2026-05-05 09:03:06.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.35067737102508545,0
AGCHUG064-10,2026-05-05 09:03:07.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2675078809261322,0
AGCHUG064-10,2026-05-05 09:03:08.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4960748553276062,0
AGCHUG064-10,2026-05-05 09:03:09.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6270013451576233,1
AGCHUG064-10,2026-05-05 09:03:10.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.597748339176178,1
AGCHUG064-10,2026-05-05 09:03:11.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5825798511505127,1
AGCHUG064-10,2026-05-05 09:03:12.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.682939350605011,1
AGCHUG064-10,2026-05-05 09:03:13.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7069785594940186,1
AGCHUG064-10,2026-05-05 09:03:14.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7223968505859375,1
AGCHUG064-10,2026-05-05 09:03:15.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5746442675590515,1
AGCHUG064-10,2026-05-05 09:03:16.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7319154143333435,1
AGCHUG064-10,2026-05-05 09:03:17.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5397136807441711,1
AGCHUG064-10,2026-05-05 09:03:18.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5681307315826416,1
AGCHUG064-10,2026-05-05 09:03:19.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5290712714195251,1
AGCHUG064-10,2026-05-05 09:03:20.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3856247663497925,0
AGCHUG064-10,2026-05-05 09:03:21.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6065012216567993,1
AGCHUG064-10,2026-05-05 09:03:22.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6962868571281433,1
AGCHUG064-10,2026-05-05 09:03:23.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6889201998710632,1
AGCHUG064-10,2026-05-05 09:03:24.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5654330849647522,1
AGCHUG064-10,2026-05-05 09:03:25.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6258375644683838,1
AGCHUG064-10,2026-05-05 09:03:26.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.291077584028244,0
AGCHUG064-10,2026-05-05 09:03:27.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5854575037956238,1
AGCHUG064-10,2026-05-05 09:03:28.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7942772507667542,1
AGCHUG064-10,2026-05-05 09:03:29.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7080581188201904,1
AGCHUG064-10,2026-05-05 09:03:30.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6513264775276184,1
AGCHUG064-10,2026-05-05 09:03:31.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.42604559659957886,0
AGCHUG064-10,2026-05-05 09:03:32.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.511509120464325,1
AGCHUG064-10,2026-05-05 09:03:33.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5922197699546814,1
AGCHUG064-10,2026-05-05 09:03:34.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4142973721027374,0
AGCHUG064-10,2026-05-05 09:03:35.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7383890151977539,1
AGCHUG064-10,2026-05-05 09:03:36.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6163596510887146,1
AGCHUG064-10,2026-05-05 09:03:37.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6283994317054749,1
AGCHUG064-10,2026-05-05 09:03:38.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6673992276191711,1
AGCHUG064-10,2026-05-05 09:03:39.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.8497686982154846,1
AGCHUG064-10,2026-05-05 09:03:40.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7922841310501099,1
AGCHUG064-10,2026-05-05 09:03:41.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.8316030502319336,1
AGCHUG064-10,2026-05-05 09:03:42.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5967739820480347,1
AGCHUG064-10,2026-05-05 09:03:43.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7640078067779541,1
AGCHUG064-10,2026-05-05 09:03:44.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6271297335624695,1
AGCHUG064-10,2026-05-05 09:03:45.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6155427694320679,1
AGCHUG064-10,2026-05-05 09:03:46.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7238031625747681,1
AGCHUG064-10,2026-05-05 09:03:47.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7345635294914246,1
AGCHUG064-10,2026-05-05 09:03:48.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7596241235733032,1
AGCHUG064-10,2026-05-05 09:03:49.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.2093602567911148,0
AGCHUG064-10,2026-05-05 09:03:50.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6023433208465576,1
AGCHUG064-10,2026-05-05 09:03:51.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.3113817274570465,0
AGCHUG064-10,2026-05-05 09:03:52.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5368905067443848,1
AGCHUG064-10,2026-05-05 09:03:53.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6001995801925659,1
AGCHUG064-10,2026-05-05 09:03:54.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6210585236549377,1
AGCHUG064-10,2026-05-05 09:03:55.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.738628625869751,1
AGCHUG064-10,2026-05-05 09:03:56.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.8016705513000488,1
AGCHUG064-10,2026-05-05 09:03:57.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6664133071899414,1
AGCHUG064-10,2026-05-05 09:03:58.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5685622096061707,1
AGCHUG064-10,2026-05-05 09:03:59.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7313589453697205,1
AGCHUG064-10,2026-05-05 09:04:00.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.521844208240509,1
AGCHUG064-10,2026-05-05 09:04:01.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5672522187232971,1
AGCHUG064-10,2026-05-05 09:04:02.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.34451180696487427,0
AGCHUG064-10,2026-05-05 09:04:03.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.4628998339176178,0
AGCHUG064-10,2026-05-05 09:04:04.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5558797717094421,1
AGCHUG064-10,2026-05-05 09:04:05.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6176027655601501,1
AGCHUG064-10,2026-05-05 09:04:06.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7757628560066223,1
AGCHUG064-10,2026-05-05 09:04:07.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6068925261497498,1
AGCHUG064-10,2026-05-05 09:04:08.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6705098152160645,1
AGCHUG064-10,2026-05-05 09:04:09.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6376898288726807,1
AGCHUG064-10,2026-05-05 09:04:10.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.47972896695137024,0
AGCHUG064-10,2026-05-05 09:04:11.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6611220836639404,1
AGCHUG064-10,2026-05-05 09:04:12.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5615149140357971,1
AGCHUG064-10,2026-05-05 09:04:13.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.8411686420440674,1
AGCHUG064-10,2026-05-05 09:04:14.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.8570767641067505,1
AGCHUG064-10,2026-05-05 09:04:15.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6756347417831421,1
AGCHUG064-10,2026-05-05 09:04:16.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6515555381774902,1
AGCHUG064-10,2026-05-05 09:04:17.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7882203459739685,1
AGCHUG064-10,2026-05-05 09:04:18.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5830404162406921,1
AGCHUG064-10,2026-05-05 09:04:19.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7221842408180237,1
AGCHUG064-10,2026-05-05 09:04:20.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.7884408831596375,1
AGCHUG064-10,2026-05-05 09:04:21.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.5027644038200378,1
AGCHUG064-10,2026-05-05 09:04:22.030000+00:00,not_walking,0,xgboost,7,AGCHUG064-10,reference,0.0,0.6085031032562256,1
