reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
663495-44,2025-03-22 17:03:26.010000+00:00,walking,1,663495-44_block_22,22,1,walking,0.852225197381954
663495-44,2025-03-22 17:03:42.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.1480922583036145
663495-44,2025-03-22 17:03:43.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.16755224648554293
663495-44,2025-03-22 17:03:44.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.15118815174990402
663495-44,2025-03-22 17:03:45.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.15088536149863457
663495-44,2025-03-22 17:03:46.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.14931445936496604
663495-44,2025-03-22 17:03:47.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.15162239767680438
663495-44,2025-03-22 17:03:48.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.16408116064034328
663495-44,2025-03-22 17:03:49.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.14686285371593247
663495-44,2025-03-22 17:03:50.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.15596321546887962
663495-44,2025-03-22 17:03:51.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.1835320633974092
663495-44,2025-03-22 17:03:52.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.16107048188568004
663495-44,2025-03-22 17:03:53.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.1686021848089492
663495-44,2025-03-22 17:03:54.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.14960046677211747
663495-44,2025-03-22 17:03:55.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.1782255419898949
663495-44,2025-03-22 17:03:56.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.15421691034499763
663495-44,2025-03-22 17:03:57.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.1552789237707357
663495-44,2025-03-22 17:03:58.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.1531338779252566
663495-44,2025-03-22 17:03:59.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.17788180640551998
663495-44,2025-03-22 17:04:00.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.14726976117420756
663495-44,2025-03-22 17:04:01.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.24232611631484835
663495-44,2025-03-22 17:04:02.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.1514675926757703
663495-44,2025-03-22 17:04:03.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.1479573678232239
663495-44,2025-03-22 17:04:04.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.15262307046350584
663495-44,2025-03-22 17:04:05.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.21009480741710013
663495-44,2025-03-22 17:04:06.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.17267783781322918
663495-44,2025-03-22 17:04:07.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.17786114180229556
663495-44,2025-03-22 17:04:08.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.1591547096101189
663495-44,2025-03-22 17:04:09.010000+00:00,not_walking,0,663495-44_block_23,23,0,not_walking,0.1755350615751999
663495-44,2025-03-22 17:04:12.010000+00:00,walking,1,663495-44_block_23,23,1,walking,0.6062919592049062
663495-44,2025-03-22 17:04:13.010000+00:00,walking,1,663495-44_block_23,23,1,walking,0.7821871376548675
663495-44,2025-03-22 17:04:14.010000+00:00,walking,1,663495-44_block_23,23,1,walking,0.8192410203672561
663495-44,2025-03-22 17:04:15.010000+00:00,walking,1,663495-44_block_23,23,1,walking,0.7401660011785609
663495-44,2025-03-22 17:04:16.010000+00:00,walking,1,663495-44_block_23,23,1,walking,0.6699940836268882
663495-44,2025-03-22 17:04:17.010000+00:00,walking,1,663495-44_block_23,23,0,not_walking,0.3279583663073267
663495-44,2025-03-22 17:04:18.010000+00:00,walking,1,663495-44_block_23,23,1,walking,0.6970362331775604
663495-44,2025-03-22 17:04:19.010000+00:00,walking,1,663495-44_block_23,23,1,walking,0.732012809342627
663495-44,2025-03-22 17:04:20.010000+00:00,walking,1,663495-44_block_23,23,1,walking,0.8670610800394043
663495-44,2025-03-22 17:04:21.010000+00:00,walking,1,663495-44_block_23,23,1,walking,0.8395057894615292
663495-44,2025-03-22 17:04:22.010000+00:00,walking,1,663495-44_block_23,23,1,walking,0.7671766866347761
663495-44,2025-03-22 17:04:23.010000+00:00,walking,1,663495-44_block_23,23,1,walking,0.7282838422431723
663495-44,2025-03-22 17:04:24.010000+00:00,walking,1,663495-44_block_23,23,1,walking,0.7769173529933252
663495-44,2025-03-22 17:04:25.010000+00:00,walking,1,663495-44_block_23,23,1,walking,0.7127806090171932
TABUENCA01-45,2024-04-25 14:14:51.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.754207335230215
TABUENCA01-45,2024-04-25 14:14:52.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8484347717216019
TABUENCA01-45,2024-04-25 14:14:53.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7999783970621301
TABUENCA01-45,2024-04-25 14:14:54.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.89153460944689
TABUENCA01-45,2024-04-25 14:14:55.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8962678706973489
TABUENCA01-45,2024-04-25 14:14:56.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8761390808088901
TABUENCA01-45,2024-04-25 14:14:57.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8615839059921158
TABUENCA01-45,2024-04-25 14:14:58.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9398402367575699
TABUENCA01-45,2024-04-25 14:14:59.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9047158732753547
TABUENCA01-45,2024-04-25 14:15:00.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8937155118051027
TABUENCA01-45,2024-04-25 14:15:01.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7163274705138526
TABUENCA01-45,2024-04-25 14:15:02.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.864464315555042
TABUENCA01-45,2024-04-25 14:15:03.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8574002628154246
TABUENCA01-45,2024-04-25 14:15:04.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8188356532297476
TABUENCA01-45,2024-04-25 14:15:05.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7261760502135841
TABUENCA01-45,2024-04-25 14:15:06.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6927638376472802
TABUENCA01-45,2024-04-25 14:15:07.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8165167741956592
TABUENCA01-45,2024-04-25 14:15:08.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9430168472044725
TABUENCA01-45,2024-04-25 14:15:09.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8855104202062908
TABUENCA01-45,2024-04-25 14:15:10.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8589539585396557
TABUENCA01-45,2024-04-25 14:15:11.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8290705843221858
TABUENCA01-45,2024-04-25 14:15:12.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9095277960948619
TABUENCA01-45,2024-04-25 14:15:13.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8266966571085581
TABUENCA01-45,2024-04-25 14:15:14.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6056367246357092
TABUENCA01-45,2024-04-25 14:15:15.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8296506854233066
TABUENCA01-45,2024-04-25 14:15:16.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9070304871468475
TABUENCA01-45,2024-04-25 14:15:19.020000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.4763198899691059
TABUENCA01-45,2024-04-25 14:15:20.020000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.25362709551983925
TABUENCA01-45,2024-04-25 14:15:21.020000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.21550847108554994
TABUENCA01-45,2024-04-25 14:15:22.020000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.2812359093077308
TABUENCA01-45,2024-04-25 14:15:23.020000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.23918035133211987
TABUENCA01-45,2024-04-25 14:15:24.020000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.3665731526102723
TABUENCA01-45,2024-04-25 14:15:25.020000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.29809868703686393
TABUENCA01-45,2024-04-25 14:15:26.020000+00:00,not_walking,0,TABUENCA01-45_block_24,24,0,not_walking,0.30731723998736515
TABUENCA01-45,2024-04-25 14:15:30.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8119387138838658
TABUENCA01-45,2024-04-25 14:15:31.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8280208204464962
TABUENCA01-45,2024-04-25 14:15:32.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7469428757972082
TABUENCA01-45,2024-04-25 14:15:33.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9211168858287768
TABUENCA01-45,2024-04-25 14:15:34.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8627717099606559
TABUENCA01-45,2024-04-25 14:15:35.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8457586017271889
TABUENCA01-45,2024-04-25 14:15:36.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.821898418211425
TABUENCA01-45,2024-04-25 14:15:37.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8276474938239747
TABUENCA01-45,2024-04-25 14:15:38.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8429767574960664
TABUENCA01-45,2024-04-25 14:15:39.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8509501431509792
TABUENCA01-45,2024-04-25 14:15:40.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8309106034056818
TABUENCA01-45,2024-04-25 14:15:41.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6812969862887749
TABUENCA01-45,2024-04-25 14:15:42.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.5889737094541849
TABUENCA01-45,2024-04-25 14:15:43.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6919476960111589
TABUENCA01-45,2024-04-25 14:15:44.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6606102353264832
TABUENCA01-45,2024-04-25 14:15:45.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8058440232087013
TABUENCA01-45,2024-04-25 14:15:46.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9175424811962523
TABUENCA01-45,2024-04-25 14:15:47.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9062832714150064
TABUENCA01-45,2024-04-25 14:15:48.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8790201271661033
TABUENCA01-45,2024-04-25 14:15:49.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9068355596914133
TABUENCA01-45,2024-04-25 14:15:50.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8059065886335018
TABUENCA01-45,2024-04-25 14:15:51.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7837658494907477
TABUENCA01-45,2024-04-25 14:15:52.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8378565151623579
TABUENCA01-45,2024-04-25 14:15:53.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8637094987989432
TABUENCA01-45,2024-04-25 14:15:54.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7104791023898026
TABUENCA01-45,2024-04-25 14:15:55.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6362204433275195
TABUENCA01-45,2024-04-25 14:15:56.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7019885463406569
TABUENCA01-45,2024-04-25 14:15:57.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7401760553084414
TABUENCA01-45,2024-04-25 14:15:58.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7618016853201737
TABUENCA01-45,2024-04-25 14:15:59.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8580695050531225
TABUENCA01-45,2024-04-25 14:16:00.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8441880769788547
TABUENCA01-45,2024-04-25 14:16:01.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9040698753892765
TABUENCA01-45,2024-04-25 14:16:02.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9037898952658332
TABUENCA01-45,2024-04-25 14:16:03.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7263159757121289
TABUENCA01-45,2024-04-25 14:16:04.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7243685808778527
TABUENCA01-45,2024-04-25 14:16:05.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7351322593959171
TABUENCA01-45,2024-04-25 14:16:06.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7705544601826372
TABUENCA01-45,2024-04-25 14:16:07.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7763311244324826
TABUENCA01-45,2024-04-25 14:16:08.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8318327597321516
TABUENCA01-45,2024-04-25 14:16:09.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8097903147434401
TABUENCA01-45,2024-04-25 14:16:10.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8266214944894097
TABUENCA01-45,2024-04-25 14:16:11.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7608072202489891
TABUENCA01-45,2024-04-25 14:16:12.020000+00:00,walking,1,TABUENCA01-45_block_24,24,0,not_walking,0.49856339831071855
TABUENCA01-45,2024-04-25 14:16:13.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.5715793116859353
TABUENCA01-45,2024-04-25 14:16:14.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7341911253854524
TABUENCA01-45,2024-04-25 14:16:15.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8204705553948766
TABUENCA01-45,2024-04-25 14:16:16.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9429379040157968
TABUENCA01-45,2024-04-25 14:16:17.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9062138902597466
TABUENCA01-45,2024-04-25 14:16:18.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8856614968571861
TABUENCA01-45,2024-04-25 14:16:19.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.890722033980401
TABUENCA01-45,2024-04-25 14:16:20.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7179382887555864
TABUENCA01-45,2024-04-25 14:16:21.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8401742625671721
TABUENCA01-45,2024-04-25 14:16:22.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8374326130358631
TABUENCA01-45,2024-04-25 14:16:23.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7793500997987767
TABUENCA01-45,2024-04-25 14:16:24.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6087734131809608
TABUENCA01-45,2024-04-25 14:16:25.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6584884648716551
TABUENCA01-45,2024-04-25 14:16:26.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.755352929295847
TABUENCA01-45,2024-04-25 14:16:27.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8385918573386397
TABUENCA01-45,2024-04-25 14:16:28.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9381487345543175
TABUENCA01-45,2024-04-25 14:16:29.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9213529336566052
TABUENCA01-45,2024-04-25 14:16:30.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8384315126201491
TABUENCA01-45,2024-04-25 14:16:31.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6712360946225769
TABUENCA01-45,2024-04-25 14:16:32.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.803353717638528
TABUENCA01-45,2024-04-25 14:16:33.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7749825347823436
TABUENCA01-45,2024-04-25 14:16:34.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8363291880081117
TABUENCA01-45,2024-04-25 14:16:35.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7415236932852891
TABUENCA01-45,2024-04-25 14:16:36.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6948778087667492
TABUENCA01-45,2024-04-25 14:16:37.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7368196927929899
TABUENCA01-45,2024-04-25 14:16:38.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.766510043085326
TABUENCA01-45,2024-04-25 14:16:39.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8014270695112711
TABUENCA01-45,2024-04-25 14:16:40.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9253931628463323
TABUENCA01-45,2024-04-25 14:16:41.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8330233494623008
TABUENCA01-45,2024-04-25 14:16:42.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8190009383195446
TABUENCA01-45,2024-04-25 14:16:43.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8341451939113652
TABUENCA01-45,2024-04-25 14:16:44.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7838172201455259
TABUENCA01-45,2024-04-25 14:16:45.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8674891276353115
TABUENCA01-45,2024-04-25 14:16:46.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7742512533485807
TABUENCA01-45,2024-04-25 14:16:47.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7599510433685833
TABUENCA01-45,2024-04-25 14:16:48.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6802436119559635
TABUENCA01-45,2024-04-25 14:16:49.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.6866998798245851
TABUENCA01-45,2024-04-25 14:16:50.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7913434615377161
TABUENCA01-45,2024-04-25 14:16:51.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8808591971089502
TABUENCA01-45,2024-04-25 14:16:52.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9242712627080513
TABUENCA01-45,2024-04-25 14:16:53.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.9224486884187252
TABUENCA01-45,2024-04-25 14:16:54.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8462979622069089
TABUENCA01-45,2024-04-25 14:16:55.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7432451495691494
TABUENCA01-45,2024-04-25 14:16:56.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.7988140750108579
TABUENCA01-45,2024-04-25 14:16:57.020000+00:00,walking,1,TABUENCA01-45_block_24,24,1,walking,0.8587224564865895
