reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:25.010000+00:00,2024-10-15 07:45:20.010000+00:00,2024-10-15 07:45:29.010000+00:00,18,1,0,not_walking,0.18848702
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:26.010000+00:00,2024-10-15 07:45:21.010000+00:00,2024-10-15 07:45:30.010000+00:00,18,1,0,not_walking,0.18584779
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:27.010000+00:00,2024-10-15 07:45:22.010000+00:00,2024-10-15 07:45:31.010000+00:00,18,1,0,not_walking,0.2258517
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:28.010000+00:00,2024-10-15 07:45:23.010000+00:00,2024-10-15 07:45:32.010000+00:00,18,1,0,not_walking,0.29990298
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:29.010000+00:00,2024-10-15 07:45:25.010000+00:00,2024-10-15 07:45:33.010000+00:00,18,1,0,not_walking,0.29523373
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:30.010000+00:00,2024-10-15 07:45:26.010000+00:00,2024-10-15 07:45:34.010000+00:00,18,1,0,not_walking,0.2973343
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:31.010000+00:00,2024-10-15 07:45:27.010000+00:00,2024-10-15 07:45:35.010000+00:00,18,1,0,not_walking,0.29886428
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:32.010000+00:00,2024-10-15 07:45:28.010000+00:00,2024-10-15 07:45:36.010000+00:00,18,1,0,not_walking,0.21224356
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:33.010000+00:00,2024-10-15 07:45:29.010000+00:00,2024-10-15 07:45:37.010000+00:00,18,1,0,not_walking,0.19782583
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:34.010000+00:00,2024-10-15 07:45:30.010000+00:00,2024-10-15 07:45:38.010000+00:00,18,1,0,not_walking,0.23960254
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:35.010000+00:00,2024-10-15 07:45:31.010000+00:00,2024-10-15 07:45:39.010000+00:00,18,1,0,not_walking,0.23384286
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:36.010000+00:00,2024-10-15 07:45:32.010000+00:00,2024-10-15 07:45:40.010000+00:00,18,1,0,not_walking,0.20555273
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:37.010000+00:00,2024-10-15 07:45:33.010000+00:00,2024-10-15 07:45:41.010000+00:00,18,1,0,not_walking,0.16892773
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:38.010000+00:00,2024-10-15 07:45:34.010000+00:00,2024-10-15 07:45:42.010000+00:00,18,1,0,not_walking,0.49066347
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:39.010000+00:00,2024-10-15 07:45:35.010000+00:00,2024-10-15 07:45:43.010000+00:00,18,1,0,not_walking,0.4102936
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:40.010000+00:00,2024-10-15 07:45:36.010000+00:00,2024-10-15 07:45:44.010000+00:00,18,1,0,not_walking,0.18227457
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:41.010000+00:00,2024-10-15 07:45:37.010000+00:00,2024-10-15 07:45:45.010000+00:00,18,1,0,not_walking,0.21123485
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:42.010000+00:00,2024-10-15 07:45:38.010000+00:00,2024-10-15 07:45:46.010000+00:00,18,1,0,not_walking,0.198625
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:43.010000+00:00,2024-10-15 07:45:39.010000+00:00,2024-10-15 07:45:47.010000+00:00,18,1,0,not_walking,0.19412568
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:44.010000+00:00,2024-10-15 07:45:40.010000+00:00,2024-10-15 07:45:48.010000+00:00,18,1,0,not_walking,0.21544974
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:45.010000+00:00,2024-10-15 07:45:41.010000+00:00,2024-10-15 07:45:49.010000+00:00,18,1,0,not_walking,0.2050203
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:46.010000+00:00,2024-10-15 07:45:42.010000+00:00,2024-10-15 07:45:50.010000+00:00,18,1,0,not_walking,0.17870982
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:47.010000+00:00,2024-10-15 07:45:43.010000+00:00,2024-10-15 07:45:51.010000+00:00,18,1,0,not_walking,0.28507274
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:48.010000+00:00,2024-10-15 07:45:44.010000+00:00,2024-10-15 07:45:52.010000+00:00,18,1,0,not_walking,0.30680275
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:49.010000+00:00,2024-10-15 07:45:45.010000+00:00,2024-10-15 07:45:53.010000+00:00,18,1,0,not_walking,0.2649345
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:50.010000+00:00,2024-10-15 07:45:46.010000+00:00,2024-10-15 07:45:54.010000+00:00,18,1,0,not_walking,0.21816073
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:51.010000+00:00,2024-10-15 07:45:47.010000+00:00,2024-10-15 07:45:55.010000+00:00,18,1,0,not_walking,0.24438514
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:52.010000+00:00,2024-10-15 07:45:48.010000+00:00,2024-10-15 07:45:56.010000+00:00,18,1,0,not_walking,0.24571107
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:53.010000+00:00,2024-10-15 07:45:49.010000+00:00,2024-10-15 07:45:57.010000+00:00,18,1,0,not_walking,0.2361571
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:54.010000+00:00,2024-10-15 07:45:50.010000+00:00,2024-10-15 07:45:58.010000+00:00,18,1,0,not_walking,0.2722643
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:55.010000+00:00,2024-10-15 07:45:51.010000+00:00,2024-10-15 07:45:59.010000+00:00,18,1,0,not_walking,0.22785613
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:56.010000+00:00,2024-10-15 07:45:52.010000+00:00,2024-10-15 07:46:00.010000+00:00,18,1,0,not_walking,0.27386636
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:57.010000+00:00,2024-10-15 07:45:53.010000+00:00,2024-10-15 07:46:01.010000+00:00,18,1,0,not_walking,0.28674623
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:58.010000+00:00,2024-10-15 07:45:54.010000+00:00,2024-10-15 07:46:02.010000+00:00,18,1,0,not_walking,0.29290387
47046344M-104,47046344M-104_block_19,2024-10-15 07:45:59.010000+00:00,2024-10-15 07:45:55.010000+00:00,2024-10-15 07:46:03.010000+00:00,18,1,0,not_walking,0.20138787
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:00.010000+00:00,2024-10-15 07:45:56.010000+00:00,2024-10-15 07:46:04.010000+00:00,18,1,0,not_walking,0.18091394
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:01.010000+00:00,2024-10-15 07:45:57.010000+00:00,2024-10-15 07:46:05.010000+00:00,18,1,0,not_walking,0.20868646
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:02.010000+00:00,2024-10-15 07:45:58.010000+00:00,2024-10-15 07:46:06.010000+00:00,18,1,0,not_walking,0.20389949
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:03.010000+00:00,2024-10-15 07:45:59.010000+00:00,2024-10-15 07:46:07.010000+00:00,18,1,0,not_walking,0.33174616
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:04.010000+00:00,2024-10-15 07:46:00.010000+00:00,2024-10-15 07:46:08.010000+00:00,18,1,0,not_walking,0.19018644
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:05.010000+00:00,2024-10-15 07:46:01.010000+00:00,2024-10-15 07:46:09.010000+00:00,18,1,0,not_walking,0.21964176
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:06.010000+00:00,2024-10-15 07:46:02.010000+00:00,2024-10-15 07:46:10.010000+00:00,18,1,0,not_walking,0.23246178
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:07.010000+00:00,2024-10-15 07:46:03.010000+00:00,2024-10-15 07:46:11.010000+00:00,18,1,0,not_walking,0.23420835
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:08.010000+00:00,2024-10-15 07:46:04.010000+00:00,2024-10-15 07:46:12.010000+00:00,18,1,0,not_walking,0.22083993
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:09.010000+00:00,2024-10-15 07:46:05.010000+00:00,2024-10-15 07:46:13.010000+00:00,18,1,0,not_walking,0.22150438
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:10.010000+00:00,2024-10-15 07:46:06.010000+00:00,2024-10-15 07:46:14.010000+00:00,18,1,0,not_walking,0.23982115
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:11.010000+00:00,2024-10-15 07:46:07.010000+00:00,2024-10-15 07:46:15.010000+00:00,18,1,0,not_walking,0.17371845
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:12.010000+00:00,2024-10-15 07:46:08.010000+00:00,2024-10-15 07:46:16.010000+00:00,18,1,0,not_walking,0.17952262
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:13.010000+00:00,2024-10-15 07:46:09.010000+00:00,2024-10-15 07:46:17.010000+00:00,18,1,0,not_walking,0.2123248
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:14.010000+00:00,2024-10-15 07:46:10.010000+00:00,2024-10-15 07:46:18.010000+00:00,18,1,0,not_walking,0.17876983
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:15.010000+00:00,2024-10-15 07:46:11.010000+00:00,2024-10-15 07:46:19.010000+00:00,18,1,0,not_walking,0.22768237
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:16.010000+00:00,2024-10-15 07:46:12.010000+00:00,2024-10-15 07:46:20.010000+00:00,18,1,0,not_walking,0.1745733
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:17.010000+00:00,2024-10-15 07:46:13.010000+00:00,2024-10-15 07:46:21.010000+00:00,18,1,0,not_walking,0.23305483
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:18.010000+00:00,2024-10-15 07:46:14.010000+00:00,2024-10-15 07:46:22.010000+00:00,18,1,0,not_walking,0.24730614
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:19.010000+00:00,2024-10-15 07:46:15.010000+00:00,2024-10-15 07:46:23.010000+00:00,18,1,0,not_walking,0.33177564
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:20.010000+00:00,2024-10-15 07:46:16.010000+00:00,2024-10-15 07:46:24.010000+00:00,18,1,0,not_walking,0.22902116
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:21.010000+00:00,2024-10-15 07:46:17.010000+00:00,2024-10-15 07:46:25.010000+00:00,18,1,0,not_walking,0.20313711
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:22.010000+00:00,2024-10-15 07:46:18.010000+00:00,2024-10-15 07:46:26.010000+00:00,18,1,0,not_walking,0.23022126
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:23.010000+00:00,2024-10-15 07:46:19.010000+00:00,2024-10-15 07:46:27.010000+00:00,18,1,0,not_walking,0.15526444
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:24.010000+00:00,2024-10-15 07:46:20.010000+00:00,2024-10-15 07:46:28.010000+00:00,18,1,0,not_walking,0.194934
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:25.010000+00:00,2024-10-15 07:46:21.010000+00:00,2024-10-15 07:46:29.010000+00:00,18,1,0,not_walking,0.21674392
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:26.010000+00:00,2024-10-15 07:46:22.010000+00:00,2024-10-15 07:46:30.010000+00:00,18,1,0,not_walking,0.23895779
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:27.010000+00:00,2024-10-15 07:46:23.010000+00:00,2024-10-15 07:46:31.010000+00:00,18,1,0,not_walking,0.40826374
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:28.010000+00:00,2024-10-15 07:46:24.010000+00:00,2024-10-15 07:46:32.010000+00:00,18,1,0,not_walking,0.22023234
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:29.010000+00:00,2024-10-15 07:46:25.010000+00:00,2024-10-15 07:46:33.010000+00:00,18,1,0,not_walking,0.26679474
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:30.010000+00:00,2024-10-15 07:46:26.010000+00:00,2024-10-15 07:46:34.010000+00:00,18,1,0,not_walking,0.19894421
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:31.010000+00:00,2024-10-15 07:46:27.010000+00:00,2024-10-15 07:46:35.010000+00:00,18,1,0,not_walking,0.187514
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:32.010000+00:00,2024-10-15 07:46:28.010000+00:00,2024-10-15 07:46:36.010000+00:00,18,1,0,not_walking,0.2804313
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:33.010000+00:00,2024-10-15 07:46:29.010000+00:00,2024-10-15 07:46:37.010000+00:00,18,1,0,not_walking,0.23776874
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:34.010000+00:00,2024-10-15 07:46:30.010000+00:00,2024-10-15 07:46:38.010000+00:00,18,1,0,not_walking,0.2647175
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:35.010000+00:00,2024-10-15 07:46:31.010000+00:00,2024-10-15 07:46:39.010000+00:00,18,1,0,not_walking,0.3023827
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:36.010000+00:00,2024-10-15 07:46:32.010000+00:00,2024-10-15 07:46:40.010000+00:00,18,1,0,not_walking,0.2290713
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:37.010000+00:00,2024-10-15 07:46:33.010000+00:00,2024-10-15 07:46:41.010000+00:00,18,1,0,not_walking,0.30292502
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:38.010000+00:00,2024-10-15 07:46:34.010000+00:00,2024-10-15 07:46:42.010000+00:00,18,1,0,not_walking,0.22116573
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:39.010000+00:00,2024-10-15 07:46:35.010000+00:00,2024-10-15 07:46:43.010000+00:00,18,1,0,not_walking,0.24343038
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:40.010000+00:00,2024-10-15 07:46:36.010000+00:00,2024-10-15 07:46:44.010000+00:00,18,1,0,not_walking,0.27822304
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:41.010000+00:00,2024-10-15 07:46:37.010000+00:00,2024-10-15 07:46:45.010000+00:00,18,1,0,not_walking,0.17534707
47046344M-104,47046344M-104_block_19,2024-10-15 07:46:42.010000+00:00,2024-10-15 07:46:38.010000+00:00,2024-10-15 07:46:46.010000+00:00,18,1,0,not_walking,0.214653
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:02.010000+00:00,2024-10-15 07:47:58.010000+00:00,2024-10-15 07:48:06.010000+00:00,19,1,0,not_walking,0.123886816
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:03.010000+00:00,2024-10-15 07:47:59.010000+00:00,2024-10-15 07:48:07.010000+00:00,19,1,0,not_walking,0.25454134
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:04.010000+00:00,2024-10-15 07:48:00.010000+00:00,2024-10-15 07:48:08.010000+00:00,19,1,0,not_walking,0.12761639
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:05.010000+00:00,2024-10-15 07:48:01.010000+00:00,2024-10-15 07:48:09.010000+00:00,19,1,0,not_walking,0.24352647
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:06.010000+00:00,2024-10-15 07:48:02.010000+00:00,2024-10-15 07:48:10.010000+00:00,19,1,0,not_walking,0.11271322
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:07.010000+00:00,2024-10-15 07:48:03.010000+00:00,2024-10-15 07:48:11.010000+00:00,19,1,0,not_walking,0.14955176
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:08.010000+00:00,2024-10-15 07:48:04.010000+00:00,2024-10-15 07:48:12.010000+00:00,19,1,0,not_walking,0.23173846
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:09.010000+00:00,2024-10-15 07:48:05.010000+00:00,2024-10-15 07:48:13.010000+00:00,19,1,0,not_walking,0.25308973
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:10.010000+00:00,2024-10-15 07:48:06.010000+00:00,2024-10-15 07:48:14.010000+00:00,19,1,0,not_walking,0.21459332
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:11.010000+00:00,2024-10-15 07:48:07.010000+00:00,2024-10-15 07:48:15.010000+00:00,19,1,0,not_walking,0.18404998
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:12.010000+00:00,2024-10-15 07:48:08.010000+00:00,2024-10-15 07:48:16.010000+00:00,19,1,0,not_walking,0.14336139
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:13.010000+00:00,2024-10-15 07:48:09.010000+00:00,2024-10-15 07:48:17.010000+00:00,19,1,0,not_walking,0.12811221
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:14.010000+00:00,2024-10-15 07:48:10.010000+00:00,2024-10-15 07:48:18.010000+00:00,19,1,0,not_walking,0.14253044
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:15.010000+00:00,2024-10-15 07:48:11.010000+00:00,2024-10-15 07:48:19.010000+00:00,19,1,0,not_walking,0.10964008
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:16.010000+00:00,2024-10-15 07:48:12.010000+00:00,2024-10-15 07:48:20.010000+00:00,19,1,0,not_walking,0.11221028
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:17.010000+00:00,2024-10-15 07:48:13.010000+00:00,2024-10-15 07:48:21.010000+00:00,19,1,0,not_walking,0.1422759
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:18.010000+00:00,2024-10-15 07:48:14.010000+00:00,2024-10-15 07:48:22.010000+00:00,19,1,0,not_walking,0.14827085
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:19.010000+00:00,2024-10-15 07:48:15.010000+00:00,2024-10-15 07:48:23.010000+00:00,19,1,0,not_walking,0.1575046
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:20.010000+00:00,2024-10-15 07:48:16.010000+00:00,2024-10-15 07:48:24.010000+00:00,19,1,0,not_walking,0.09506838
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:21.010000+00:00,2024-10-15 07:48:17.010000+00:00,2024-10-15 07:48:25.010000+00:00,19,1,0,not_walking,0.30591497
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:22.010000+00:00,2024-10-15 07:48:18.010000+00:00,2024-10-15 07:48:26.010000+00:00,19,1,0,not_walking,0.30504274
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:23.010000+00:00,2024-10-15 07:48:19.010000+00:00,2024-10-15 07:48:27.010000+00:00,19,1,0,not_walking,0.19577323
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:24.010000+00:00,2024-10-15 07:48:20.010000+00:00,2024-10-15 07:48:28.010000+00:00,19,1,0,not_walking,0.1406995
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:25.010000+00:00,2024-10-15 07:48:21.010000+00:00,2024-10-15 07:48:29.010000+00:00,19,1,0,not_walking,0.20245004
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:26.010000+00:00,2024-10-15 07:48:22.010000+00:00,2024-10-15 07:48:30.010000+00:00,19,1,0,not_walking,0.122971475
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:27.010000+00:00,2024-10-15 07:48:23.010000+00:00,2024-10-15 07:48:31.010000+00:00,19,1,0,not_walking,0.16605663
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:28.010000+00:00,2024-10-15 07:48:24.010000+00:00,2024-10-15 07:48:32.010000+00:00,19,1,0,not_walking,0.1709272
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:29.010000+00:00,2024-10-15 07:48:25.010000+00:00,2024-10-15 07:48:33.010000+00:00,19,1,0,not_walking,0.20928524
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:30.010000+00:00,2024-10-15 07:48:26.010000+00:00,2024-10-15 07:48:34.010000+00:00,19,1,0,not_walking,0.2015103
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:31.010000+00:00,2024-10-15 07:48:27.010000+00:00,2024-10-15 07:48:35.010000+00:00,19,1,0,not_walking,0.18291184
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:32.010000+00:00,2024-10-15 07:48:28.010000+00:00,2024-10-15 07:48:36.010000+00:00,19,1,0,not_walking,0.12533677
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:33.010000+00:00,2024-10-15 07:48:29.010000+00:00,2024-10-15 07:48:37.010000+00:00,19,1,0,not_walking,0.13353127
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:34.010000+00:00,2024-10-15 07:48:30.010000+00:00,2024-10-15 07:48:38.010000+00:00,19,1,0,not_walking,0.16546687
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:35.010000+00:00,2024-10-15 07:48:31.010000+00:00,2024-10-15 07:48:39.010000+00:00,19,1,0,not_walking,0.12525655
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:36.010000+00:00,2024-10-15 07:48:32.010000+00:00,2024-10-15 07:48:40.010000+00:00,19,1,0,not_walking,0.13694277
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:37.010000+00:00,2024-10-15 07:48:33.010000+00:00,2024-10-15 07:48:41.010000+00:00,19,1,0,not_walking,0.15858904
47046344M-104,47046344M-104_block_20,2024-10-15 07:48:38.010000+00:00,2024-10-15 07:48:34.010000+00:00,2024-10-15 07:48:42.010000+00:00,19,1,0,not_walking,0.20480621
663495-44,663495-44_block_21,2025-03-22 17:02:17+00:00,2025-03-22 17:02:13+00:00,2025-03-22 17:02:21+00:00,20,1,1,walking,0.78302795
663495-44,663495-44_block_21,2025-03-22 17:02:18+00:00,2025-03-22 17:02:14+00:00,2025-03-22 17:02:22+00:00,20,1,1,walking,0.7355888
663495-44,663495-44_block_21,2025-03-22 17:02:19+00:00,2025-03-22 17:02:15+00:00,2025-03-22 17:02:23+00:00,20,1,1,walking,0.7414261
663495-44,663495-44_block_21,2025-03-22 17:02:20+00:00,2025-03-22 17:02:16+00:00,2025-03-22 17:02:24+00:00,20,1,1,walking,0.79105794
663495-44,663495-44_block_21,2025-03-22 17:02:21+00:00,2025-03-22 17:02:17+00:00,2025-03-22 17:02:25+00:00,20,1,1,walking,0.75415283
663495-44,663495-44_block_21,2025-03-22 17:02:22+00:00,2025-03-22 17:02:18+00:00,2025-03-22 17:02:26+00:00,20,1,1,walking,0.7192703
663495-44,663495-44_block_21,2025-03-22 17:02:23+00:00,2025-03-22 17:02:19+00:00,2025-03-22 17:02:27+00:00,20,1,1,walking,0.57511216
663495-44,663495-44_block_21,2025-03-22 17:02:24+00:00,2025-03-22 17:02:20+00:00,2025-03-22 17:02:28+00:00,20,1,1,walking,0.73777014
663495-44,663495-44_block_21,2025-03-22 17:02:25+00:00,2025-03-22 17:02:21+00:00,2025-03-22 17:02:29+00:00,20,1,1,walking,0.83266073
663495-44,663495-44_block_21,2025-03-22 17:02:26+00:00,2025-03-22 17:02:22+00:00,2025-03-22 17:02:30+00:00,20,1,1,walking,0.80981594
663495-44,663495-44_block_21,2025-03-22 17:02:27+00:00,2025-03-22 17:02:23+00:00,2025-03-22 17:02:31+00:00,20,1,1,walking,0.8041447
663495-44,663495-44_block_21,2025-03-22 17:02:28+00:00,2025-03-22 17:02:24+00:00,2025-03-22 17:02:32+00:00,20,1,1,walking,0.8116
