reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
AGCHUG064-10,2026-05-05 08:51:18.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5948970874699228,0
AGCHUG064-10,2026-05-05 08:51:19.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3356691677895337,0
AGCHUG064-10,2026-05-05 08:51:20.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5818319547445041,0
AGCHUG064-10,2026-05-05 08:51:21.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5256259861510708,0
AGCHUG064-10,2026-05-05 08:51:22.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6500474318278037,0
AGCHUG064-10,2026-05-05 08:51:23.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5431991366940978,0
AGCHUG064-10,2026-05-05 08:51:24.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4987314019554626,0
AGCHUG064-10,2026-05-05 08:51:25.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6679523852733295,0
AGCHUG064-10,2026-05-05 08:51:26.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4850919306098713,0
AGCHUG064-10,2026-05-05 08:51:27.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5768201269118783,0
AGCHUG064-10,2026-05-05 08:51:28.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6670253517482121,0
AGCHUG064-10,2026-05-05 08:51:29.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6977561105424608,0
AGCHUG064-10,2026-05-05 08:51:30.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8772570228260753,1
AGCHUG064-10,2026-05-05 08:51:31.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6139168889441499,0
AGCHUG064-10,2026-05-05 08:51:32.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6998708166803909,0
AGCHUG064-10,2026-05-05 08:51:33.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7524710790877995,1
AGCHUG064-10,2026-05-05 08:51:34.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5180993471034684,0
AGCHUG064-10,2026-05-05 08:51:35.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4245201001577825,0
AGCHUG064-10,2026-05-05 08:51:36.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6603183617003577,0
AGCHUG064-10,2026-05-05 08:51:37.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6519645081447422,0
AGCHUG064-10,2026-05-05 08:51:38.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4447989258760498,0
AGCHUG064-10,2026-05-05 08:51:39.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4910167606880813,0
AGCHUG064-10,2026-05-05 08:51:40.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5801608539279752,0
AGCHUG064-10,2026-05-05 08:51:41.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3475982642662552,0
AGCHUG064-10,2026-05-05 08:51:42.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.700663925478799,1
AGCHUG064-10,2026-05-05 08:51:43.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.644828772409657,0
AGCHUG064-10,2026-05-05 08:51:44.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6287298979831898,0
AGCHUG064-10,2026-05-05 08:51:45.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5572352867260416,0
AGCHUG064-10,2026-05-05 08:51:46.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5386685771336623,0
AGCHUG064-10,2026-05-05 08:51:47.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.80124996079271,1
AGCHUG064-10,2026-05-05 08:51:48.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7294505927167484,1
AGCHUG064-10,2026-05-05 08:51:49.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6779139781263493,0
AGCHUG064-10,2026-05-05 08:51:50.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5645838174701178,0
AGCHUG064-10,2026-05-05 08:51:51.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4851573083557453,0
AGCHUG064-10,2026-05-05 08:51:52.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4904466871692847,0
AGCHUG064-10,2026-05-05 08:51:53.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.497779971396433,0
AGCHUG064-10,2026-05-05 08:51:54.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.669564491295242,0
AGCHUG064-10,2026-05-05 08:51:55.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6638656134819172,0
AGCHUG064-10,2026-05-05 08:51:56.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.617901486776862,0
AGCHUG064-10,2026-05-05 08:51:57.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3116950651094458,0
AGCHUG064-10,2026-05-05 08:51:58.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4871987007305551,0
AGCHUG064-10,2026-05-05 08:51:59.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6069358207595431,0
AGCHUG064-10,2026-05-05 08:52:00.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7775745243566812,1
AGCHUG064-10,2026-05-05 08:52:01.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7298455379225005,1
AGCHUG064-10,2026-05-05 08:52:02.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6967287312706874,0
AGCHUG064-10,2026-05-05 08:52:03.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6586656527339306,0
AGCHUG064-10,2026-05-05 08:52:04.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4800579729162269,0
AGCHUG064-10,2026-05-05 08:52:05.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.50625607710006,0
AGCHUG064-10,2026-05-05 08:52:06.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5806012637401327,0
AGCHUG064-10,2026-05-05 08:52:07.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7579002934060813,1
AGCHUG064-10,2026-05-05 08:52:08.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4755643243427186,0
AGCHUG064-10,2026-05-05 08:52:09.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4696134317876165,0
AGCHUG064-10,2026-05-05 08:52:10.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7908112444880839,1
AGCHUG064-10,2026-05-05 08:52:11.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7279744356059427,1
AGCHUG064-10,2026-05-05 08:52:12.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6646899576406577,0
AGCHUG064-10,2026-05-05 08:52:13.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5607490184021436,0
AGCHUG064-10,2026-05-05 08:52:14.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4930501499912607,0
AGCHUG064-10,2026-05-05 08:52:15.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5050658009895965,0
AGCHUG064-10,2026-05-05 08:52:16.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.625370208492735,0
AGCHUG064-10,2026-05-05 08:52:17.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7470994043510699,1
AGCHUG064-10,2026-05-05 08:52:18.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4063055426470977,0
AGCHUG064-10,2026-05-05 08:52:19.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5128555814949777,0
AGCHUG064-10,2026-05-05 08:52:20.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3804599031696924,0
AGCHUG064-10,2026-05-05 08:52:21.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5727170364458143,0
AGCHUG064-10,2026-05-05 08:52:22.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6939783935393332,0
AGCHUG064-10,2026-05-05 08:52:23.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5001158613576409,0
AGCHUG064-10,2026-05-05 08:52:24.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7915696970022764,1
AGCHUG064-10,2026-05-05 08:52:25.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7232005184538427,1
AGCHUG064-10,2026-05-05 08:52:26.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7320731943339913,1
AGCHUG064-10,2026-05-05 08:52:27.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4578711846722341,0
AGCHUG064-10,2026-05-05 08:52:28.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3800373207378186,0
AGCHUG064-10,2026-05-05 08:52:29.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2069727669775379,0
AGCHUG064-10,2026-05-05 08:52:30.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4366588741656302,0
AGCHUG064-10,2026-05-05 08:52:31.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.51202459569245,0
AGCHUG064-10,2026-05-05 08:52:32.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.606161131980922,0
AGCHUG064-10,2026-05-05 08:52:33.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5712808143516046,0
AGCHUG064-10,2026-05-05 08:52:34.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.452177233150164,0
AGCHUG064-10,2026-05-05 08:52:35.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3812124241882291,0
AGCHUG064-10,2026-05-05 08:52:36.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4516811217427031,0
AGCHUG064-10,2026-05-05 08:52:37.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3159371575189919,0
AGCHUG064-10,2026-05-05 08:52:38.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4201520801943854,0
AGCHUG064-10,2026-05-05 08:52:39.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6748430243432765,0
AGCHUG064-10,2026-05-05 08:52:40.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.611692424002099,0
AGCHUG064-10,2026-05-05 08:52:41.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5366133953982211,0
AGCHUG064-10,2026-05-05 08:52:42.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4735293801650488,0
AGCHUG064-10,2026-05-05 08:52:43.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2008111220073726,0
AGCHUG064-10,2026-05-05 08:52:44.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5512000139777797,0
AGCHUG064-10,2026-05-05 08:52:45.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5773958579208713,0
AGCHUG064-10,2026-05-05 08:52:46.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.630490830891897,0
AGCHUG064-10,2026-05-05 08:52:47.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4762746221333586,0
AGCHUG064-10,2026-05-05 08:52:48.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4184048044717699,0
AGCHUG064-10,2026-05-05 08:52:49.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3300702578459957,0
AGCHUG064-10,2026-05-05 08:52:50.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6054912180384896,0
AGCHUG064-10,2026-05-05 08:52:51.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8009332959425853,1
AGCHUG064-10,2026-05-05 08:52:52.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3294950436804386,0
AGCHUG064-10,2026-05-05 08:52:53.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2196622074661986,0
AGCHUG064-10,2026-05-05 08:52:54.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2814500645573281,0
AGCHUG064-10,2026-05-05 08:52:55.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2347742643680315,0
AGCHUG064-10,2026-05-05 08:52:56.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.485232887710898,0
AGCHUG064-10,2026-05-05 08:52:57.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3516331798447681,0
AGCHUG064-10,2026-05-05 08:52:58.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4976718581661329,0
AGCHUG064-10,2026-05-05 08:52:59.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4091787448176269,0
AGCHUG064-10,2026-05-05 08:53:00.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6168451270309285,0
AGCHUG064-10,2026-05-05 08:53:01.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.489254092576892,0
AGCHUG064-10,2026-05-05 08:53:02.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.489519766323779,0
AGCHUG064-10,2026-05-05 08:53:03.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.8126335980953895,1
AGCHUG064-10,2026-05-05 08:53:04.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4908717537122671,0
AGCHUG064-10,2026-05-05 08:53:05.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6222786650935325,0
AGCHUG064-10,2026-05-05 08:53:06.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4503024107473166,0
AGCHUG064-10,2026-05-05 08:53:07.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2424373463735288,0
AGCHUG064-10,2026-05-05 08:53:08.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6197134282187833,0
AGCHUG064-10,2026-05-05 08:53:09.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3194336512748463,0
AGCHUG064-10,2026-05-05 08:53:10.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.326883241811323,0
AGCHUG064-10,2026-05-05 08:53:11.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4029116549468139,0
AGCHUG064-10,2026-05-05 08:53:12.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4542547987251238,0
AGCHUG064-10,2026-05-05 08:53:13.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3875226637391141,0
AGCHUG064-10,2026-05-05 08:53:14.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3857160152706421,0
AGCHUG064-10,2026-05-05 08:53:15.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2323567696565891,0
AGCHUG064-10,2026-05-05 08:53:16.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2422386508511362,0
AGCHUG064-10,2026-05-05 08:53:17.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3031531644555948,0
AGCHUG064-10,2026-05-05 08:53:18.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.0947007331054485,0
AGCHUG064-10,2026-05-05 08:53:19.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5997248634741456,0
AGCHUG064-10,2026-05-05 08:53:20.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6589227097822292,0
AGCHUG064-10,2026-05-05 08:53:21.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3352477793953285,0
AGCHUG064-10,2026-05-05 08:53:22.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3553277430338553,0
AGCHUG064-10,2026-05-05 08:53:23.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.440547535513084,0
AGCHUG064-10,2026-05-05 08:53:24.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2925583518633266,0
AGCHUG064-10,2026-05-05 08:53:25.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4627861395026632,0
AGCHUG064-10,2026-05-05 08:53:26.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1210907753557267,0
AGCHUG064-10,2026-05-05 08:53:27.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.0987315663929351,0
AGCHUG064-10,2026-05-05 08:53:28.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.160185481199115,0
AGCHUG064-10,2026-05-05 08:53:29.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2669198955324977,0
AGCHUG064-10,2026-05-05 08:53:30.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1157393325830626,0
AGCHUG064-10,2026-05-05 08:53:31.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4350438117784764,0
AGCHUG064-10,2026-05-05 08:53:32.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3108409021141364,0
AGCHUG064-10,2026-05-05 08:53:33.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4029855425583278,0
AGCHUG064-10,2026-05-05 08:53:34.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.457536273557299,0
AGCHUG064-10,2026-05-05 08:53:35.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6622833813226963,0
AGCHUG064-10,2026-05-05 08:53:36.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.769629333725655,1
AGCHUG064-10,2026-05-05 08:53:37.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.825096403500113,1
AGCHUG064-10,2026-05-05 08:53:38.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5245625313037969,0
AGCHUG064-10,2026-05-05 08:53:39.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7034244571898545,1
AGCHUG064-10,2026-05-05 08:53:40.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4973451318309098,0
AGCHUG064-10,2026-05-05 08:53:41.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1840368141800798,0
AGCHUG064-10,2026-05-05 08:53:42.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1744101702094302,0
AGCHUG064-10,2026-05-05 08:53:43.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2962322032276766,0
AGCHUG064-10,2026-05-05 08:53:44.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3507924156128454,0
AGCHUG064-10,2026-05-05 08:53:45.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4458171660236366,0
AGCHUG064-10,2026-05-05 08:53:46.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3292987132769016,0
AGCHUG064-10,2026-05-05 08:53:47.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.0757389393186582,0
AGCHUG064-10,2026-05-05 08:53:48.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.075719844249205,0
AGCHUG064-10,2026-05-05 08:53:49.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1513528441629995,0
AGCHUG064-10,2026-05-05 08:53:50.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.079972842457685,0
AGCHUG064-10,2026-05-05 08:53:51.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4794265748343182,0
AGCHUG064-10,2026-05-05 08:53:52.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2549562303035246,0
AGCHUG064-10,2026-05-05 08:53:53.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2682455053704108,0
AGCHUG064-10,2026-05-05 08:53:54.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.481026517424826,0
AGCHUG064-10,2026-05-05 08:53:55.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4900863718015933,0
AGCHUG064-10,2026-05-05 08:53:56.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3309187965867265,0
AGCHUG064-10,2026-05-05 08:53:57.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4876242354030422,0
AGCHUG064-10,2026-05-05 08:53:58.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5030069437636809,0
AGCHUG064-10,2026-05-05 08:53:59.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1898517884862422,0
AGCHUG064-10,2026-05-05 08:54:00.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1460634992277473,0
AGCHUG064-10,2026-05-05 08:54:01.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2408136784538187,0
AGCHUG064-10,2026-05-05 08:54:02.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2703143505340193,0
AGCHUG064-10,2026-05-05 08:54:03.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3480513382793732,0
AGCHUG064-10,2026-05-05 08:54:04.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3421245682785722,0
AGCHUG064-10,2026-05-05 08:54:05.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2965198178957268,0
AGCHUG064-10,2026-05-05 08:54:06.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4677559219238588,0
AGCHUG064-10,2026-05-05 08:54:07.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5542776636781453,0
AGCHUG064-10,2026-05-05 08:54:08.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.4503836950461904,0
AGCHUG064-10,2026-05-05 08:54:09.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5450834938611878,0
AGCHUG064-10,2026-05-05 08:54:10.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.0817979196825725,0
AGCHUG064-10,2026-05-05 08:54:11.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.6297186437142528,0
AGCHUG064-10,2026-05-05 08:54:12.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5353722477778392,0
AGCHUG064-10,2026-05-05 08:54:13.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3381506877105089,0
AGCHUG064-10,2026-05-05 08:54:14.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.3716114355321648,0
AGCHUG064-10,2026-05-05 08:54:15.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1730656527954752,0
AGCHUG064-10,2026-05-05 08:54:16.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.1786203351815069,0
AGCHUG064-10,2026-05-05 08:54:17.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.2712124384567093,0
AGCHUG064-10,2026-05-05 08:54:18.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.7004161972972747,1
AGCHUG064-10,2026-05-05 08:54:19.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.5678320375310468,0
AGCHUG064-10,2026-05-05 08:54:20.030000+00:00,not_walking,0,catboost,7,AGCHUG064-10,reference,0.0,0.186112685042594,0
