reference,group,center_time,sequence_start_time,sequence_end_time,target,true_label,prediction,prediction_label,walking_probability
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:19.020000+00:00,2024-10-15 07:32:15.020000+00:00,2024-10-15 07:32:23.020000+00:00,1,walking,0,not_walking,0.4986344
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:20.020000+00:00,2024-10-15 07:32:16.020000+00:00,2024-10-15 07:32:24.020000+00:00,1,walking,0,not_walking,0.4944116
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:21.020000+00:00,2024-10-15 07:32:17.020000+00:00,2024-10-15 07:32:25.020000+00:00,1,walking,0,not_walking,0.3923359
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:22.020000+00:00,2024-10-15 07:32:18.020000+00:00,2024-10-15 07:32:26.020000+00:00,1,walking,0,not_walking,0.42926455
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:23.020000+00:00,2024-10-15 07:32:19.020000+00:00,2024-10-15 07:32:27.020000+00:00,1,walking,0,not_walking,0.4642695
47046344M-104,47046344M-104_block_17,2024-10-15 07:32:24.020000+00:00,2024-10-15 07:32:20.020000+00:00,2024-10-15 07:32:28.020000+00:00,1,walking,1,walking,0.5761824
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:43.020000+00:00,2024-10-15 07:33:39.020000+00:00,2024-10-15 07:33:47.020000+00:00,1,walking,1,walking,0.51348764
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:44.020000+00:00,2024-10-15 07:33:40.020000+00:00,2024-10-15 07:33:48.020000+00:00,1,walking,0,not_walking,0.3892105
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:45.020000+00:00,2024-10-15 07:33:41.020000+00:00,2024-10-15 07:33:49.020000+00:00,1,walking,0,not_walking,0.4915807
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:46.020000+00:00,2024-10-15 07:33:42.020000+00:00,2024-10-15 07:33:50.020000+00:00,1,walking,1,walking,0.50605685
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:47.020000+00:00,2024-10-15 07:33:43.020000+00:00,2024-10-15 07:33:51.020000+00:00,1,walking,1,walking,0.54363346
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:48.020000+00:00,2024-10-15 07:33:44.020000+00:00,2024-10-15 07:33:52.020000+00:00,1,walking,0,not_walking,0.38009524
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:49.020000+00:00,2024-10-15 07:33:45.020000+00:00,2024-10-15 07:33:53.020000+00:00,1,walking,0,not_walking,0.46214736
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:50.020000+00:00,2024-10-15 07:33:46.020000+00:00,2024-10-15 07:33:54.020000+00:00,1,walking,0,not_walking,0.44158396
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:51.020000+00:00,2024-10-15 07:33:47.020000+00:00,2024-10-15 07:33:55.020000+00:00,1,walking,0,not_walking,0.4751133
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:52.020000+00:00,2024-10-15 07:33:48.020000+00:00,2024-10-15 07:33:56.020000+00:00,1,walking,0,not_walking,0.49259517
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:53.020000+00:00,2024-10-15 07:33:49.020000+00:00,2024-10-15 07:33:57.020000+00:00,1,walking,1,walking,0.55614376
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:54.020000+00:00,2024-10-15 07:33:50.020000+00:00,2024-10-15 07:33:58.020000+00:00,1,walking,1,walking,0.5236784
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:55.020000+00:00,2024-10-15 07:33:51.020000+00:00,2024-10-15 07:33:59.020000+00:00,1,walking,0,not_walking,0.4723944
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:56.020000+00:00,2024-10-15 07:33:52.020000+00:00,2024-10-15 07:34:00.020000+00:00,1,walking,1,walking,0.59081286
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:57.020000+00:00,2024-10-15 07:33:53.020000+00:00,2024-10-15 07:34:01.020000+00:00,1,walking,0,not_walking,0.44554767
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:58.020000+00:00,2024-10-15 07:33:54.020000+00:00,2024-10-15 07:34:02.020000+00:00,1,walking,1,walking,0.55719495
47046344M-104,47046344M-104_block_18,2024-10-15 07:33:59.020000+00:00,2024-10-15 07:33:55.020000+00:00,2024-10-15 07:34:03.020000+00:00,1,walking,0,not_walking,0.46710315
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:00.020000+00:00,2024-10-15 07:33:56.020000+00:00,2024-10-15 07:34:04.020000+00:00,1,walking,1,walking,0.577886
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:01.020000+00:00,2024-10-15 07:33:57.020000+00:00,2024-10-15 07:34:05.020000+00:00,1,walking,1,walking,0.5634179
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:02.020000+00:00,2024-10-15 07:33:58.020000+00:00,2024-10-15 07:34:06.020000+00:00,1,walking,0,not_walking,0.4233999
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:03.020000+00:00,2024-10-15 07:33:59.020000+00:00,2024-10-15 07:34:07.020000+00:00,1,walking,1,walking,0.7362385
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:04.020000+00:00,2024-10-15 07:34:00.020000+00:00,2024-10-15 07:34:08.020000+00:00,1,walking,1,walking,0.66714317
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:05.020000+00:00,2024-10-15 07:34:01.020000+00:00,2024-10-15 07:34:09.020000+00:00,1,walking,1,walking,0.55930924
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:06.020000+00:00,2024-10-15 07:34:02.020000+00:00,2024-10-15 07:34:10.020000+00:00,1,walking,1,walking,0.5375809
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:07.020000+00:00,2024-10-15 07:34:03.020000+00:00,2024-10-15 07:34:11.020000+00:00,1,walking,0,not_walking,0.4737842
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:08.020000+00:00,2024-10-15 07:34:04.020000+00:00,2024-10-15 07:34:12.020000+00:00,1,walking,0,not_walking,0.3799694
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:09.020000+00:00,2024-10-15 07:34:05.020000+00:00,2024-10-15 07:34:13.020000+00:00,1,walking,0,not_walking,0.43182376
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:10.020000+00:00,2024-10-15 07:34:06.020000+00:00,2024-10-15 07:34:14.020000+00:00,1,walking,0,not_walking,0.39358112
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:11.020000+00:00,2024-10-15 07:34:07.020000+00:00,2024-10-15 07:34:15.020000+00:00,1,walking,0,not_walking,0.44224334
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:12.020000+00:00,2024-10-15 07:34:08.020000+00:00,2024-10-15 07:34:16.020000+00:00,1,walking,0,not_walking,0.44062877
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:13.020000+00:00,2024-10-15 07:34:09.020000+00:00,2024-10-15 07:34:17.020000+00:00,1,walking,0,not_walking,0.3691772
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:14.020000+00:00,2024-10-15 07:34:10.020000+00:00,2024-10-15 07:34:18.020000+00:00,1,walking,0,not_walking,0.45949942
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:15.020000+00:00,2024-10-15 07:34:11.020000+00:00,2024-10-15 07:34:19.020000+00:00,1,walking,0,not_walking,0.4028129
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:16.020000+00:00,2024-10-15 07:34:12.020000+00:00,2024-10-15 07:34:20.020000+00:00,1,walking,1,walking,0.5017568
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:17.020000+00:00,2024-10-15 07:34:13.020000+00:00,2024-10-15 07:34:21.020000+00:00,1,walking,0,not_walking,0.46525773
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:18.020000+00:00,2024-10-15 07:34:14.020000+00:00,2024-10-15 07:34:22.020000+00:00,1,walking,1,walking,0.59216666
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:19.020000+00:00,2024-10-15 07:34:15.020000+00:00,2024-10-15 07:34:23.020000+00:00,1,walking,0,not_walking,0.467889
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:20.020000+00:00,2024-10-15 07:34:16.020000+00:00,2024-10-15 07:34:24.020000+00:00,1,walking,0,not_walking,0.4887341
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:21.020000+00:00,2024-10-15 07:34:17.020000+00:00,2024-10-15 07:34:25.020000+00:00,1,walking,1,walking,0.56851333
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:22.020000+00:00,2024-10-15 07:34:18.020000+00:00,2024-10-15 07:34:26.020000+00:00,1,walking,1,walking,0.52057594
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:23.020000+00:00,2024-10-15 07:34:19.020000+00:00,2024-10-15 07:34:27.020000+00:00,1,walking,1,walking,0.5054597
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:24.020000+00:00,2024-10-15 07:34:20.020000+00:00,2024-10-15 07:34:28.020000+00:00,1,walking,1,walking,0.5443644
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:25.020000+00:00,2024-10-15 07:34:21.020000+00:00,2024-10-15 07:34:29.020000+00:00,1,walking,1,walking,0.52951074
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:26.020000+00:00,2024-10-15 07:34:22.020000+00:00,2024-10-15 07:34:30.020000+00:00,1,walking,1,walking,0.60398805
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:27.020000+00:00,2024-10-15 07:34:23.020000+00:00,2024-10-15 07:34:31.020000+00:00,1,walking,1,walking,0.63306946
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:28.020000+00:00,2024-10-15 07:34:24.020000+00:00,2024-10-15 07:34:32.020000+00:00,1,walking,0,not_walking,0.47412694
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:29.020000+00:00,2024-10-15 07:34:25.020000+00:00,2024-10-15 07:34:33.020000+00:00,1,walking,0,not_walking,0.4477376
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:30.020000+00:00,2024-10-15 07:34:26.020000+00:00,2024-10-15 07:34:34.020000+00:00,1,walking,1,walking,0.5968312
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:31.020000+00:00,2024-10-15 07:34:27.020000+00:00,2024-10-15 07:34:35.020000+00:00,1,walking,0,not_walking,0.37909168
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:32.020000+00:00,2024-10-15 07:34:28.020000+00:00,2024-10-15 07:34:36.020000+00:00,1,walking,0,not_walking,0.44611385
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:33.020000+00:00,2024-10-15 07:34:29.020000+00:00,2024-10-15 07:34:37.020000+00:00,1,walking,1,walking,0.6240302
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:34.020000+00:00,2024-10-15 07:34:30.020000+00:00,2024-10-15 07:34:38.020000+00:00,1,walking,1,walking,0.60662436
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:35.020000+00:00,2024-10-15 07:34:31.020000+00:00,2024-10-15 07:34:39.020000+00:00,1,walking,0,not_walking,0.47937557
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:36.020000+00:00,2024-10-15 07:34:32.020000+00:00,2024-10-15 07:34:40.020000+00:00,1,walking,1,walking,0.5007716
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:37.020000+00:00,2024-10-15 07:34:33.020000+00:00,2024-10-15 07:34:41.020000+00:00,1,walking,1,walking,0.5846201
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:38.020000+00:00,2024-10-15 07:34:34.020000+00:00,2024-10-15 07:34:42.020000+00:00,1,walking,1,walking,0.5823278
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:39.020000+00:00,2024-10-15 07:34:35.020000+00:00,2024-10-15 07:34:43.020000+00:00,1,walking,0,not_walking,0.45087418
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:40.020000+00:00,2024-10-15 07:34:36.020000+00:00,2024-10-15 07:34:44.020000+00:00,1,walking,1,walking,0.7537927
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:41.020000+00:00,2024-10-15 07:34:37.020000+00:00,2024-10-15 07:34:45.020000+00:00,1,walking,1,walking,0.58244854
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:42.020000+00:00,2024-10-15 07:34:38.020000+00:00,2024-10-15 07:34:46.020000+00:00,1,walking,1,walking,0.7513866
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:43.020000+00:00,2024-10-15 07:34:39.020000+00:00,2024-10-15 07:34:47.020000+00:00,1,walking,1,walking,0.7342222
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:44.020000+00:00,2024-10-15 07:34:40.020000+00:00,2024-10-15 07:34:48.020000+00:00,1,walking,1,walking,0.5162063
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:45.020000+00:00,2024-10-15 07:34:41.020000+00:00,2024-10-15 07:34:49.020000+00:00,1,walking,0,not_walking,0.24237216
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:46.020000+00:00,2024-10-15 07:34:42.020000+00:00,2024-10-15 07:34:50.020000+00:00,1,walking,1,walking,0.5256812
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:47.020000+00:00,2024-10-15 07:34:43.020000+00:00,2024-10-15 07:34:51.020000+00:00,1,walking,1,walking,0.5223515
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:48.020000+00:00,2024-10-15 07:34:44.020000+00:00,2024-10-15 07:34:52.020000+00:00,1,walking,1,walking,0.5322901
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:49.020000+00:00,2024-10-15 07:34:45.020000+00:00,2024-10-15 07:34:53.020000+00:00,1,walking,0,not_walking,0.4756693
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:50.020000+00:00,2024-10-15 07:34:46.020000+00:00,2024-10-15 07:34:54.020000+00:00,1,walking,0,not_walking,0.47949123
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:51.020000+00:00,2024-10-15 07:34:47.020000+00:00,2024-10-15 07:34:55.020000+00:00,1,walking,1,walking,0.60247564
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:52.020000+00:00,2024-10-15 07:34:48.020000+00:00,2024-10-15 07:34:56.020000+00:00,1,walking,0,not_walking,0.43620032
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:53.020000+00:00,2024-10-15 07:34:49.020000+00:00,2024-10-15 07:34:57.020000+00:00,1,walking,0,not_walking,0.4670647
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:54.020000+00:00,2024-10-15 07:34:50.020000+00:00,2024-10-15 07:34:58.020000+00:00,1,walking,1,walking,0.5620617
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:55.020000+00:00,2024-10-15 07:34:51.020000+00:00,2024-10-15 07:34:59.020000+00:00,1,walking,1,walking,0.63186604
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:56.020000+00:00,2024-10-15 07:34:52.020000+00:00,2024-10-15 07:35:00.020000+00:00,1,walking,1,walking,0.55436224
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:57.020000+00:00,2024-10-15 07:34:53.020000+00:00,2024-10-15 07:35:01.020000+00:00,1,walking,1,walking,0.6114318
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:58.020000+00:00,2024-10-15 07:34:54.020000+00:00,2024-10-15 07:35:02.020000+00:00,1,walking,0,not_walking,0.40513715
47046344M-104,47046344M-104_block_18,2024-10-15 07:34:59.020000+00:00,2024-10-15 07:34:55.020000+00:00,2024-10-15 07:35:03.020000+00:00,1,walking,1,walking,0.69924986
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:00.020000+00:00,2024-10-15 07:34:56.020000+00:00,2024-10-15 07:35:04.020000+00:00,1,walking,1,walking,0.5051999
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:01.020000+00:00,2024-10-15 07:34:57.020000+00:00,2024-10-15 07:35:05.020000+00:00,1,walking,1,walking,0.56891
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:02.020000+00:00,2024-10-15 07:34:58.020000+00:00,2024-10-15 07:35:06.020000+00:00,1,walking,0,not_walking,0.3409437
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:03.020000+00:00,2024-10-15 07:34:59.020000+00:00,2024-10-15 07:35:07.020000+00:00,1,walking,0,not_walking,0.42007294
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:04.020000+00:00,2024-10-15 07:35:00.020000+00:00,2024-10-15 07:35:08.020000+00:00,1,walking,0,not_walking,0.29714236
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:05.020000+00:00,2024-10-15 07:35:01.020000+00:00,2024-10-15 07:35:09.020000+00:00,1,walking,0,not_walking,0.3237988
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:06.020000+00:00,2024-10-15 07:35:02.020000+00:00,2024-10-15 07:35:10.020000+00:00,1,walking,0,not_walking,0.41871512
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:07.020000+00:00,2024-10-15 07:35:03.020000+00:00,2024-10-15 07:35:11.020000+00:00,1,walking,0,not_walking,0.432762
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:08.020000+00:00,2024-10-15 07:35:04.020000+00:00,2024-10-15 07:35:12.020000+00:00,1,walking,0,not_walking,0.25347343
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:09.020000+00:00,2024-10-15 07:35:05.020000+00:00,2024-10-15 07:35:13.020000+00:00,1,walking,0,not_walking,0.33861426
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:10.020000+00:00,2024-10-15 07:35:06.020000+00:00,2024-10-15 07:35:14.020000+00:00,1,walking,0,not_walking,0.20818321
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:11.020000+00:00,2024-10-15 07:35:07.020000+00:00,2024-10-15 07:35:15.020000+00:00,1,walking,0,not_walking,0.48404792
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:12.020000+00:00,2024-10-15 07:35:08.020000+00:00,2024-10-15 07:35:16.020000+00:00,1,walking,0,not_walking,0.30442643
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:13.020000+00:00,2024-10-15 07:35:09.020000+00:00,2024-10-15 07:35:17.020000+00:00,1,walking,0,not_walking,0.26363584
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:14.020000+00:00,2024-10-15 07:35:10.020000+00:00,2024-10-15 07:35:18.020000+00:00,1,walking,0,not_walking,0.2536215
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:15.020000+00:00,2024-10-15 07:35:11.020000+00:00,2024-10-15 07:35:19.020000+00:00,1,walking,0,not_walking,0.3109788
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:16.020000+00:00,2024-10-15 07:35:12.020000+00:00,2024-10-15 07:35:20.020000+00:00,1,walking,0,not_walking,0.24575597
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:17.020000+00:00,2024-10-15 07:35:13.020000+00:00,2024-10-15 07:35:21.020000+00:00,1,walking,0,not_walking,0.15748392
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:18.020000+00:00,2024-10-15 07:35:14.020000+00:00,2024-10-15 07:35:22.020000+00:00,1,walking,0,not_walking,0.119805664
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:19.020000+00:00,2024-10-15 07:35:15.020000+00:00,2024-10-15 07:35:23.020000+00:00,1,walking,0,not_walking,0.2140552
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:20.020000+00:00,2024-10-15 07:35:16.020000+00:00,2024-10-15 07:35:24.020000+00:00,1,walking,0,not_walking,0.272149
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:21.020000+00:00,2024-10-15 07:35:17.020000+00:00,2024-10-15 07:35:25.020000+00:00,1,walking,0,not_walking,0.23746976
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:22.020000+00:00,2024-10-15 07:35:18.020000+00:00,2024-10-15 07:35:26.020000+00:00,1,walking,0,not_walking,0.35706526
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:23.020000+00:00,2024-10-15 07:35:19.020000+00:00,2024-10-15 07:35:27.020000+00:00,1,walking,0,not_walking,0.405328
47046344M-104,47046344M-104_block_18,2024-10-15 07:35:24.020000+00:00,2024-10-15 07:35:20.020000+00:00,2024-10-15 07:35:28.020000+00:00,1,walking,0,not_walking,0.35506216
47046344M-104,47046344M-104_block_19,2024-10-15 07:37:23.010000+00:00,2024-10-15 07:37:19.010000+00:00,2024-10-15 07:37:29.010000+00:00,0,not_walking,0,not_walking,0.14736007
47046344M-104,47046344M-104_block_20,2024-10-15 07:37:39.010000+00:00,2024-10-15 07:37:35.010000+00:00,2024-10-15 07:37:46.010000+00:00,0,not_walking,0,not_walking,0.08270815
47046344M-104,47046344M-104_block_20,2024-10-15 07:37:40.010000+00:00,2024-10-15 07:37:36.010000+00:00,2024-10-15 07:37:47.010000+00:00,0,not_walking,0,not_walking,0.10560726
47046344M-104,47046344M-104_block_20,2024-10-15 07:37:44.010000+00:00,2024-10-15 07:37:37.010000+00:00,2024-10-15 07:37:48.010000+00:00,0,not_walking,0,not_walking,0.10657508
47046344M-104,47046344M-104_block_20,2024-10-15 07:37:45.010000+00:00,2024-10-15 07:37:38.010000+00:00,2024-10-15 07:37:53.010000+00:00,0,not_walking,0,not_walking,0.10667487
47046344M-104,47046344M-104_block_20,2024-10-15 07:37:46.010000+00:00,2024-10-15 07:37:39.010000+00:00,2024-10-15 07:37:54.010000+00:00,0,not_walking,0,not_walking,0.09346789
47046344M-104,47046344M-104_block_20,2024-10-15 07:37:47.010000+00:00,2024-10-15 07:37:40.010000+00:00,2024-10-15 07:37:55.010000+00:00,0,not_walking,0,not_walking,0.10454832
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:12.010000+00:00,2024-10-15 07:38:04.010000+00:00,2024-10-15 07:38:16.010000+00:00,0,not_walking,0,not_walking,0.091293655
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:13.010000+00:00,2024-10-15 07:38:05.010000+00:00,2024-10-15 07:38:17.010000+00:00,0,not_walking,0,not_walking,0.101060875
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:14.010000+00:00,2024-10-15 07:38:06.010000+00:00,2024-10-15 07:38:18.010000+00:00,0,not_walking,0,not_walking,0.0648905
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:15.010000+00:00,2024-10-15 07:38:07.010000+00:00,2024-10-15 07:38:19.010000+00:00,0,not_walking,0,not_walking,0.0700951
47046344M-104,47046344M-104_block_21,2024-10-15 07:38:16.010000+00:00,2024-10-15 07:38:12.010000+00:00,2024-10-15 07:38:20.010000+00:00,0,not_walking,0,not_walking,0.068063974
