reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:43:57+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.3070438802242279,0
47046344M-104,2024-10-15 07:43:58+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.2715413272380829,0
47046344M-104,2024-10-15 07:43:59+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.12005399912595749,0
47046344M-104,2024-10-15 07:44:00+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02783109061419964,0
47046344M-104,2024-10-15 07:44:01+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.11962543427944183,0
47046344M-104,2024-10-15 07:44:02+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06936739385128021,0
47046344M-104,2024-10-15 07:44:03+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.3729555904865265,0
47046344M-104,2024-10-15 07:44:04+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04418864846229553,0
47046344M-104,2024-10-15 07:44:05+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.020418742671608925,0
47046344M-104,2024-10-15 07:44:06+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.004111559595912695,0
47046344M-104,2024-10-15 07:44:07+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.043075937777757645,0
47046344M-104,2024-10-15 07:44:08+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04966628551483154,0
47046344M-104,2024-10-15 07:44:09+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.00935838371515274,0
47046344M-104,2024-10-15 07:44:10+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.11704903095960617,0
47046344M-104,2024-10-15 07:44:11+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.038473017513751984,0
47046344M-104,2024-10-15 07:44:13+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.09529892355203629,0
47046344M-104,2024-10-15 07:44:14+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04322674870491028,0
47046344M-104,2024-10-15 07:44:15+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03015586920082569,0
47046344M-104,2024-10-15 07:44:16+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.042293958365917206,0
47046344M-104,2024-10-15 07:44:17+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.032623473554849625,0
47046344M-104,2024-10-15 07:44:18+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.1397394835948944,0
47046344M-104,2024-10-15 07:44:19+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.2531076669692993,0
47046344M-104,2024-10-15 07:44:20+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.022732986137270927,0
47046344M-104,2024-10-15 07:44:21+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.10265590995550156,0
47046344M-104,2024-10-15 07:44:22+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.0410817414522171,0
47046344M-104,2024-10-15 07:44:23+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.053893622010946274,0
47046344M-104,2024-10-15 07:44:24+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.11649234592914581,0
47046344M-104,2024-10-15 07:44:25+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.12992045283317566,0
47046344M-104,2024-10-15 07:44:26+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03207831829786301,0
47046344M-104,2024-10-15 07:44:27+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03745749965310097,0
47046344M-104,2024-10-15 07:44:28+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.05253354087471962,0
47046344M-104,2024-10-15 07:44:29+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.022565077990293503,0
47046344M-104,2024-10-15 07:44:30+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04968668147921562,0
47046344M-104,2024-10-15 07:44:31+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03361924737691879,0
47046344M-104,2024-10-15 07:44:32+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.025951672345399857,0
47046344M-104,2024-10-15 07:44:33+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04893883317708969,0
47046344M-104,2024-10-15 07:44:34+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.08943910151720047,0
47046344M-104,2024-10-15 07:44:35+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.07316423952579498,0
47046344M-104,2024-10-15 07:44:36+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.023602953180670738,0
47046344M-104,2024-10-15 07:44:37+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04623737558722496,0
47046344M-104,2024-10-15 07:44:38+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.0441976897418499,0
47046344M-104,2024-10-15 07:44:39+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04092206060886383,0
47046344M-104,2024-10-15 07:44:40+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.06042410433292389,0
47046344M-104,2024-10-15 07:44:41+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.0392955020070076,0
47046344M-104,2024-10-15 07:44:42+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.08382441103458405,0
47046344M-104,2024-10-15 07:44:43+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.044843073934316635,0
47046344M-104,2024-10-15 07:44:44+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03512362390756607,0
47046344M-104,2024-10-15 07:44:45+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.010307355783879757,0
47046344M-104,2024-10-15 07:44:46+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.12211385369300842,0
47046344M-104,2024-10-15 07:44:47+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.015150061808526516,0
47046344M-104,2024-10-15 07:44:48+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.20327717065811157,0
47046344M-104,2024-10-15 07:44:49+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.12707453966140747,0
47046344M-104,2024-10-15 07:44:50+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.02954898215830326,0
47046344M-104,2024-10-15 07:44:51+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04968741163611412,0
47046344M-104,2024-10-15 07:44:52+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.0748923197388649,0
47046344M-104,2024-10-15 07:44:53+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.09955699741840363,0
47046344M-104,2024-10-15 07:44:54+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.05390020087361336,0
47046344M-104,2024-10-15 07:44:55+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.026406265795230865,0
47046344M-104,2024-10-15 07:44:56+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.022260811179876328,0
47046344M-104,2024-10-15 07:44:57+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.12188205122947693,0
47046344M-104,2024-10-15 07:44:58+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.04133421182632446,0
47046344M-104,2024-10-15 07:44:59+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.07214394211769104,0
47046344M-104,2024-10-15 07:45:00+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.022232385352253914,0
47046344M-104,2024-10-15 07:45:01+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.099018394947052,0
47046344M-104,2024-10-15 07:45:02+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.14496542513370514,0
47046344M-104,2024-10-15 07:45:03+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.039128243923187256,0
47046344M-104,2024-10-15 07:45:04+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.021545248106122017,0
47046344M-104,2024-10-15 07:45:05+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.31946465373039246,0
47046344M-104,2024-10-15 07:45:06+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.019979329779744148,0
47046344M-104,2024-10-15 07:45:07+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.10500970482826233,0
47046344M-104,2024-10-15 07:45:08+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.03015759214758873,0
47046344M-104,2024-10-15 07:45:09+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.1235257238149643,0
47046344M-104,2024-10-15 07:45:10+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.34672027826309204,0
47046344M-104,2024-10-15 07:45:11+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.0922413319349289,0
47046344M-104,2024-10-15 07:45:12+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.10019949823617935,0
47046344M-104,2024-10-15 07:45:13+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.06921789050102234,0
47046344M-104,2024-10-15 07:45:14+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.026950903236865997,0
47046344M-104,2024-10-15 07:45:15+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.07244046032428741,0
47046344M-104,2024-10-15 07:45:16+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.13237127661705017,0
47046344M-104,2024-10-15 07:45:17+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.19036157429218292,0
47046344M-104,2024-10-15 07:45:18+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.05627416446805,0
47046344M-104,2024-10-15 07:45:19+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.05485806241631508,0
47046344M-104,2024-10-15 07:45:20+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.051833704113960266,0
47046344M-104,2024-10-15 07:45:21+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.054590292274951935,0
47046344M-104,2024-10-15 07:45:22+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.1908906102180481,0
47046344M-104,2024-10-15 07:45:23+00:00,not_walking,0,xgboost,3,47046344M-104,reference,0.0,0.1435798853635788,0
47046344M-104,2024-10-15 07:45:25+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10001801699399948,0
47046344M-104,2024-10-15 07:45:26+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10049217194318771,0
47046344M-104,2024-10-15 07:45:27+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09226828813552856,0
47046344M-104,2024-10-15 07:45:28+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0436834916472435,0
47046344M-104,2024-10-15 07:45:29+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1003887727856636,0
47046344M-104,2024-10-15 07:45:30+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06531558185815811,0
47046344M-104,2024-10-15 07:45:31+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03860987722873688,0
47046344M-104,2024-10-15 07:45:32+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.023988960310816765,0
47046344M-104,2024-10-15 07:45:33+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09850478172302246,0
47046344M-104,2024-10-15 07:45:34+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0399630106985569,0
47046344M-104,2024-10-15 07:45:35+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.02826898731291294,0
47046344M-104,2024-10-15 07:45:36+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.22850807011127472,0
47046344M-104,2024-10-15 07:45:37+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.009853428229689598,0
47046344M-104,2024-10-15 07:45:38+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06610281765460968,0
47046344M-104,2024-10-15 07:45:39+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.014273618347942829,0
47046344M-104,2024-10-15 07:45:40+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.145391047000885,0
47046344M-104,2024-10-15 07:45:41+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03896588832139969,0
47046344M-104,2024-10-15 07:45:42+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.2708454728126526,0
47046344M-104,2024-10-15 07:45:43+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.3180062472820282,0
47046344M-104,2024-10-15 07:45:44+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.029220301657915115,0
47046344M-104,2024-10-15 07:45:45+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.41662833094596863,0
47046344M-104,2024-10-15 07:45:46+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.034571271389722824,0
47046344M-104,2024-10-15 07:45:47+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.041446518152952194,0
47046344M-104,2024-10-15 07:45:48+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.028339508920907974,0
47046344M-104,2024-10-15 07:45:49+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06721692532300949,0
47046344M-104,2024-10-15 07:45:50+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1139482781291008,0
47046344M-104,2024-10-15 07:45:51+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03237597271800041,0
47046344M-104,2024-10-15 07:45:52+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04458988457918167,0
47046344M-104,2024-10-15 07:45:53+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.034172240644693375,0
47046344M-104,2024-10-15 07:45:54+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04025654494762421,0
47046344M-104,2024-10-15 07:45:55+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03826667368412018,0
47046344M-104,2024-10-15 07:45:56+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05093393847346306,0
47046344M-104,2024-10-15 07:45:57+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0524018295109272,0
47046344M-104,2024-10-15 07:45:58+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0937996506690979,0
47046344M-104,2024-10-15 07:45:59+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.48730891942977905,0
47046344M-104,2024-10-15 07:46:00+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.43813014030456543,0
47046344M-104,2024-10-15 07:46:01+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1318676918745041,0
47046344M-104,2024-10-15 07:46:02+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1709011346101761,0
47046344M-104,2024-10-15 07:46:03+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05282049626111984,0
47046344M-104,2024-10-15 07:46:04+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.013073669746518135,0
47046344M-104,2024-10-15 07:46:05+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10351236164569855,0
47046344M-104,2024-10-15 07:46:06+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.16453763842582703,0
47046344M-104,2024-10-15 07:46:07+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.20864494144916534,0
47046344M-104,2024-10-15 07:46:08+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.22334125638008118,0
47046344M-104,2024-10-15 07:46:09+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03554871305823326,0
47046344M-104,2024-10-15 07:46:10+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.05579502508044243,0
47046344M-104,2024-10-15 07:46:11+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.47823405265808105,0
47046344M-104,2024-10-15 07:46:12+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.19622570276260376,0
47046344M-104,2024-10-15 07:46:13+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06730767339468002,0
47046344M-104,2024-10-15 07:46:14+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03909094259142876,0
47046344M-104,2024-10-15 07:46:15+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.010467244312167168,0
47046344M-104,2024-10-15 07:46:16+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0707276314496994,0
47046344M-104,2024-10-15 07:46:17+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.072367362678051,0
47046344M-104,2024-10-15 07:46:18+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.3156117796897888,0
47046344M-104,2024-10-15 07:46:19+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0676344707608223,0
47046344M-104,2024-10-15 07:46:20+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.3894246220588684,0
47046344M-104,2024-10-15 07:46:21+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.014002717100083828,0
47046344M-104,2024-10-15 07:46:22+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.032966144382953644,0
47046344M-104,2024-10-15 07:46:23+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.030484462156891823,0
47046344M-104,2024-10-15 07:46:24+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.045005425810813904,0
47046344M-104,2024-10-15 07:46:25+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.039870988577604294,0
47046344M-104,2024-10-15 07:46:26+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.1278216391801834,0
47046344M-104,2024-10-15 07:46:27+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04154606908559799,0
47046344M-104,2024-10-15 07:46:28+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03280772641301155,0
47046344M-104,2024-10-15 07:46:29+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06721818447113037,0
47046344M-104,2024-10-15 07:46:30+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03157800808548927,0
47046344M-104,2024-10-15 07:46:31+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03245760500431061,0
47046344M-104,2024-10-15 07:46:32+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04367206618189812,0
47046344M-104,2024-10-15 07:46:33+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08258168399333954,0
47046344M-104,2024-10-15 07:46:34+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03261337801814079,0
47046344M-104,2024-10-15 07:46:35+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0883033350110054,0
47046344M-104,2024-10-15 07:46:36+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.09403974562883377,0
47046344M-104,2024-10-15 07:46:37+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.076614148914814,0
47046344M-104,2024-10-15 07:46:38+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.04961605742573738,0
47046344M-104,2024-10-15 07:46:39+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.14068877696990967,0
47046344M-104,2024-10-15 07:46:40+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.10877472907304764,0
47046344M-104,2024-10-15 07:46:41+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.20896130800247192,0
47046344M-104,2024-10-15 07:46:42+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06838070601224899,0
47046344M-104,2024-10-15 07:46:43+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.06987118721008301,0
47046344M-104,2024-10-15 07:46:44+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0684610977768898,0
47046344M-104,2024-10-15 07:46:45+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.27109476923942566,0
47046344M-104,2024-10-15 07:46:46+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03192300722002983,0
47046344M-104,2024-10-15 07:47:58+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.15766237676143646,0
47046344M-104,2024-10-15 07:47:59+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.24871760606765747,0
47046344M-104,2024-10-15 07:48:00+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08963078260421753,0
47046344M-104,2024-10-15 07:48:01+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.08424116671085358,0
47046344M-104,2024-10-15 07:48:02+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.16358289122581482,0
47046344M-104,2024-10-15 07:48:03+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.03685441613197327,0
47046344M-104,2024-10-15 07:48:04+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.023476362228393555,0
47046344M-104,2024-10-15 07:48:05+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0419757254421711,0
47046344M-104,2024-10-15 07:48:06+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.026799162849783897,0
47046344M-104,2024-10-15 07:48:07+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.061219461262226105,0
47046344M-104,2024-10-15 07:48:08+00:00,walking,1,xgboost,3,47046344M-104,reference,0.0,0.0352160707116127,0
