reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:39:32.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.5410067318715377,1
47046344M-104,2024-10-15 07:39:33.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.47206617865114603,0
47046344M-104,2024-10-15 07:39:34.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.385392655893188,0
47046344M-104,2024-10-15 07:39:35.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.3646458536252769,0
47046344M-104,2024-10-15 07:39:36.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.5173352116306115,1
47046344M-104,2024-10-15 07:39:37.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.5196741125695762,1
47046344M-104,2024-10-15 07:39:38.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.6165588304118366,1
47046344M-104,2024-10-15 07:39:39.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.4814359058436289,0
47046344M-104,2024-10-15 07:39:40.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.5135338047517821,1
47046344M-104,2024-10-15 07:39:41.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.41446125947726936,0
47046344M-104,2024-10-15 07:39:42.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.49835417266542303,0
47046344M-104,2024-10-15 07:39:43.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.3947553338083401,0
47046344M-104,2024-10-15 07:39:44.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.4905685822935761,0
47046344M-104,2024-10-15 07:39:45.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.49020038230093027,0
47046344M-104,2024-10-15 07:39:46.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.5479984133725804,1
47046344M-104,2024-10-15 07:39:47.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.44608606453000543,0
47046344M-104,2024-10-15 07:39:48.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.23707384734184755,0
47046344M-104,2024-10-15 07:39:49.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.4683082663872415,0
47046344M-104,2024-10-15 07:39:50.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.4399172573071766,0
47046344M-104,2024-10-15 07:39:51.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.4528295977156364,0
47046344M-104,2024-10-15 07:39:52.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.48429275011025896,0
47046344M-104,2024-10-15 07:39:53.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.49678086251500664,0
47046344M-104,2024-10-15 07:39:54.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.4107669274706177,0
47046344M-104,2024-10-15 07:39:55.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.48086303505753886,0
47046344M-104,2024-10-15 07:39:56.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.528280342001628,1
47046344M-104,2024-10-15 07:39:57.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.4181268691299042,0
47046344M-104,2024-10-15 07:39:58.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.5650256665709996,1
47046344M-104,2024-10-15 07:39:59.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.6417369167325165,1
47046344M-104,2024-10-15 07:40:00.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.6367332715858472,1
47046344M-104,2024-10-15 07:40:01.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.6603204525563281,1
47046344M-104,2024-10-15 07:40:02.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.6539291923412941,1
47046344M-104,2024-10-15 07:40:03.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.6396560079808977,1
47046344M-104,2024-10-15 07:40:04.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.6471377181120131,1
47046344M-104,2024-10-15 07:40:05.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.6511855114123305,1
47046344M-104,2024-10-15 07:40:06.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.668746999123443,1
47046344M-104,2024-10-15 07:40:07.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.6527249672092486,1
47046344M-104,2024-10-15 07:40:08.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.658441858928154,1
47046344M-104,2024-10-15 07:40:09.010000+00:00,walking,1,random_forest,19,47046344M-104_block_19,temporal_block,15.0,0.6342755580345344,1
47046344M-104,2024-10-15 07:43:28.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.607110175316572,1
47046344M-104,2024-10-15 07:43:29.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.655867448935406,1
47046344M-104,2024-10-15 07:43:30.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6579752221845115,1
47046344M-104,2024-10-15 07:43:31.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6377516179343711,1
47046344M-104,2024-10-15 07:43:32.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.660051556746446,1
47046344M-104,2024-10-15 07:43:33.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.543864055388154,1
47046344M-104,2024-10-15 07:43:34.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6129844825759659,1
47046344M-104,2024-10-15 07:43:35.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.660400345432436,1
47046344M-104,2024-10-15 07:43:36.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5862605136535617,1
47046344M-104,2024-10-15 07:43:37.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6637885264811504,1
47046344M-104,2024-10-15 07:43:38.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.20061747270361271,0
47046344M-104,2024-10-15 07:43:39.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5796429392623779,1
47046344M-104,2024-10-15 07:43:40.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5394202250437287,1
47046344M-104,2024-10-15 07:43:41.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5814238043282618,1
47046344M-104,2024-10-15 07:43:42.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6068759575665376,1
47046344M-104,2024-10-15 07:43:43.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6466047311244413,1
47046344M-104,2024-10-15 07:43:44.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6595458967460145,1
47046344M-104,2024-10-15 07:43:45.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6273236105260387,1
47046344M-104,2024-10-15 07:43:46.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5545100970741239,1
47046344M-104,2024-10-15 07:43:47.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5277083109774378,1
47046344M-104,2024-10-15 07:43:48.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5463494411171428,1
47046344M-104,2024-10-15 07:43:49.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.3536701853537429,0
47046344M-104,2024-10-15 07:43:50.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.30776196802981143,0
47046344M-104,2024-10-15 07:43:51.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5145946568685825,1
47046344M-104,2024-10-15 07:43:52.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6031510502897195,1
47046344M-104,2024-10-15 07:43:53.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5929945217298902,1
47046344M-104,2024-10-15 07:43:54.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6161987328567406,1
47046344M-104,2024-10-15 07:43:55.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5912577539378234,1
47046344M-104,2024-10-15 07:43:56.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.16617771410108786,0
47046344M-104,2024-10-15 07:43:57.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6402257420779887,1
47046344M-104,2024-10-15 07:43:58.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6684198026567194,1
47046344M-104,2024-10-15 07:43:59.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5052432427375204,1
47046344M-104,2024-10-15 07:44:00.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5357255727399161,1
47046344M-104,2024-10-15 07:44:01.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5766868932421315,1
47046344M-104,2024-10-15 07:44:02.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5751292097082233,1
47046344M-104,2024-10-15 07:44:03.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5919279996337096,1
47046344M-104,2024-10-15 07:44:04.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.43345552846191204,0
47046344M-104,2024-10-15 07:44:05.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5127557046222364,1
47046344M-104,2024-10-15 07:44:06.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5333866248517525,1
47046344M-104,2024-10-15 07:44:07.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6140792244300578,1
47046344M-104,2024-10-15 07:44:08.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5420524278966394,1
47046344M-104,2024-10-15 07:44:09.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.45837077475485266,0
47046344M-104,2024-10-15 07:44:10.010000+00:00,walking,1,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5892054511448811,1
47046344M-104,2024-10-15 07:44:14.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.7043403792672135,1
47046344M-104,2024-10-15 07:44:15.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6796635645618795,1
47046344M-104,2024-10-15 07:44:16.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6607462610850632,1
47046344M-104,2024-10-15 07:44:17.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6587799513423651,1
47046344M-104,2024-10-15 07:44:18.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6986212321730777,1
47046344M-104,2024-10-15 07:44:19.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6875668936124829,1
47046344M-104,2024-10-15 07:44:20.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.7025594198177941,1
47046344M-104,2024-10-15 07:44:21.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.7060974569752252,1
47046344M-104,2024-10-15 07:44:22.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6804873427121941,1
47046344M-104,2024-10-15 07:44:23.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.693382739292528,1
47046344M-104,2024-10-15 07:44:24.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6995162116284132,1
47046344M-104,2024-10-15 07:44:25.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6908072296635626,1
47046344M-104,2024-10-15 07:44:26.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.7063656584418949,1
47046344M-104,2024-10-15 07:44:27.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6796545888348365,1
47046344M-104,2024-10-15 07:44:28.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6999141433141147,1
47046344M-104,2024-10-15 07:44:29.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6668336682267242,1
47046344M-104,2024-10-15 07:44:30.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.702240417069994,1
47046344M-104,2024-10-15 07:44:31.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6747493345480965,1
47046344M-104,2024-10-15 07:44:32.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6520056448318858,1
47046344M-104,2024-10-15 07:44:33.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6526507358677183,1
47046344M-104,2024-10-15 07:44:34.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6954094991751747,1
47046344M-104,2024-10-15 07:44:35.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6942468028024038,1
47046344M-104,2024-10-15 07:44:36.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6754364586292433,1
47046344M-104,2024-10-15 07:44:37.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.7008299904498921,1
47046344M-104,2024-10-15 07:44:38.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6987200771729992,1
47046344M-104,2024-10-15 07:44:39.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6776700496503661,1
47046344M-104,2024-10-15 07:44:40.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6852931424292238,1
47046344M-104,2024-10-15 07:44:41.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5269419068915068,1
47046344M-104,2024-10-15 07:44:42.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.4770516782873051,0
47046344M-104,2024-10-15 07:44:43.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.562961270222579,1
47046344M-104,2024-10-15 07:44:44.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.605322218947819,1
47046344M-104,2024-10-15 07:44:45.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6123325144349654,1
47046344M-104,2024-10-15 07:44:46.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6542042119195386,1
47046344M-104,2024-10-15 07:44:47.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6632345715525919,1
47046344M-104,2024-10-15 07:44:48.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.7067835220584465,1
47046344M-104,2024-10-15 07:44:49.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6973165791547025,1
47046344M-104,2024-10-15 07:44:50.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6966154884724198,1
47046344M-104,2024-10-15 07:44:51.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.7047978285216607,1
47046344M-104,2024-10-15 07:44:52.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.7040386001123893,1
47046344M-104,2024-10-15 07:44:53.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6934691897850757,1
47046344M-104,2024-10-15 07:44:54.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6145543887967562,1
47046344M-104,2024-10-15 07:44:55.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6678626294027975,1
47046344M-104,2024-10-15 07:44:56.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6492275706636037,1
47046344M-104,2024-10-15 07:44:57.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6846715199447653,1
47046344M-104,2024-10-15 07:44:58.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6903228785067352,1
47046344M-104,2024-10-15 07:44:59.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.6511874124399568,1
47046344M-104,2024-10-15 07:45:00.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.5545572984500532,1
47046344M-104,2024-10-15 07:45:01.010000+00:00,not_walking,0,random_forest,20,47046344M-104_block_20,temporal_block,15.0,0.57066004336761,1
