reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:28:37.020000+00:00,1,walking,0.98547226,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:38.020000+00:00,1,walking,0.99814093,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:39.020000+00:00,1,walking,0.9990458,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:40.020000+00:00,1,walking,0.9997147,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:41.020000+00:00,1,walking,0.99762243,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:42.020000+00:00,0,not_walking,0.107601285,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:43.020000+00:00,0,not_walking,0.0021942316,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:44.020000+00:00,0,not_walking,0.0046130433,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:45.020000+00:00,0,not_walking,0.0027311682,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:46.020000+00:00,0,not_walking,0.0004299841,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:47.020000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:48.020000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:49.020000+00:00,0,not_walking,0.0003390633,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:50.020000+00:00,0,not_walking,0.0001791955,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:51.020000+00:00,0,not_walking,0.00078028976,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:52.020000+00:00,0,not_walking,0.015427159,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:53.020000+00:00,0,not_walking,0.00043924482,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:54.020000+00:00,0,not_walking,0.00025371285,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:55.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:56.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:57.020000+00:00,0,not_walking,0.00017619558,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:58.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:28:59.020000+00:00,0,not_walking,0.0006501052,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:00.020000+00:00,0,not_walking,0.02496854,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:01.020000+00:00,0,not_walking,0.00050194305,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:02.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:03.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:04.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:05.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:06.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:07.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:08.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:09.020000+00:00,0,not_walking,0.00018565523,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:10.020000+00:00,0,not_walking,0.00058816996,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:11.020000+00:00,0,not_walking,0.00018983812,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:12.020000+00:00,0,not_walking,0.00016705258,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:13.020000+00:00,1,walking,0.7580093,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:14.020000+00:00,1,walking,0.99796176,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:15.020000+00:00,1,walking,0.9995943,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:16.020000+00:00,1,walking,0.9997944,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:17.020000+00:00,1,walking,0.9995586,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:18.020000+00:00,1,walking,0.9997327,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:19.020000+00:00,1,walking,0.9987514,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:20.020000+00:00,1,walking,0.9975237,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:21.020000+00:00,1,walking,0.99968565,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:22.020000+00:00,1,walking,0.99979144,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:23.020000+00:00,1,walking,0.9989911,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:24.020000+00:00,0,not_walking,0.31207415,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:25.020000+00:00,1,walking,0.9982576,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:26.020000+00:00,1,walking,0.91094726,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:27.020000+00:00,1,walking,0.8542352,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:28.020000+00:00,1,walking,0.99774605,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:29.020000+00:00,1,walking,0.9428605,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:30.020000+00:00,1,walking,0.99841523,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:31.020000+00:00,1,walking,0.99963975,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:32.020000+00:00,1,walking,0.9998254,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:33.020000+00:00,1,walking,0.9998254,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:34.020000+00:00,1,walking,0.9998234,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:35.020000+00:00,1,walking,0.9998148,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:36.020000+00:00,1,walking,0.999482,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:37.020000+00:00,1,walking,0.9998254,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:38.020000+00:00,1,walking,0.9997627,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:39.020000+00:00,1,walking,0.9189666,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:40.020000+00:00,1,walking,0.9998254,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:41.020000+00:00,1,walking,0.9987882,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:42.020000+00:00,1,walking,0.99968874,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:43.020000+00:00,1,walking,0.9998254,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:44.020000+00:00,1,walking,0.9995239,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:29:45.020000+00:00,1,walking,0.9851614,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_xgb_new_influx_confirmed/05447093A_110_20240509_102646_20240509_103400_predictions.csv
