reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:14:55.020000+00:00,2024-04-25 14:14:51.020000+00:00,2024-04-25 14:14:59.020000+00:00,23,1,1,walking,0.9872476
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:14:56.020000+00:00,2024-04-25 14:14:52.020000+00:00,2024-04-25 14:15:00.020000+00:00,23,1,1,walking,0.9824338
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:14:57.020000+00:00,2024-04-25 14:14:53.020000+00:00,2024-04-25 14:15:01.020000+00:00,23,1,1,walking,0.9918247
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:14:58.020000+00:00,2024-04-25 14:14:54.020000+00:00,2024-04-25 14:15:02.020000+00:00,23,1,1,walking,0.99197114
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:14:59.020000+00:00,2024-04-25 14:14:55.020000+00:00,2024-04-25 14:15:03.020000+00:00,23,1,1,walking,0.9865508
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:00.020000+00:00,2024-04-25 14:14:56.020000+00:00,2024-04-25 14:15:04.020000+00:00,23,1,1,walking,0.99096674
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:01.020000+00:00,2024-04-25 14:14:57.020000+00:00,2024-04-25 14:15:05.020000+00:00,23,1,1,walking,0.9919294
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:02.020000+00:00,2024-04-25 14:14:58.020000+00:00,2024-04-25 14:15:06.020000+00:00,23,1,1,walking,0.99188316
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:03.020000+00:00,2024-04-25 14:14:59.020000+00:00,2024-04-25 14:15:07.020000+00:00,23,1,1,walking,0.98916185
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:04.020000+00:00,2024-04-25 14:15:00.020000+00:00,2024-04-25 14:15:08.020000+00:00,23,1,1,walking,0.9859285
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:05.020000+00:00,2024-04-25 14:15:01.020000+00:00,2024-04-25 14:15:09.020000+00:00,23,1,1,walking,0.9911472
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:06.020000+00:00,2024-04-25 14:15:02.020000+00:00,2024-04-25 14:15:10.020000+00:00,23,1,1,walking,0.98940676
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:07.020000+00:00,2024-04-25 14:15:03.020000+00:00,2024-04-25 14:15:11.020000+00:00,23,1,1,walking,0.99286896
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:08.020000+00:00,2024-04-25 14:15:04.020000+00:00,2024-04-25 14:15:12.020000+00:00,23,1,1,walking,0.99021906
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:09.020000+00:00,2024-04-25 14:15:05.020000+00:00,2024-04-25 14:15:13.020000+00:00,23,1,1,walking,0.9833566
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:10.020000+00:00,2024-04-25 14:15:06.020000+00:00,2024-04-25 14:15:14.020000+00:00,23,1,1,walking,0.990258
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:11.020000+00:00,2024-04-25 14:15:07.020000+00:00,2024-04-25 14:15:15.020000+00:00,23,1,1,walking,0.9914281
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:12.020000+00:00,2024-04-25 14:15:08.020000+00:00,2024-04-25 14:15:16.020000+00:00,23,1,1,walking,0.9906844
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:13.020000+00:00,2024-04-25 14:15:09.020000+00:00,2024-04-25 14:15:19.020000+00:00,23,1,1,walking,0.96514225
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:14.020000+00:00,2024-04-25 14:15:10.020000+00:00,2024-04-25 14:15:20.020000+00:00,23,1,1,walking,0.88174695
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:15.020000+00:00,2024-04-25 14:15:11.020000+00:00,2024-04-25 14:15:21.020000+00:00,23,1,0,not_walking,0.030012079
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:16.020000+00:00,2024-04-25 14:15:12.020000+00:00,2024-04-25 14:15:22.020000+00:00,23,1,0,not_walking,0.05331551
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:19.020000+00:00,2024-04-25 14:15:13.020000+00:00,2024-04-25 14:15:23.020000+00:00,23,0,0,not_walking,0.04249436
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:20.020000+00:00,2024-04-25 14:15:14.020000+00:00,2024-04-25 14:15:24.020000+00:00,23,0,0,not_walking,0.0351626
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:21.020000+00:00,2024-04-25 14:15:15.020000+00:00,2024-04-25 14:15:25.020000+00:00,23,0,0,not_walking,0.3703024
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:22.020000+00:00,2024-04-25 14:15:16.020000+00:00,2024-04-25 14:15:26.020000+00:00,23,0,0,not_walking,0.029664602
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:23.020000+00:00,2024-04-25 14:15:19.020000+00:00,2024-04-25 14:15:30.020000+00:00,23,0,0,not_walking,0.4848706
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:24.020000+00:00,2024-04-25 14:15:20.020000+00:00,2024-04-25 14:15:31.020000+00:00,23,0,1,walking,0.69041824
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:25.020000+00:00,2024-04-25 14:15:21.020000+00:00,2024-04-25 14:15:32.020000+00:00,23,0,0,not_walking,0.07986378
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:26.020000+00:00,2024-04-25 14:15:22.020000+00:00,2024-04-25 14:15:33.020000+00:00,23,0,1,walking,0.8223435
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:30.020000+00:00,2024-04-25 14:15:23.020000+00:00,2024-04-25 14:15:34.020000+00:00,23,1,0,not_walking,0.28451824
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:31.020000+00:00,2024-04-25 14:15:24.020000+00:00,2024-04-25 14:15:35.020000+00:00,23,1,1,walking,0.8098879
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:32.020000+00:00,2024-04-25 14:15:25.020000+00:00,2024-04-25 14:15:36.020000+00:00,23,1,1,walking,0.97989506
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:33.020000+00:00,2024-04-25 14:15:26.020000+00:00,2024-04-25 14:15:37.020000+00:00,23,1,1,walking,0.9924775
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:34.020000+00:00,2024-04-25 14:15:30.020000+00:00,2024-04-25 14:15:38.020000+00:00,23,1,1,walking,0.98918086
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:35.020000+00:00,2024-04-25 14:15:31.020000+00:00,2024-04-25 14:15:39.020000+00:00,23,1,1,walking,0.98925215
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:36.020000+00:00,2024-04-25 14:15:32.020000+00:00,2024-04-25 14:15:40.020000+00:00,23,1,1,walking,0.9866672
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:37.020000+00:00,2024-04-25 14:15:33.020000+00:00,2024-04-25 14:15:41.020000+00:00,23,1,1,walking,0.98379046
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:38.020000+00:00,2024-04-25 14:15:34.020000+00:00,2024-04-25 14:15:42.020000+00:00,23,1,1,walking,0.8399039
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:39.020000+00:00,2024-04-25 14:15:35.020000+00:00,2024-04-25 14:15:43.020000+00:00,23,1,1,walking,0.9003508
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:40.020000+00:00,2024-04-25 14:15:36.020000+00:00,2024-04-25 14:15:44.020000+00:00,23,1,1,walking,0.8315413
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:41.020000+00:00,2024-04-25 14:15:37.020000+00:00,2024-04-25 14:15:45.020000+00:00,23,1,1,walking,0.919969
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:42.020000+00:00,2024-04-25 14:15:38.020000+00:00,2024-04-25 14:15:46.020000+00:00,23,1,1,walking,0.9330125
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:43.020000+00:00,2024-04-25 14:15:39.020000+00:00,2024-04-25 14:15:47.020000+00:00,23,1,1,walking,0.9566894
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:44.020000+00:00,2024-04-25 14:15:40.020000+00:00,2024-04-25 14:15:48.020000+00:00,23,1,1,walking,0.96172315
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:45.020000+00:00,2024-04-25 14:15:41.020000+00:00,2024-04-25 14:15:49.020000+00:00,23,1,1,walking,0.9783214
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:46.020000+00:00,2024-04-25 14:15:42.020000+00:00,2024-04-25 14:15:50.020000+00:00,23,1,1,walking,0.9611711
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:47.020000+00:00,2024-04-25 14:15:43.020000+00:00,2024-04-25 14:15:51.020000+00:00,23,1,1,walking,0.9670364
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:48.020000+00:00,2024-04-25 14:15:44.020000+00:00,2024-04-25 14:15:52.020000+00:00,23,1,1,walking,0.94344294
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:49.020000+00:00,2024-04-25 14:15:45.020000+00:00,2024-04-25 14:15:53.020000+00:00,23,1,1,walking,0.9381267
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:50.020000+00:00,2024-04-25 14:15:46.020000+00:00,2024-04-25 14:15:54.020000+00:00,23,1,1,walking,0.85389185
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:51.020000+00:00,2024-04-25 14:15:47.020000+00:00,2024-04-25 14:15:55.020000+00:00,23,1,1,walking,0.82057744
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:52.020000+00:00,2024-04-25 14:15:48.020000+00:00,2024-04-25 14:15:56.020000+00:00,23,1,1,walking,0.7753447
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:53.020000+00:00,2024-04-25 14:15:49.020000+00:00,2024-04-25 14:15:57.020000+00:00,23,1,1,walking,0.714793
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:54.020000+00:00,2024-04-25 14:15:50.020000+00:00,2024-04-25 14:15:58.020000+00:00,23,1,1,walking,0.83713686
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:55.020000+00:00,2024-04-25 14:15:51.020000+00:00,2024-04-25 14:15:59.020000+00:00,23,1,1,walking,0.9081978
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:56.020000+00:00,2024-04-25 14:15:52.020000+00:00,2024-04-25 14:16:00.020000+00:00,23,1,1,walking,0.94613385
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:57.020000+00:00,2024-04-25 14:15:53.020000+00:00,2024-04-25 14:16:01.020000+00:00,23,1,1,walking,0.97199935
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:58.020000+00:00,2024-04-25 14:15:54.020000+00:00,2024-04-25 14:16:02.020000+00:00,23,1,1,walking,0.9801831
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:15:59.020000+00:00,2024-04-25 14:15:55.020000+00:00,2024-04-25 14:16:03.020000+00:00,23,1,1,walking,0.97924346
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:00.020000+00:00,2024-04-25 14:15:56.020000+00:00,2024-04-25 14:16:04.020000+00:00,23,1,1,walking,0.9807726
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:01.020000+00:00,2024-04-25 14:15:57.020000+00:00,2024-04-25 14:16:05.020000+00:00,23,1,1,walking,0.9793378
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:02.020000+00:00,2024-04-25 14:15:58.020000+00:00,2024-04-25 14:16:06.020000+00:00,23,1,1,walking,0.97666705
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:03.020000+00:00,2024-04-25 14:15:59.020000+00:00,2024-04-25 14:16:07.020000+00:00,23,1,1,walking,0.9727931
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:04.020000+00:00,2024-04-25 14:16:00.020000+00:00,2024-04-25 14:16:08.020000+00:00,23,1,1,walking,0.95359874
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:05.020000+00:00,2024-04-25 14:16:01.020000+00:00,2024-04-25 14:16:09.020000+00:00,23,1,1,walking,0.93713045
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:06.020000+00:00,2024-04-25 14:16:02.020000+00:00,2024-04-25 14:16:10.020000+00:00,23,1,1,walking,0.9429137
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:07.020000+00:00,2024-04-25 14:16:03.020000+00:00,2024-04-25 14:16:11.020000+00:00,23,1,1,walking,0.92335194
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:08.020000+00:00,2024-04-25 14:16:04.020000+00:00,2024-04-25 14:16:12.020000+00:00,23,1,1,walking,0.8818211
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:09.020000+00:00,2024-04-25 14:16:05.020000+00:00,2024-04-25 14:16:13.020000+00:00,23,1,1,walking,0.84586865
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:10.020000+00:00,2024-04-25 14:16:06.020000+00:00,2024-04-25 14:16:14.020000+00:00,23,1,1,walking,0.8517526
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:11.020000+00:00,2024-04-25 14:16:07.020000+00:00,2024-04-25 14:16:15.020000+00:00,23,1,1,walking,0.8651305
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:12.020000+00:00,2024-04-25 14:16:08.020000+00:00,2024-04-25 14:16:16.020000+00:00,23,1,1,walking,0.9501875
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:13.020000+00:00,2024-04-25 14:16:09.020000+00:00,2024-04-25 14:16:17.020000+00:00,23,1,1,walking,0.96010387
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:14.020000+00:00,2024-04-25 14:16:10.020000+00:00,2024-04-25 14:16:18.020000+00:00,23,1,1,walking,0.9823294
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:15.020000+00:00,2024-04-25 14:16:11.020000+00:00,2024-04-25 14:16:19.020000+00:00,23,1,1,walking,0.9837366
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:16.020000+00:00,2024-04-25 14:16:12.020000+00:00,2024-04-25 14:16:20.020000+00:00,23,1,1,walking,0.98727894
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:17.020000+00:00,2024-04-25 14:16:13.020000+00:00,2024-04-25 14:16:21.020000+00:00,23,1,1,walking,0.9848675
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:18.020000+00:00,2024-04-25 14:16:14.020000+00:00,2024-04-25 14:16:22.020000+00:00,23,1,1,walking,0.98314536
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:19.020000+00:00,2024-04-25 14:16:15.020000+00:00,2024-04-25 14:16:23.020000+00:00,23,1,1,walking,0.9790607
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:20.020000+00:00,2024-04-25 14:16:16.020000+00:00,2024-04-25 14:16:24.020000+00:00,23,1,1,walking,0.97212243
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:21.020000+00:00,2024-04-25 14:16:17.020000+00:00,2024-04-25 14:16:25.020000+00:00,23,1,1,walking,0.8729821
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:22.020000+00:00,2024-04-25 14:16:18.020000+00:00,2024-04-25 14:16:26.020000+00:00,23,1,1,walking,0.6862658
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:23.020000+00:00,2024-04-25 14:16:19.020000+00:00,2024-04-25 14:16:27.020000+00:00,23,1,1,walking,0.89578277
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:24.020000+00:00,2024-04-25 14:16:20.020000+00:00,2024-04-25 14:16:28.020000+00:00,23,1,1,walking,0.8491019
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:25.020000+00:00,2024-04-25 14:16:21.020000+00:00,2024-04-25 14:16:29.020000+00:00,23,1,1,walking,0.9371692
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:26.020000+00:00,2024-04-25 14:16:22.020000+00:00,2024-04-25 14:16:30.020000+00:00,23,1,1,walking,0.9577703
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:27.020000+00:00,2024-04-25 14:16:23.020000+00:00,2024-04-25 14:16:31.020000+00:00,23,1,1,walking,0.9811624
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:28.020000+00:00,2024-04-25 14:16:24.020000+00:00,2024-04-25 14:16:32.020000+00:00,23,1,1,walking,0.97341037
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:29.020000+00:00,2024-04-25 14:16:25.020000+00:00,2024-04-25 14:16:33.020000+00:00,23,1,1,walking,0.97161317
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:30.020000+00:00,2024-04-25 14:16:26.020000+00:00,2024-04-25 14:16:34.020000+00:00,23,1,1,walking,0.9757883
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:31.020000+00:00,2024-04-25 14:16:27.020000+00:00,2024-04-25 14:16:35.020000+00:00,23,1,1,walking,0.95874023
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:32.020000+00:00,2024-04-25 14:16:28.020000+00:00,2024-04-25 14:16:36.020000+00:00,23,1,1,walking,0.9359711
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:33.020000+00:00,2024-04-25 14:16:29.020000+00:00,2024-04-25 14:16:37.020000+00:00,23,1,1,walking,0.7505046
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:34.020000+00:00,2024-04-25 14:16:30.020000+00:00,2024-04-25 14:16:38.020000+00:00,23,1,1,walking,0.8439603
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:35.020000+00:00,2024-04-25 14:16:31.020000+00:00,2024-04-25 14:16:39.020000+00:00,23,1,1,walking,0.85076493
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:36.020000+00:00,2024-04-25 14:16:32.020000+00:00,2024-04-25 14:16:40.020000+00:00,23,1,1,walking,0.8358056
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:37.020000+00:00,2024-04-25 14:16:33.020000+00:00,2024-04-25 14:16:41.020000+00:00,23,1,1,walking,0.9000151
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:38.020000+00:00,2024-04-25 14:16:34.020000+00:00,2024-04-25 14:16:42.020000+00:00,23,1,1,walking,0.9615406
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:39.020000+00:00,2024-04-25 14:16:35.020000+00:00,2024-04-25 14:16:43.020000+00:00,23,1,1,walking,0.9739068
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:40.020000+00:00,2024-04-25 14:16:36.020000+00:00,2024-04-25 14:16:44.020000+00:00,23,1,1,walking,0.94376945
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:41.020000+00:00,2024-04-25 14:16:37.020000+00:00,2024-04-25 14:16:45.020000+00:00,23,1,1,walking,0.9620636
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:42.020000+00:00,2024-04-25 14:16:38.020000+00:00,2024-04-25 14:16:46.020000+00:00,23,1,1,walking,0.96624225
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:43.020000+00:00,2024-04-25 14:16:39.020000+00:00,2024-04-25 14:16:47.020000+00:00,23,1,1,walking,0.94001853
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:44.020000+00:00,2024-04-25 14:16:40.020000+00:00,2024-04-25 14:16:48.020000+00:00,23,1,1,walking,0.9387681
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:45.020000+00:00,2024-04-25 14:16:41.020000+00:00,2024-04-25 14:16:49.020000+00:00,23,1,1,walking,0.7903975
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:46.020000+00:00,2024-04-25 14:16:42.020000+00:00,2024-04-25 14:16:50.020000+00:00,23,1,1,walking,0.8730993
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:47.020000+00:00,2024-04-25 14:16:43.020000+00:00,2024-04-25 14:16:51.020000+00:00,23,1,1,walking,0.9726637
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:48.020000+00:00,2024-04-25 14:16:44.020000+00:00,2024-04-25 14:16:52.020000+00:00,23,1,1,walking,0.9736448
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:49.020000+00:00,2024-04-25 14:16:45.020000+00:00,2024-04-25 14:16:53.020000+00:00,23,1,1,walking,0.98522574
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:50.020000+00:00,2024-04-25 14:16:46.020000+00:00,2024-04-25 14:16:54.020000+00:00,23,1,1,walking,0.98960644
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:51.020000+00:00,2024-04-25 14:16:47.020000+00:00,2024-04-25 14:16:55.020000+00:00,23,1,1,walking,0.9904051
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:52.020000+00:00,2024-04-25 14:16:48.020000+00:00,2024-04-25 14:16:56.020000+00:00,23,1,1,walking,0.9896973
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:53.020000+00:00,2024-04-25 14:16:49.020000+00:00,2024-04-25 14:16:57.020000+00:00,23,1,1,walking,0.98915595
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:54.020000+00:00,2024-04-25 14:16:50.020000+00:00,2024-04-25 14:16:58.020000+00:00,23,1,1,walking,0.9898928
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:55.020000+00:00,2024-04-25 14:16:51.020000+00:00,2024-04-25 14:16:59.020000+00:00,23,1,1,walking,0.9881456
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:56.020000+00:00,2024-04-25 14:16:52.020000+00:00,2024-04-25 14:17:00.020000+00:00,23,1,1,walking,0.9302342
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:57.020000+00:00,2024-04-25 14:16:53.020000+00:00,2024-04-25 14:17:01.020000+00:00,23,1,1,walking,0.9072917
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:58.020000+00:00,2024-04-25 14:16:54.020000+00:00,2024-04-25 14:17:02.020000+00:00,23,1,1,walking,0.9678762
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:16:59.020000+00:00,2024-04-25 14:16:55.020000+00:00,2024-04-25 14:17:03.020000+00:00,23,1,1,walking,0.96995574
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:17:00.020000+00:00,2024-04-25 14:16:56.020000+00:00,2024-04-25 14:17:04.020000+00:00,23,1,1,walking,0.9802926
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:17:01.020000+00:00,2024-04-25 14:16:57.020000+00:00,2024-04-25 14:17:05.020000+00:00,23,1,1,walking,0.9868826
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:17:02.020000+00:00,2024-04-25 14:16:58.020000+00:00,2024-04-25 14:17:06.020000+00:00,23,1,1,walking,0.98979443
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:17:03.020000+00:00,2024-04-25 14:16:59.020000+00:00,2024-04-25 14:17:07.020000+00:00,23,1,1,walking,0.9884631
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:17:04.020000+00:00,2024-04-25 14:17:00.020000+00:00,2024-04-25 14:17:08.020000+00:00,23,1,1,walking,0.985344
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:17:05.020000+00:00,2024-04-25 14:17:01.020000+00:00,2024-04-25 14:17:09.020000+00:00,23,1,1,walking,0.9808233
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:17:06.020000+00:00,2024-04-25 14:17:02.020000+00:00,2024-04-25 14:17:10.020000+00:00,23,1,1,walking,0.9735989
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:17:07.020000+00:00,2024-04-25 14:17:03.020000+00:00,2024-04-25 14:17:11.020000+00:00,23,1,1,walking,0.97795606
TABUENCA01-45,TABUENCA01-45_block_24,2024-04-25 14:17:08.020000+00:00,2024-04-25 14:17:04.020000+00:00,2024-04-25 14:17:12.020000+00:00,23,1,1,walking,0.9783739
