reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
VCLHUG026-16,2026-02-10 09:39:11.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9749955534934998,1,walking
VCLHUG026-16,2026-02-10 09:39:12.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.990387499332428,1,walking
VCLHUG026-16,2026-02-10 09:39:13.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8813959956169128,1,walking
VCLHUG026-16,2026-02-10 09:39:14.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8558323979377747,1,walking
VCLHUG026-16,2026-02-10 09:39:25.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.6368967890739441,1,walking
VCLHUG026-16,2026-02-10 09:39:26.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8994640707969666,1,walking
VCLHUG026-16,2026-02-10 09:39:27.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9501823782920836,1,walking
VCLHUG026-16,2026-02-10 09:39:28.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8543772101402283,1,walking
VCLHUG026-16,2026-02-10 09:39:29.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9699600338935852,1,walking
VCLHUG026-16,2026-02-10 09:39:30.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.905670702457428,1,walking
VCLHUG026-16,2026-02-10 09:39:31.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9735683798789978,1,walking
VCLHUG026-16,2026-02-10 09:39:32.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9463460445404052,1,walking
VCLHUG026-16,2026-02-10 09:39:47.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.8831546902656555,1,walking
VCLHUG026-16,2026-02-10 09:39:48.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9344531297683716,1,walking
VCLHUG026-16,2026-02-10 09:39:49.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9828436374664308,1,walking
VCLHUG026-16,2026-02-10 09:39:50.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9742357134819032,1,walking
VCLHUG026-16,2026-02-10 09:39:51.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9879907965660096,1,walking
VCLHUG026-16,2026-02-10 09:39:52.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.9794921875,1,walking
VCLHUG026-16,2026-02-10 09:39:53.020000+00:00,walking,1,auto_influx_heuristic,xgboost,1,balanced_grouped,patient_source,11,8,0.6522492170333862,1,walking
02548893X-118,2025-02-28 09:48:08.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8520089983940125,1,walking
02548893X-118,2025-02-28 09:48:09.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.9425627589225768,1,walking
02548893X-118,2025-02-28 09:48:10.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.2245418131351471,0,not_walking
02548893X-118,2025-02-28 09:48:11.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.1620218455791473,0,not_walking
02548893X-118,2025-02-28 09:48:12.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.6708901524543762,1,walking
02548893X-118,2025-02-28 09:48:13.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.5219952464103699,1,walking
02548893X-118,2025-02-28 09:48:14.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8385708928108215,1,walking
02548893X-118,2025-02-28 09:48:15.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8064289093017578,1,walking
02548893X-118,2025-02-28 09:48:16.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.945320188999176,1,walking
02548893X-118,2025-02-28 09:48:17.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.4234281480312347,0,not_walking
02548893X-118,2025-02-28 09:48:18.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.3699174523353576,0,not_walking
02548893X-118,2025-02-28 09:48:19.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8285219073295593,1,walking
02548893X-118,2025-02-28 09:48:20.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8564631938934326,1,walking
02548893X-118,2025-02-28 09:48:21.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.7334315180778503,1,walking
02548893X-118,2025-02-28 09:48:22.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.6577833890914917,1,walking
02548893X-118,2025-02-28 09:48:23.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.7996700406074524,1,walking
02548893X-118,2025-02-28 09:48:24.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8120704889297485,1,walking
02548893X-118,2025-02-28 09:48:25.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8076502680778503,1,walking
02548893X-118,2025-02-28 09:48:26.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8435989618301392,1,walking
02548893X-118,2025-02-28 09:48:27.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8209631443023682,1,walking
02548893X-118,2025-02-28 09:48:28.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.715725302696228,1,walking
02548893X-118,2025-02-28 09:48:29.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.7217891216278076,1,walking
02548893X-118,2025-02-28 09:48:30.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.6624422073364258,1,walking
02548893X-118,2025-02-28 09:48:31.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.7157045602798462,1,walking
02548893X-118,2025-02-28 09:48:32.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8015796542167664,1,walking
02548893X-118,2025-02-28 09:48:33.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8448559045791626,1,walking
02548893X-118,2025-02-28 09:48:34.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.9255177974700928,1,walking
02548893X-118,2025-02-28 09:48:35.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.7473470568656921,1,walking
02548893X-118,2025-02-28 09:48:36.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.7185311913490295,1,walking
02548893X-118,2025-02-28 09:48:37.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.7181025147438049,1,walking
02548893X-118,2025-02-28 09:48:38.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8632012605667114,1,walking
02548893X-118,2025-02-28 09:48:39.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8896899223327637,1,walking
02548893X-118,2025-02-28 09:48:40.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.9110401272773744,1,walking
02548893X-118,2025-02-28 09:48:41.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.9166483879089355,1,walking
02548893X-118,2025-02-28 09:48:42.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8532183170318604,1,walking
02548893X-118,2025-02-28 09:48:43.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8974258899688721,1,walking
02548893X-118,2025-02-28 09:48:44.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8032733798027039,1,walking
02548893X-118,2025-02-28 09:48:45.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.929660141468048,1,walking
02548893X-118,2025-02-28 09:48:46.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8935721516609192,1,walking
02548893X-118,2025-02-28 09:48:47.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.9067472219467164,1,walking
02548893X-118,2025-02-28 09:48:48.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.9074698686599731,1,walking
02548893X-118,2025-02-28 09:48:49.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.9398542642593384,1,walking
02548893X-118,2025-02-28 09:48:50.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8904030919075012,1,walking
02548893X-118,2025-02-28 09:48:51.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.7715890407562256,1,walking
02548893X-118,2025-02-28 09:48:52.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8875883221626282,1,walking
02548893X-118,2025-02-28 09:48:53.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8497342467308044,1,walking
02548893X-118,2025-02-28 09:48:54.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8314867615699768,1,walking
02548893X-118,2025-02-28 09:48:55.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8859114050865173,1,walking
02548893X-118,2025-02-28 09:48:56.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.861495316028595,1,walking
02548893X-118,2025-02-28 09:48:57.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8408341407775879,1,walking
02548893X-118,2025-02-28 09:48:58.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8860663175582886,1,walking
02548893X-118,2025-02-28 09:48:59.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8672558665275574,1,walking
02548893X-118,2025-02-28 09:49:00.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8240185976028442,1,walking
02548893X-118,2025-02-28 09:49:01.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8550848364830017,1,walking
02548893X-118,2025-02-28 09:49:02.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.7759421467781067,1,walking
02548893X-118,2025-02-28 09:49:03.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8272485733032227,1,walking
02548893X-118,2025-02-28 09:49:04.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.7153295278549194,1,walking
02548893X-118,2025-02-28 09:49:05.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.7815378904342651,1,walking
02548893X-118,2025-02-28 09:49:06.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8351114988327026,1,walking
02548893X-118,2025-02-28 09:49:07.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8032118678092957,1,walking
02548893X-118,2025-02-28 09:49:08.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8621165752410889,1,walking
02548893X-118,2025-02-28 09:49:09.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.9669823050498962,1,walking
02548893X-118,2025-02-28 09:49:10.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8414573073387146,1,walking
02548893X-118,2025-02-28 09:49:11.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8339695930480957,1,walking
02548893X-118,2025-02-28 09:49:12.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8189855217933655,1,walking
02548893X-118,2025-02-28 09:49:13.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.7562980651855469,1,walking
02548893X-118,2025-02-28 09:49:14.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.7440119981765747,1,walking
02548893X-118,2025-02-28 09:49:15.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8195587992668152,1,walking
02548893X-118,2025-02-28 09:49:16.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8240886926651001,1,walking
02548893X-118,2025-02-28 09:49:17.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8722279071807861,1,walking
02548893X-118,2025-02-28 09:49:18.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8443653583526611,1,walking
02548893X-118,2025-02-28 09:49:19.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8940810561180115,1,walking
02548893X-118,2025-02-28 09:49:20.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.7691510319709778,1,walking
02548893X-118,2025-02-28 09:49:21.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.6519716382026672,1,walking
02548893X-118,2025-02-28 09:49:22.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8825957775115967,1,walking
02548893X-118,2025-02-28 09:49:23.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8334591388702393,1,walking
02548893X-118,2025-02-28 09:49:24.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.9520905613899232,1,walking
02548893X-118,2025-02-28 09:49:25.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.954486846923828,1,walking
02548893X-118,2025-02-28 09:49:26.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.9461685419082642,1,walking
02548893X-118,2025-02-28 09:49:27.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.899823784828186,1,walking
02548893X-118,2025-02-28 09:49:28.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8724275231361389,1,walking
02548893X-118,2025-02-28 09:49:29.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8496091365814209,1,walking
02548893X-118,2025-02-28 09:49:30.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.5286312103271484,1,walking
02548893X-118,2025-02-28 09:49:31.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8487403988838196,1,walking
02548893X-118,2025-02-28 09:49:32.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8377251625061035,1,walking
02548893X-118,2025-02-28 09:49:33.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.2900011539459228,0,not_walking
02548893X-118,2025-02-28 09:49:34.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.6934699416160583,1,walking
02548893X-118,2025-02-28 09:49:35.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.6933737397193909,1,walking
02548893X-118,2025-02-28 09:49:36.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.6635780930519104,1,walking
02548893X-118,2025-02-28 09:49:37.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.765516459941864,1,walking
02548893X-118,2025-02-28 09:49:38.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.7801437377929688,1,walking
02548893X-118,2025-02-28 09:49:39.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.4863375723361969,0,not_walking
02548893X-118,2025-02-28 09:49:40.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.1600791364908218,0,not_walking
02548893X-118,2025-02-28 09:49:41.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.1316093653440475,0,not_walking
02548893X-118,2025-02-28 09:49:42.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.5434077978134155,1,walking
02548893X-118,2025-02-28 09:49:43.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8844631910324097,1,walking
02548893X-118,2025-02-28 09:49:44.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8535050749778748,1,walking
02548893X-118,2025-02-28 09:49:45.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.8657280802726746,1,walking
02548893X-118,2025-02-28 09:49:46.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.534209132194519,1,walking
02548893X-118,2025-02-28 09:49:47.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.1528795957565307,0,not_walking
02548893X-118,2025-02-28 09:49:48.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.2504711747169494,0,not_walking
02548893X-118,2025-02-28 09:49:49.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.2488448023796081,0,not_walking
02548893X-118,2025-02-28 09:49:50.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.1550965011119842,0,not_walking
02548893X-118,2025-02-28 09:49:51.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.0332045443356037,0,not_walking
02548893X-118,2025-02-28 09:49:52.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.4537274837493896,0,not_walking
02548893X-118,2025-02-28 09:49:53.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.039779994636774,0,not_walking
02548893X-118,2025-02-28 09:49:54.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.1109845787286758,0,not_walking
02548893X-118,2025-02-28 09:49:55.010000+00:00,not_walking,0,previous_dataset,xgboost,2,balanced_grouped,patient_source,12,7,0.0432881899178028,0,not_walking
