reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:38:23.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7259198222623,1
47046344M-104,2024-10-15 07:38:25.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.72124106064931,1
47046344M-104,2024-10-15 07:38:27.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7242469238007369,1
47046344M-104,2024-10-15 07:38:28.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7177750920365235,1
47046344M-104,2024-10-15 07:38:29.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7127048212457803,1
47046344M-104,2024-10-15 07:38:30.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7017630939317996,1
47046344M-104,2024-10-15 07:38:33.010000+00:00,not_walking,0,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7006240996231717,1
47046344M-104,2024-10-15 07:38:34.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7171807637318566,1
47046344M-104,2024-10-15 07:38:35.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.702036811604091,1
47046344M-104,2024-10-15 07:38:36.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7170297498453196,1
47046344M-104,2024-10-15 07:38:37.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7259497164443593,1
47046344M-104,2024-10-15 07:38:38.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.6995809610220821,1
47046344M-104,2024-10-15 07:38:39.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7148207253314693,1
47046344M-104,2024-10-15 07:38:40.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7131008885226533,1
47046344M-104,2024-10-15 07:38:41.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.7020707163623762,1
47046344M-104,2024-10-15 07:38:42.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.5903213405051504,1
47046344M-104,2024-10-15 07:38:43.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.47387411037893884,0
47046344M-104,2024-10-15 07:38:44.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.5607296895087379,1
47046344M-104,2024-10-15 07:38:45.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.5428424450544539,1
47046344M-104,2024-10-15 07:38:46.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.5139097707718194,1
47046344M-104,2024-10-15 07:38:47.010000+00:00,walking,1,random_forest,21,47046344M-104_block_21,temporal_block,15.0,0.5257766905037202,1
47046344M-104,2024-10-15 07:39:01.010000+00:00,not_walking,0,random_forest,22,47046344M-104_block_22,temporal_block,15.0,0.6568200783344615,1
47046344M-104,2024-10-15 07:39:02.010000+00:00,not_walking,0,random_forest,22,47046344M-104_block_22,temporal_block,15.0,0.656259128834101,1
47046344M-104,2024-10-15 07:39:03.010000+00:00,not_walking,0,random_forest,22,47046344M-104_block_22,temporal_block,15.0,0.6786669900890725,1
47046344M-104,2024-10-15 07:39:04.010000+00:00,not_walking,0,random_forest,22,47046344M-104_block_22,temporal_block,15.0,0.6701858782992499,1
47046344M-104,2024-10-15 07:39:05.010000+00:00,not_walking,0,random_forest,22,47046344M-104_block_22,temporal_block,15.0,0.6693463171167355,1
47046344M-104,2024-10-15 07:39:06.010000+00:00,not_walking,0,random_forest,22,47046344M-104_block_22,temporal_block,15.0,0.674144350551859,1
47046344M-104,2024-10-15 07:39:07.010000+00:00,not_walking,0,random_forest,22,47046344M-104_block_22,temporal_block,15.0,0.6777849904586187,1
47046344M-104,2024-10-15 07:39:08.010000+00:00,not_walking,0,random_forest,22,47046344M-104_block_22,temporal_block,15.0,0.6774662159892697,1
47046344M-104,2024-10-15 07:39:09.010000+00:00,not_walking,0,random_forest,22,47046344M-104_block_22,temporal_block,15.0,0.6738590622645045,1
47046344M-104,2024-10-15 07:39:10.010000+00:00,not_walking,0,random_forest,22,47046344M-104_block_22,temporal_block,15.0,0.6624885650965064,1
47046344M-104,2024-10-15 07:39:11.010000+00:00,not_walking,0,random_forest,22,47046344M-104_block_22,temporal_block,15.0,0.6672383569239136,1
47046344M-104,2024-10-15 07:39:28.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.5516132158313137,1
47046344M-104,2024-10-15 07:39:29.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.565825013698475,1
47046344M-104,2024-10-15 07:39:30.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.527307996077639,1
47046344M-104,2024-10-15 07:39:31.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.4203386915658495,0
47046344M-104,2024-10-15 07:39:32.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.5416274088727152,1
47046344M-104,2024-10-15 07:39:33.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.49736560730914015,0
47046344M-104,2024-10-15 07:39:34.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.41955939622890265,0
47046344M-104,2024-10-15 07:39:35.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.37942188234224644,0
47046344M-104,2024-10-15 07:39:36.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.5444141140293414,1
47046344M-104,2024-10-15 07:39:37.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.5088087663949687,1
47046344M-104,2024-10-15 07:39:38.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.5933176212870669,1
47046344M-104,2024-10-15 07:39:39.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.4638453773862447,0
47046344M-104,2024-10-15 07:39:40.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.5083432094610547,1
47046344M-104,2024-10-15 07:39:41.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.4313034253571039,0
47046344M-104,2024-10-15 07:39:42.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.5132400732245499,1
47046344M-104,2024-10-15 07:39:43.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.3967781597821605,0
47046344M-104,2024-10-15 07:39:44.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.49862961841451486,0
47046344M-104,2024-10-15 07:39:45.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.5168103839077205,1
47046344M-104,2024-10-15 07:39:46.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.556349863410212,1
47046344M-104,2024-10-15 07:39:47.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.47489159617258453,0
47046344M-104,2024-10-15 07:39:48.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.24519723966762716,0
47046344M-104,2024-10-15 07:39:49.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.49760501849796074,0
47046344M-104,2024-10-15 07:39:50.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.4547584492423125,0
47046344M-104,2024-10-15 07:39:51.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.4526669414843431,0
47046344M-104,2024-10-15 07:39:52.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.49316326278445577,0
47046344M-104,2024-10-15 07:39:53.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.4963218368406807,0
47046344M-104,2024-10-15 07:39:54.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.4058915735855879,0
47046344M-104,2024-10-15 07:39:55.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.4812949301049699,0
47046344M-104,2024-10-15 07:39:56.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.5219414856679996,1
47046344M-104,2024-10-15 07:39:57.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.41091270162921084,0
47046344M-104,2024-10-15 07:39:58.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.5547890272307405,1
47046344M-104,2024-10-15 07:39:59.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.6517735344846372,1
47046344M-104,2024-10-15 07:40:00.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.6327125743628647,1
47046344M-104,2024-10-15 07:40:01.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.6602947093986896,1
47046344M-104,2024-10-15 07:40:02.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.6593734588527689,1
47046344M-104,2024-10-15 07:40:03.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.6512926832089041,1
47046344M-104,2024-10-15 07:40:04.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.6439173075132405,1
47046344M-104,2024-10-15 07:40:05.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.6599368411010333,1
47046344M-104,2024-10-15 07:40:06.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.6656889606941947,1
47046344M-104,2024-10-15 07:40:07.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.6539898928450009,1
47046344M-104,2024-10-15 07:40:08.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.6605675532561511,1
47046344M-104,2024-10-15 07:40:09.010000+00:00,walking,1,random_forest,23,47046344M-104_block_23,temporal_block,15.0,0.6487353463793716,1
47046344M-104,2024-10-15 07:43:29.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6735638774483453,1
47046344M-104,2024-10-15 07:43:30.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6732644212859419,1
47046344M-104,2024-10-15 07:43:31.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6531899928531281,1
47046344M-104,2024-10-15 07:43:32.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.672876554401976,1
47046344M-104,2024-10-15 07:43:33.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.5502724741929853,1
47046344M-104,2024-10-15 07:43:34.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6058458484002409,1
47046344M-104,2024-10-15 07:43:35.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.688625581803773,1
47046344M-104,2024-10-15 07:43:36.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6105525216738481,1
47046344M-104,2024-10-15 07:43:37.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6753554466650956,1
47046344M-104,2024-10-15 07:43:38.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.22317040449894104,0
47046344M-104,2024-10-15 07:43:39.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.5911638342971015,1
47046344M-104,2024-10-15 07:43:40.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.5435652276910533,1
47046344M-104,2024-10-15 07:43:41.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.5912240812862066,1
47046344M-104,2024-10-15 07:43:42.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.653490838814309,1
47046344M-104,2024-10-15 07:43:43.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6597122753737621,1
47046344M-104,2024-10-15 07:43:44.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6717384829335782,1
47046344M-104,2024-10-15 07:43:45.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6341062693230005,1
47046344M-104,2024-10-15 07:43:46.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.5418396583036816,1
47046344M-104,2024-10-15 07:43:47.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.5506245021312166,1
47046344M-104,2024-10-15 07:43:48.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.5188215675216874,1
47046344M-104,2024-10-15 07:43:49.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.3909311021649756,0
47046344M-104,2024-10-15 07:43:50.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.30958256193776407,0
47046344M-104,2024-10-15 07:43:51.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.5263703635438226,1
47046344M-104,2024-10-15 07:43:52.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6123747457738685,1
47046344M-104,2024-10-15 07:43:53.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6098969113605509,1
47046344M-104,2024-10-15 07:43:54.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6208616649521821,1
47046344M-104,2024-10-15 07:43:55.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.5959670045712566,1
47046344M-104,2024-10-15 07:43:56.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.15673620872948799,0
47046344M-104,2024-10-15 07:43:57.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6526043951780783,1
47046344M-104,2024-10-15 07:43:58.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6767740147529737,1
47046344M-104,2024-10-15 07:43:59.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.5334082190280608,1
47046344M-104,2024-10-15 07:44:00.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.5304301767019239,1
47046344M-104,2024-10-15 07:44:01.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.5816589888865196,1
47046344M-104,2024-10-15 07:44:02.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.56629315766777,1
47046344M-104,2024-10-15 07:44:03.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6046506855190986,1
47046344M-104,2024-10-15 07:44:04.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.42273323613409425,0
47046344M-104,2024-10-15 07:44:05.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.549256232561561,1
47046344M-104,2024-10-15 07:44:06.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.5333195130545089,1
47046344M-104,2024-10-15 07:44:07.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6156945636882531,1
47046344M-104,2024-10-15 07:44:08.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.5660321914773649,1
47046344M-104,2024-10-15 07:44:09.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.5059089849205751,1
47046344M-104,2024-10-15 07:44:10.010000+00:00,walking,1,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6064039408531285,1
47046344M-104,2024-10-15 07:44:15.010000+00:00,not_walking,0,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6950798069752089,1
47046344M-104,2024-10-15 07:44:16.010000+00:00,not_walking,0,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6854480177915211,1
47046344M-104,2024-10-15 07:44:17.010000+00:00,not_walking,0,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6950581878712662,1
47046344M-104,2024-10-15 07:44:18.010000+00:00,not_walking,0,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.7128909723054289,1
47046344M-104,2024-10-15 07:44:19.010000+00:00,not_walking,0,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.7141636075542958,1
47046344M-104,2024-10-15 07:44:20.010000+00:00,not_walking,0,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.7262723341086416,1
47046344M-104,2024-10-15 07:44:21.010000+00:00,not_walking,0,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.7065870127064577,1
47046344M-104,2024-10-15 07:44:22.010000+00:00,not_walking,0,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6830335922405364,1
47046344M-104,2024-10-15 07:44:23.010000+00:00,not_walking,0,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.7031202255660379,1
47046344M-104,2024-10-15 07:44:24.010000+00:00,not_walking,0,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.7184972912244167,1
47046344M-104,2024-10-15 07:44:25.010000+00:00,not_walking,0,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.6963450837378168,1
47046344M-104,2024-10-15 07:44:26.010000+00:00,not_walking,0,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.7121906672897615,1
47046344M-104,2024-10-15 07:44:27.010000+00:00,not_walking,0,random_forest,24,47046344M-104_block_24,temporal_block,15.0,0.7071762088474268,1
