reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
47046344M-104,2024-10-15 07:32:22.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.11430280655622482,0,not_walking
47046344M-104,2024-10-15 07:32:23.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2942000925540924,0,not_walking
47046344M-104,2024-10-15 07:32:24.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.18427498638629913,0,not_walking
47046344M-104,2024-10-15 07:32:25.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.14349430799484253,0,not_walking
47046344M-104,2024-10-15 07:32:26.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2758103609085083,0,not_walking
47046344M-104,2024-10-15 07:32:27.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.09669183939695358,0,not_walking
47046344M-104,2024-10-15 07:32:28.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.21541620790958405,0,not_walking
47046344M-104,2024-10-15 07:33:39.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.29478719830513,0,not_walking
47046344M-104,2024-10-15 07:33:40.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.18310095369815826,0,not_walking
47046344M-104,2024-10-15 07:33:41.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.15634138882160187,0,not_walking
47046344M-104,2024-10-15 07:33:42.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2098396122455597,0,not_walking
47046344M-104,2024-10-15 07:33:43.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.15072235465049744,0,not_walking
47046344M-104,2024-10-15 07:33:44.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.08028633892536163,0,not_walking
47046344M-104,2024-10-15 07:33:45.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.19292378425598145,0,not_walking
47046344M-104,2024-10-15 07:33:46.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.309414267539978,0,not_walking
47046344M-104,2024-10-15 07:33:47.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.13647834956645966,0,not_walking
47046344M-104,2024-10-15 07:33:48.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.12159266322851181,0,not_walking
47046344M-104,2024-10-15 07:33:49.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.15953318774700165,0,not_walking
47046344M-104,2024-10-15 07:33:50.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.413554847240448,0,not_walking
47046344M-104,2024-10-15 07:33:51.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.09797065705060959,0,not_walking
47046344M-104,2024-10-15 07:33:52.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.356148362159729,0,not_walking
47046344M-104,2024-10-15 07:33:53.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.16056053340435028,0,not_walking
47046344M-104,2024-10-15 07:33:54.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.18229229748249054,0,not_walking
47046344M-104,2024-10-15 07:33:55.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1511472910642624,0,not_walking
47046344M-104,2024-10-15 07:33:56.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.21193736791610718,0,not_walking
47046344M-104,2024-10-15 07:33:57.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.162395179271698,0,not_walking
47046344M-104,2024-10-15 07:33:58.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17937608063220978,0,not_walking
47046344M-104,2024-10-15 07:33:59.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.14438413083553314,0,not_walking
47046344M-104,2024-10-15 07:34:00.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1661965698003769,0,not_walking
47046344M-104,2024-10-15 07:34:01.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1885388195514679,0,not_walking
47046344M-104,2024-10-15 07:34:02.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.6142389178276062,1,walking
47046344M-104,2024-10-15 07:34:03.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.8146967887878418,1,walking
47046344M-104,2024-10-15 07:34:04.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.3778269588947296,0,not_walking
47046344M-104,2024-10-15 07:34:05.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.21988771855831146,0,not_walking
47046344M-104,2024-10-15 07:34:06.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.3048001527786255,0,not_walking
47046344M-104,2024-10-15 07:34:07.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.3406970798969269,0,not_walking
47046344M-104,2024-10-15 07:34:08.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2201337069272995,0,not_walking
47046344M-104,2024-10-15 07:34:09.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.24970601499080658,0,not_walking
47046344M-104,2024-10-15 07:34:10.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1998787671327591,0,not_walking
47046344M-104,2024-10-15 07:34:11.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1991463005542755,0,not_walking
47046344M-104,2024-10-15 07:34:12.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.10067559778690338,0,not_walking
47046344M-104,2024-10-15 07:34:13.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.24089761078357697,0,not_walking
47046344M-104,2024-10-15 07:34:14.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17682203650474548,0,not_walking
47046344M-104,2024-10-15 07:34:15.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.15561380982398987,0,not_walking
47046344M-104,2024-10-15 07:34:16.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17853641510009766,0,not_walking
47046344M-104,2024-10-15 07:34:17.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2888725697994232,0,not_walking
47046344M-104,2024-10-15 07:34:18.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.23823873698711395,0,not_walking
47046344M-104,2024-10-15 07:34:19.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.3871471881866455,0,not_walking
47046344M-104,2024-10-15 07:34:20.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.21558311581611633,0,not_walking
47046344M-104,2024-10-15 07:34:21.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.14364506304264069,0,not_walking
47046344M-104,2024-10-15 07:34:22.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1547757238149643,0,not_walking
47046344M-104,2024-10-15 07:34:23.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17264993488788605,0,not_walking
47046344M-104,2024-10-15 07:34:24.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.22868703305721283,0,not_walking
47046344M-104,2024-10-15 07:34:25.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.16054962575435638,0,not_walking
47046344M-104,2024-10-15 07:34:26.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17983007431030273,0,not_walking
47046344M-104,2024-10-15 07:34:27.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.19981542229652405,0,not_walking
47046344M-104,2024-10-15 07:34:28.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2691572308540344,0,not_walking
47046344M-104,2024-10-15 07:34:29.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.10330868512392044,0,not_walking
47046344M-104,2024-10-15 07:34:30.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.13923460245132446,0,not_walking
47046344M-104,2024-10-15 07:34:31.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.11470036208629608,0,not_walking
47046344M-104,2024-10-15 07:34:32.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.21090686321258545,0,not_walking
47046344M-104,2024-10-15 07:34:33.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2202095091342926,0,not_walking
47046344M-104,2024-10-15 07:34:34.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.12040019035339355,0,not_walking
47046344M-104,2024-10-15 07:34:35.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.34663549065589905,0,not_walking
47046344M-104,2024-10-15 07:34:36.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.30965346097946167,0,not_walking
47046344M-104,2024-10-15 07:34:37.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.11730454862117767,0,not_walking
47046344M-104,2024-10-15 07:34:38.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.19120272994041443,0,not_walking
47046344M-104,2024-10-15 07:34:39.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.6271972060203552,1,walking
47046344M-104,2024-10-15 07:34:40.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.8756260871887207,1,walking
47046344M-104,2024-10-15 07:34:41.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.15565179288387299,0,not_walking
47046344M-104,2024-10-15 07:34:42.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.6953386068344116,1,walking
47046344M-104,2024-10-15 07:34:43.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.4560719430446625,0,not_walking
47046344M-104,2024-10-15 07:34:44.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.5058878064155579,1,walking
47046344M-104,2024-10-15 07:34:45.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1752355545759201,0,not_walking
47046344M-104,2024-10-15 07:34:46.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.3229447603225708,0,not_walking
47046344M-104,2024-10-15 07:34:47.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2961765229701996,0,not_walking
47046344M-104,2024-10-15 07:34:48.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.24470968544483185,0,not_walking
47046344M-104,2024-10-15 07:34:49.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1072034239768982,0,not_walking
47046344M-104,2024-10-15 07:34:50.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.195245623588562,0,not_walking
47046344M-104,2024-10-15 07:34:51.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.4389733076095581,0,not_walking
47046344M-104,2024-10-15 07:34:52.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.15442714095115662,0,not_walking
47046344M-104,2024-10-15 07:34:53.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2718632221221924,0,not_walking
47046344M-104,2024-10-15 07:34:54.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2528902590274811,0,not_walking
47046344M-104,2024-10-15 07:34:55.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.41484174132347107,0,not_walking
47046344M-104,2024-10-15 07:34:56.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.6457977294921875,1,walking
47046344M-104,2024-10-15 07:34:57.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.6043285727500916,1,walking
47046344M-104,2024-10-15 07:34:58.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.6454447507858276,1,walking
47046344M-104,2024-10-15 07:34:59.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.7654515504837036,1,walking
47046344M-104,2024-10-15 07:35:00.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1957738697528839,0,not_walking
47046344M-104,2024-10-15 07:35:01.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.14804841578006744,0,not_walking
47046344M-104,2024-10-15 07:35:02.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.13830845057964325,0,not_walking
47046344M-104,2024-10-15 07:35:03.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.5018306374549866,1,walking
47046344M-104,2024-10-15 07:35:04.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1934150606393814,0,not_walking
47046344M-104,2024-10-15 07:35:05.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.17710427939891815,0,not_walking
47046344M-104,2024-10-15 07:35:06.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1869872808456421,0,not_walking
47046344M-104,2024-10-15 07:35:07.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2483139932155609,0,not_walking
47046344M-104,2024-10-15 07:35:08.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.18317362666130066,0,not_walking
47046344M-104,2024-10-15 07:35:09.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.7115383744239807,1,walking
47046344M-104,2024-10-15 07:35:10.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.20135346055030823,0,not_walking
47046344M-104,2024-10-15 07:35:11.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.24517397582530975,0,not_walking
47046344M-104,2024-10-15 07:35:12.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.16567519307136536,0,not_walking
47046344M-104,2024-10-15 07:35:13.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.1447247415781021,0,not_walking
47046344M-104,2024-10-15 07:35:14.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.19515839219093323,0,not_walking
47046344M-104,2024-10-15 07:35:15.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.23514726758003235,0,not_walking
47046344M-104,2024-10-15 07:35:16.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.20366866886615753,0,not_walking
47046344M-104,2024-10-15 07:35:17.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.32508498430252075,0,not_walking
47046344M-104,2024-10-15 07:35:18.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.0744045078754425,0,not_walking
47046344M-104,2024-10-15 07:35:19.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.07540791481733322,0,not_walking
47046344M-104,2024-10-15 07:35:20.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.2237226963043213,0,not_walking
47046344M-104,2024-10-15 07:35:21.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.30585336685180664,0,not_walking
47046344M-104,2024-10-15 07:35:22.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.08340288698673248,0,not_walking
47046344M-104,2024-10-15 07:35:23.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.26639559864997864,0,not_walking
47046344M-104,2024-10-15 07:35:24.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.7876195907592773,1,walking
47046344M-104,2024-10-15 07:35:25.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.9016252756118774,1,walking
47046344M-104,2024-10-15 07:35:26.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.6448368430137634,1,walking
47046344M-104,2024-10-15 07:35:27.020000+00:00,walking,1,previous_dataset,xgboost,1,balanced_grouped,patient_source,11,8,0.5252625346183777,1,walking
