reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,segment_key,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
05447093A-110,2024-05-09 10:28:50.020000+00:00,1,walking,0.5247178779560102,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,511,511,0,not_walking
05447093A-110,2024-05-09 10:28:51.020000+00:00,1,walking,0.507110165742327,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,512,512,0,not_walking
05447093A-110,2024-05-09 10:28:52.020000+00:00,1,walking,0.6012386128091713,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,513,513,0,not_walking
05447093A-110,2024-05-09 10:28:53.020000+00:00,0,not_walking,0.4675204356296046,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,514,514,0,not_walking
05447093A-110,2024-05-09 10:28:54.020000+00:00,1,walking,0.5677232944338926,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,515,515,0,not_walking
05447093A-110,2024-05-09 10:28:55.020000+00:00,1,walking,0.718432151952574,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,516,516,1,walking
05447093A-110,2024-05-09 10:28:56.020000+00:00,1,walking,0.6899612899045263,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,517,517,1,walking
05447093A-110,2024-05-09 10:28:57.020000+00:00,1,walking,0.6018099419622622,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,518,518,0,not_walking
05447093A-110,2024-05-09 10:28:58.020000+00:00,1,walking,0.6169012320641931,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,519,519,0,not_walking
05447093A-110,2024-05-09 10:28:59.020000+00:00,0,not_walking,0.4780341827898468,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,520,520,0,not_walking
05447093A-110,2024-05-09 10:29:00.020000+00:00,1,walking,0.5962921889189109,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,521,521,0,not_walking
05447093A-110,2024-05-09 10:29:01.020000+00:00,1,walking,0.5499731621817138,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,522,522,0,not_walking
05447093A-110,2024-05-09 10:29:02.020000+00:00,1,walking,0.6021217788044626,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,523,523,0,not_walking
05447093A-110,2024-05-09 10:29:03.020000+00:00,1,walking,0.7054498066302375,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,524,524,1,walking
05447093A-110,2024-05-09 10:29:04.020000+00:00,1,walking,0.6982040091311202,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,525,525,1,walking
05447093A-110,2024-05-09 10:29:05.020000+00:00,1,walking,0.688182497728745,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,526,526,1,walking
05447093A-110,2024-05-09 10:29:06.020000+00:00,1,walking,0.5956511333825341,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,527,527,0,not_walking
05447093A-110,2024-05-09 10:29:07.020000+00:00,1,walking,0.6886916778332699,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,528,528,0,not_walking
05447093A-110,2024-05-09 10:29:08.020000+00:00,1,walking,0.5986617234066608,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,529,529,0,not_walking
05447093A-110,2024-05-09 10:29:09.020000+00:00,1,walking,0.6560642737558912,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,530,530,0,not_walking
05447093A-110,2024-05-09 10:29:10.020000+00:00,1,walking,0.6287606048108383,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,531,531,0,not_walking
05447093A-110,2024-05-09 10:29:11.020000+00:00,1,walking,0.5947689000853754,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,532,532,0,not_walking
05447093A-110,2024-05-09 10:29:12.020000+00:00,1,walking,0.5316235315767567,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,533,533,0,not_walking
05447093A-110,2024-05-09 10:29:13.020000+00:00,1,walking,0.5855359743026015,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,534,534,0,not_walking
05447093A-110,2024-05-09 10:29:14.020000+00:00,1,walking,0.5139644820424595,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,535,535,0,not_walking
05447093A-110,2024-05-09 10:29:15.020000+00:00,0,not_walking,0.3624559799593418,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,536,536,0,not_walking
05447093A-110,2024-05-09 10:29:16.020000+00:00,0,not_walking,0.485616090205333,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,537,537,0,not_walking
05447093A-110,2024-05-09 10:29:17.020000+00:00,1,walking,0.5841549157555833,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,538,538,0,not_walking
05447093A-110,2024-05-09 10:29:18.020000+00:00,0,not_walking,0.3989069167533753,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,539,539,0,not_walking
05447093A-110,2024-05-09 10:29:19.020000+00:00,0,not_walking,0.4269757663406343,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,540,540,0,not_walking
05447093A-110,2024-05-09 10:29:20.020000+00:00,0,not_walking,0.4749060395258807,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,541,541,0,not_walking
05447093A-110,2024-05-09 10:29:21.020000+00:00,0,not_walking,0.4035663331536276,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,542,542,0,not_walking
05447093A-110,2024-05-09 10:29:22.020000+00:00,0,not_walking,0.4757043798631611,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,543,543,0,not_walking
05447093A-110,2024-05-09 10:29:23.020000+00:00,0,not_walking,0.4646850165368947,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,544,544,0,not_walking
05447093A-110,2024-05-09 10:29:24.020000+00:00,0,not_walking,0.4984370206041515,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,545,545,0,not_walking
05447093A-110,2024-05-09 10:29:25.020000+00:00,0,not_walking,0.3766451661916765,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,546,546,0,not_walking
05447093A-110,2024-05-09 10:29:26.020000+00:00,1,walking,0.6134324507128145,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,547,547,0,not_walking
05447093A-110,2024-05-09 10:29:27.020000+00:00,1,walking,0.6046002770521384,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,548,548,0,not_walking
05447093A-110,2024-05-09 10:29:28.020000+00:00,1,walking,0.6677154892082979,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,549,549,1,walking
05447093A-110,2024-05-09 10:29:29.020000+00:00,1,walking,0.6726469240481632,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,550,550,1,walking
05447093A-110,2024-05-09 10:29:30.020000+00:00,1,walking,0.5304121039218156,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,551,551,0,not_walking
05447093A-110,2024-05-09 10:29:31.020000+00:00,0,not_walking,0.4192179776446199,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,552,552,0,not_walking
05447093A-110,2024-05-09 10:29:32.020000+00:00,0,not_walking,0.3649786371564501,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,553,553,0,not_walking
05447093A-110,2024-05-09 10:29:33.020000+00:00,0,not_walking,0.1618477545455786,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,554,554,0,not_walking
05447093A-110,2024-05-09 10:29:34.020000+00:00,0,not_walking,0.2122403119932386,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,555,555,0,not_walking
05447093A-110,2024-05-09 10:29:35.020000+00:00,0,not_walking,0.1965707630172994,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,556,556,0,not_walking
05447093A-110,2024-05-09 10:29:36.020000+00:00,1,walking,0.6662388517205365,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,557,557,0,not_walking
05447093A-110,2024-05-09 10:29:37.020000+00:00,0,not_walking,0.3890217356088044,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,558,558,0,not_walking
05447093A-110,2024-05-09 10:29:38.020000+00:00,0,not_walking,0.3623098014691061,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,559,559,0,not_walking
05447093A-110,2024-05-09 10:29:39.020000+00:00,1,walking,0.5869769137464621,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,560,560,0,not_walking
05447093A-110,2024-05-09 10:29:40.020000+00:00,0,not_walking,0.3621933742689738,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,561,561,0,not_walking
05447093A-110,2024-05-09 10:29:41.020000+00:00,0,not_walking,0.422116980476067,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,562,562,0,not_walking
05447093A-110,2024-05-09 10:29:42.020000+00:00,0,not_walking,0.3919106304678753,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,563,563,0,not_walking
05447093A-110,2024-05-09 10:29:43.020000+00:00,0,not_walking,0.3824074779006293,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,564,564,0,not_walking
05447093A-110,2024-05-09 10:29:44.020000+00:00,0,not_walking,0.4932725567952369,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,565,565,0,not_walking
05447093A-110,2024-05-09 10:29:45.020000+00:00,0,not_walking,0.387078661016384,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,566,566,0,not_walking
05447093A-110,2024-05-09 10:29:46.020000+00:00,0,not_walking,0.445152062194723,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,567,567,0,not_walking
05447093A-110,2024-05-09 10:29:47.020000+00:00,0,not_walking,0.4025164914005945,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,4,568,568,0,not_walking
