reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
VCLHUG026-16,2026-02-10 09:31:37.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0100658684968948,0,not_walking
VCLHUG026-16,2026-02-10 09:31:38.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0124888708814978,0,not_walking
VCLHUG026-16,2026-02-10 09:31:39.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0086072143167257,0,not_walking
VCLHUG026-16,2026-02-10 09:31:40.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0079508200287818,0,not_walking
VCLHUG026-16,2026-02-10 09:31:41.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0158338397741317,0,not_walking
VCLHUG026-16,2026-02-10 09:31:42.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0054389759898185,0,not_walking
VCLHUG026-16,2026-02-10 09:31:43.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0064138355664908,0,not_walking
VCLHUG026-16,2026-02-10 09:31:44.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0036096982657909,0,not_walking
VCLHUG026-16,2026-02-10 09:31:45.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0070989052765071,0,not_walking
VCLHUG026-16,2026-02-10 09:31:46.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.003551575820893,0,not_walking
VCLHUG026-16,2026-02-10 09:31:47.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0138815874233841,0,not_walking
VCLHUG026-16,2026-02-10 09:31:48.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0037493316922336,0,not_walking
VCLHUG026-16,2026-02-10 09:31:49.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0066441679373383,0,not_walking
VCLHUG026-16,2026-02-10 09:31:50.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0105207040905952,0,not_walking
VCLHUG026-16,2026-02-10 09:31:51.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.007791216019541,0,not_walking
VCLHUG026-16,2026-02-10 09:31:52.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.013766654767096,0,not_walking
VCLHUG026-16,2026-02-10 09:31:54.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0974725261330604,0,not_walking
VCLHUG026-16,2026-02-10 09:31:55.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0286234747618436,0,not_walking
VCLHUG026-16,2026-02-10 09:31:56.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0177867878228425,0,not_walking
VCLHUG026-16,2026-02-10 09:31:57.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0180599894374609,0,not_walking
VCLHUG026-16,2026-02-10 09:31:58.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0171675756573677,0,not_walking
VCLHUG026-16,2026-02-10 09:31:59.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0233853217214345,0,not_walking
VCLHUG026-16,2026-02-10 09:32:00.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0294201746582984,0,not_walking
VCLHUG026-16,2026-02-10 09:32:01.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0209683123975992,0,not_walking
VCLHUG026-16,2026-02-10 09:32:02.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0179256442934274,0,not_walking
VCLHUG026-16,2026-02-10 09:32:03.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0405901335179805,0,not_walking
VCLHUG026-16,2026-02-10 09:32:04.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0627778470516204,0,not_walking
VCLHUG026-16,2026-02-10 09:32:05.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0319139659404754,0,not_walking
VCLHUG026-16,2026-02-10 09:32:06.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.026116294786334,0,not_walking
VCLHUG026-16,2026-02-10 09:32:07.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0189902950078248,0,not_walking
VCLHUG026-16,2026-02-10 09:32:08.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0342554189264774,0,not_walking
VCLHUG026-16,2026-02-10 09:32:09.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.018030134961009,0,not_walking
VCLHUG026-16,2026-02-10 09:32:10.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0236556772142648,0,not_walking
VCLHUG026-16,2026-02-10 09:32:11.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0474740415811538,0,not_walking
VCLHUG026-16,2026-02-10 09:32:12.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0340742543339729,0,not_walking
VCLHUG026-16,2026-02-10 09:32:30.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.010461313650012,0,not_walking
VCLHUG026-16,2026-02-10 09:32:31.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0181550700217485,0,not_walking
VCLHUG026-16,2026-02-10 09:32:32.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0181045643985271,0,not_walking
VCLHUG026-16,2026-02-10 09:32:33.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.025663886219263,0,not_walking
VCLHUG026-16,2026-02-10 09:32:34.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0985610261559486,0,not_walking
VCLHUG026-16,2026-02-10 09:32:35.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0071982438676059,0,not_walking
VCLHUG026-16,2026-02-10 09:32:36.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0173504035919904,0,not_walking
VCLHUG026-16,2026-02-10 09:32:37.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0994735062122345,0,not_walking
VCLHUG026-16,2026-02-10 09:32:38.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0118249105289578,0,not_walking
VCLHUG026-16,2026-02-10 09:32:39.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0160110406577587,0,not_walking
VCLHUG026-16,2026-02-10 09:32:40.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0106657603755593,0,not_walking
VCLHUG026-16,2026-02-10 09:32:41.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0147142838686704,0,not_walking
VCLHUG026-16,2026-02-10 09:32:42.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0441815294325351,0,not_walking
VCLHUG026-16,2026-02-10 09:32:43.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0628546327352523,0,not_walking
VCLHUG026-16,2026-02-10 09:32:44.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0116170393303036,0,not_walking
VCLHUG026-16,2026-02-10 09:32:45.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0473351441323757,0,not_walking
VCLHUG026-16,2026-02-10 09:32:46.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0209352672100067,0,not_walking
VCLHUG026-16,2026-02-10 09:32:47.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0111059760674834,0,not_walking
VCLHUG026-16,2026-02-10 09:32:48.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0071044261567294,0,not_walking
VCLHUG026-16,2026-02-10 09:32:50.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.1585107892751693,0,not_walking
VCLHUG026-16,2026-02-10 09:32:51.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.1499002426862716,0,not_walking
VCLHUG026-16,2026-02-10 09:32:52.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0175990387797355,0,not_walking
VCLHUG026-16,2026-02-10 09:32:53.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0127048538997769,0,not_walking
VCLHUG026-16,2026-02-10 09:32:54.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0115802437067031,0,not_walking
VCLHUG026-16,2026-02-10 09:32:55.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0116911083459854,0,not_walking
VCLHUG026-16,2026-02-10 09:32:56.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0150985876098275,0,not_walking
VCLHUG026-16,2026-02-10 09:32:57.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0096603669226169,0,not_walking
VCLHUG026-16,2026-02-10 09:32:58.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0128314485773444,0,not_walking
VCLHUG026-16,2026-02-10 09:32:59.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0301893297582864,0,not_walking
VCLHUG026-16,2026-02-10 09:33:17.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0115351285785436,0,not_walking
VCLHUG026-16,2026-02-10 09:33:18.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0124817388132214,0,not_walking
VCLHUG026-16,2026-02-10 09:33:19.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0164149925112724,0,not_walking
VCLHUG026-16,2026-02-10 09:33:20.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0145815378054976,0,not_walking
VCLHUG026-16,2026-02-10 09:33:21.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0182054061442613,0,not_walking
VCLHUG026-16,2026-02-10 09:33:25.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0101263811811804,0,not_walking
VCLHUG026-16,2026-02-10 09:33:26.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0064413947984576,0,not_walking
VCLHUG026-16,2026-02-10 09:33:27.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0144302295520901,0,not_walking
VCLHUG026-16,2026-02-10 09:33:28.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0092985061928629,0,not_walking
VCLHUG026-16,2026-02-10 09:33:29.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.004366569686681,0,not_walking
VCLHUG026-16,2026-02-10 09:33:30.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0163357835263013,0,not_walking
VCLHUG026-16,2026-02-10 09:33:31.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0191737879067659,0,not_walking
VCLHUG026-16,2026-02-10 09:33:32.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.018143156543374,0,not_walking
VCLHUG026-16,2026-02-10 09:33:36.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0132359499111771,0,not_walking
VCLHUG026-16,2026-02-10 09:33:37.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0097934938967227,0,not_walking
VCLHUG026-16,2026-02-10 09:33:38.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0129743553698062,0,not_walking
VCLHUG026-16,2026-02-10 09:33:39.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0173009783029556,0,not_walking
VCLHUG026-16,2026-02-10 09:33:40.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0480854660272598,0,not_walking
VCLHUG026-16,2026-02-10 09:33:41.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0162589848041534,0,not_walking
VCLHUG026-16,2026-02-10 09:33:42.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0145814549177885,0,not_walking
VCLHUG026-16,2026-02-10 09:33:43.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0191154908388853,0,not_walking
VCLHUG026-16,2026-02-10 09:33:44.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0259134545922279,0,not_walking
VCLHUG026-16,2026-02-10 09:33:45.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0149897197261452,0,not_walking
VCLHUG026-16,2026-02-10 09:33:46.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0175989139825105,0,not_walking
VCLHUG026-16,2026-02-10 09:33:47.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0101310042664408,0,not_walking
VCLHUG026-16,2026-02-10 09:33:48.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0285774059593677,0,not_walking
VCLHUG026-16,2026-02-10 09:33:49.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0114140389487147,0,not_walking
VCLHUG026-16,2026-02-10 09:33:50.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0056728846393525,0,not_walking
VCLHUG026-16,2026-02-10 09:33:51.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0231161303818225,0,not_walking
VCLHUG026-16,2026-02-10 09:33:52.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0165961198508739,0,not_walking
VCLHUG026-16,2026-02-10 09:33:53.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0089948261156678,0,not_walking
VCLHUG026-16,2026-02-10 09:33:54.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.028962317854166,0,not_walking
VCLHUG026-16,2026-02-10 09:33:55.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0206188894808292,0,not_walking
VCLHUG026-16,2026-02-10 09:33:56.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0171142742037773,0,not_walking
VCLHUG026-16,2026-02-10 09:33:57.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0293657891452312,0,not_walking
VCLHUG026-16,2026-02-10 09:33:58.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0141233569011092,0,not_walking
VCLHUG026-16,2026-02-10 09:33:59.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0169946756213903,0,not_walking
VCLHUG026-16,2026-02-10 09:34:00.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0105160679668188,0,not_walking
VCLHUG026-16,2026-02-10 09:34:01.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0158048123121261,0,not_walking
VCLHUG026-16,2026-02-10 09:34:02.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0084711937233805,0,not_walking
VCLHUG026-16,2026-02-10 09:34:03.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0227498020976781,0,not_walking
VCLHUG026-16,2026-02-10 09:34:07.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0172952655702829,0,not_walking
VCLHUG026-16,2026-02-10 09:34:08.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.01399901881814,0,not_walking
VCLHUG026-16,2026-02-10 09:34:09.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0093969609588384,0,not_walking
VCLHUG026-16,2026-02-10 09:34:10.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0153804058209061,0,not_walking
VCLHUG026-16,2026-02-10 09:34:11.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0168718639761209,0,not_walking
VCLHUG026-16,2026-02-10 09:34:12.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0091262580826878,0,not_walking
VCLHUG026-16,2026-02-10 09:34:13.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0137641616165637,0,not_walking
VCLHUG026-16,2026-02-10 09:34:15.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0180556178092956,0,not_walking
VCLHUG026-16,2026-02-10 09:34:16.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0218031629920005,0,not_walking
VCLHUG026-16,2026-02-10 09:34:17.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.01652542501688,0,not_walking
VCLHUG026-16,2026-02-10 09:34:18.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0330137312412261,0,not_walking
VCLHUG026-16,2026-02-10 09:34:19.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0093701053410768,0,not_walking
VCLHUG026-16,2026-02-10 09:34:20.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0189350489526987,0,not_walking
VCLHUG026-16,2026-02-10 09:34:21.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0079562002792954,0,not_walking
VCLHUG026-16,2026-02-10 09:34:24.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.015524847432971,0,not_walking
VCLHUG026-16,2026-02-10 09:34:25.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.010995790362358,0,not_walking
VCLHUG026-16,2026-02-10 09:34:26.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,2,balanced_grouped,patient_source,10,9,0.0123804369941353,0,not_walking
