reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
VCLHUG026-16,2026-02-10 08:56:40.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.35283440351486206,0,not_walking
VCLHUG026-16,2026-02-10 08:56:41.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.4519532322883606,0,not_walking
VCLHUG026-16,2026-02-10 08:56:42.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.22022531926631927,0,not_walking
VCLHUG026-16,2026-02-10 08:56:43.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.2829188108444214,0,not_walking
VCLHUG026-16,2026-02-10 08:56:44.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.5015856027603149,1,walking
VCLHUG026-16,2026-02-10 08:57:04.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.13898275792598724,0,not_walking
VCLHUG026-16,2026-02-10 08:57:05.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.16948753595352173,0,not_walking
VCLHUG026-16,2026-02-10 08:57:06.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.602420449256897,1,walking
VCLHUG026-16,2026-02-10 08:57:07.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.1980302631855011,0,not_walking
VCLHUG026-16,2026-02-10 08:57:08.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.15507379174232483,0,not_walking
VCLHUG026-16,2026-02-10 08:57:28.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.21490053832530975,0,not_walking
VCLHUG026-16,2026-02-10 08:57:29.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.18170066177845,0,not_walking
VCLHUG026-16,2026-02-10 08:57:30.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.09218326956033707,0,not_walking
VCLHUG026-16,2026-02-10 08:57:31.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.1691586822271347,0,not_walking
VCLHUG026-16,2026-02-10 08:57:32.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.1601411998271942,0,not_walking
VCLHUG026-16,2026-02-10 08:57:33.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.16902334988117218,0,not_walking
VCLHUG026-16,2026-02-10 08:57:34.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.6421921849250793,1,walking
VCLHUG026-16,2026-02-10 08:57:35.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.31490299105644226,0,not_walking
VCLHUG026-16,2026-02-10 08:57:36.330000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.1244501918554306,0,not_walking
VCLHUG026-16,2026-02-10 08:58:37.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.01198351290076971,0,not_walking
VCLHUG026-16,2026-02-10 08:58:38.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.006242820993065834,0,not_walking
VCLHUG026-16,2026-02-10 08:58:39.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0020646073389798403,0,not_walking
VCLHUG026-16,2026-02-10 08:58:40.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.001632861327379942,0,not_walking
VCLHUG026-16,2026-02-10 08:58:41.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.00635819137096405,0,not_walking
VCLHUG026-16,2026-02-10 08:58:42.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.017194420099258423,0,not_walking
VCLHUG026-16,2026-02-10 08:58:43.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.011378883384168148,0,not_walking
VCLHUG026-16,2026-02-10 08:58:44.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.003509775036945939,0,not_walking
VCLHUG026-16,2026-02-10 08:58:45.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.010542323812842369,0,not_walking
VCLHUG026-16,2026-02-10 08:58:46.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.009438968263566494,0,not_walking
VCLHUG026-16,2026-02-10 08:58:47.330000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.008423923514783382,0,not_walking
VCLHUG026-16,2026-02-10 09:00:27.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.08123163878917694,0,not_walking
VCLHUG026-16,2026-02-10 09:00:28.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.2628392279148102,0,not_walking
VCLHUG026-16,2026-02-10 09:00:29.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.1326800137758255,0,not_walking
VCLHUG026-16,2026-02-10 09:00:30.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.16509966552257538,0,not_walking
VCLHUG026-16,2026-02-10 09:00:31.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.128212109208107,0,not_walking
VCLHUG026-16,2026-02-10 09:00:32.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.12620891630649567,0,not_walking
VCLHUG026-16,2026-02-10 09:00:33.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.11311955749988556,0,not_walking
VCLHUG026-16,2026-02-10 09:00:34.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.16809643805027008,0,not_walking
VCLHUG026-16,2026-02-10 09:00:48.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.2521565854549408,0,not_walking
VCLHUG026-16,2026-02-10 09:00:49.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.10193976014852524,0,not_walking
VCLHUG026-16,2026-02-10 09:00:50.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.13389410078525543,0,not_walking
VCLHUG026-16,2026-02-10 09:00:51.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.08716900646686554,0,not_walking
VCLHUG026-16,2026-02-10 09:00:52.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.07682956010103226,0,not_walking
VCLHUG026-16,2026-02-10 09:01:21.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.011693819426000118,0,not_walking
VCLHUG026-16,2026-02-10 09:01:22.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0026657625567167997,0,not_walking
VCLHUG026-16,2026-02-10 09:01:23.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.003972298000007868,0,not_walking
VCLHUG026-16,2026-02-10 09:01:24.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.006785267498344183,0,not_walking
VCLHUG026-16,2026-02-10 09:01:25.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0057825022377073765,0,not_walking
VCLHUG026-16,2026-02-10 09:01:26.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.006436093244701624,0,not_walking
VCLHUG026-16,2026-02-10 09:01:27.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.006657616700977087,0,not_walking
VCLHUG026-16,2026-02-10 09:01:28.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.003908963408321142,0,not_walking
VCLHUG026-16,2026-02-10 09:01:29.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0063819498755037785,0,not_walking
VCLHUG026-16,2026-02-10 09:01:30.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.004931429401040077,0,not_walking
VCLHUG026-16,2026-02-10 09:01:31.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0072897025384008884,0,not_walking
VCLHUG026-16,2026-02-10 09:01:32.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.012764991261065006,0,not_walking
VCLHUG026-16,2026-02-10 09:02:51.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0708191841840744,0,not_walking
VCLHUG026-16,2026-02-10 09:02:52.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.058172907680273056,0,not_walking
VCLHUG026-16,2026-02-10 09:02:53.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.028340790420770645,0,not_walking
VCLHUG026-16,2026-02-10 09:02:54.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0432266891002655,0,not_walking
VCLHUG026-16,2026-02-10 09:02:55.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.12266553193330765,0,not_walking
VCLHUG026-16,2026-02-10 09:02:56.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.008948144502937794,0,not_walking
VCLHUG026-16,2026-02-10 09:02:57.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.16634418070316315,0,not_walking
VCLHUG026-16,2026-02-10 09:03:29.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.10837302356958389,0,not_walking
VCLHUG026-16,2026-02-10 09:03:30.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.32780343294143677,0,not_walking
VCLHUG026-16,2026-02-10 09:03:31.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.14583387970924377,0,not_walking
VCLHUG026-16,2026-02-10 09:03:32.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.6785895824432373,1,walking
VCLHUG026-16,2026-02-10 09:03:33.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.7431555986404419,1,walking
VCLHUG026-16,2026-02-10 09:03:34.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.8008546233177185,1,walking
VCLHUG026-16,2026-02-10 09:03:35.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.8584114909172058,1,walking
VCLHUG026-16,2026-02-10 09:03:36.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.16915859282016754,0,not_walking
VCLHUG026-16,2026-02-10 09:03:37.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.05023472383618355,0,not_walking
VCLHUG026-16,2026-02-10 09:03:38.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.2506028711795807,0,not_walking
VCLHUG026-16,2026-02-10 09:03:39.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.4049139618873596,0,not_walking
VCLHUG026-16,2026-02-10 09:04:10.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.13021741807460785,0,not_walking
VCLHUG026-16,2026-02-10 09:04:11.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.20080210268497467,0,not_walking
VCLHUG026-16,2026-02-10 09:04:12.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.12944728136062622,0,not_walking
VCLHUG026-16,2026-02-10 09:04:13.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.15402773022651672,0,not_walking
VCLHUG026-16,2026-02-10 09:04:14.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.12241785228252411,0,not_walking
VCLHUG026-16,2026-02-10 09:04:15.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.20612682402133942,0,not_walking
VCLHUG026-16,2026-02-10 09:04:16.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.2151750922203064,0,not_walking
VCLHUG026-16,2026-02-10 09:04:21.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.13901899755001068,0,not_walking
VCLHUG026-16,2026-02-10 09:04:22.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.1890239715576172,0,not_walking
VCLHUG026-16,2026-02-10 09:04:23.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.08649354428052902,0,not_walking
VCLHUG026-16,2026-02-10 09:04:24.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.17717710137367249,0,not_walking
VCLHUG026-16,2026-02-10 09:04:25.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.1182887852191925,0,not_walking
VCLHUG026-16,2026-02-10 09:05:00.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.004062670283019543,0,not_walking
VCLHUG026-16,2026-02-10 09:05:01.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.005155288148671389,0,not_walking
VCLHUG026-16,2026-02-10 09:05:02.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.00780521659180522,0,not_walking
VCLHUG026-16,2026-02-10 09:05:03.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0042778183706104755,0,not_walking
VCLHUG026-16,2026-02-10 09:05:04.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.00384124624542892,0,not_walking
VCLHUG026-16,2026-02-10 09:05:51.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.056411806493997574,0,not_walking
VCLHUG026-16,2026-02-10 09:05:52.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.10352446138858795,0,not_walking
VCLHUG026-16,2026-02-10 09:05:53.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.3030796945095062,0,not_walking
VCLHUG026-16,2026-02-10 09:05:54.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.144845113158226,0,not_walking
VCLHUG026-16,2026-02-10 09:05:55.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.2257651686668396,0,not_walking
VCLHUG026-16,2026-02-10 09:05:56.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.38187864422798157,0,not_walking
VCLHUG026-16,2026-02-10 09:05:57.020000+00:00,walking,1,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.32554128766059875,0,not_walking
VCLHUG026-16,2026-02-10 09:06:02.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.012364204972982407,0,not_walking
VCLHUG026-16,2026-02-10 09:06:03.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.016767406836152077,0,not_walking
VCLHUG026-16,2026-02-10 09:06:04.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.009027968160808086,0,not_walking
VCLHUG026-16,2026-02-10 09:06:05.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.01233392208814621,0,not_walking
VCLHUG026-16,2026-02-10 09:06:06.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.015225103124976158,0,not_walking
VCLHUG026-16,2026-02-10 09:06:19.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.01235031895339489,0,not_walking
VCLHUG026-16,2026-02-10 09:06:20.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.016536938026547432,0,not_walking
VCLHUG026-16,2026-02-10 09:06:21.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.007399349939078093,0,not_walking
VCLHUG026-16,2026-02-10 09:06:22.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.00664569390937686,0,not_walking
VCLHUG026-16,2026-02-10 09:06:23.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0025735595263540745,0,not_walking
VCLHUG026-16,2026-02-10 09:06:24.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.01038254052400589,0,not_walking
VCLHUG026-16,2026-02-10 09:06:25.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.006458001676946878,0,not_walking
VCLHUG026-16,2026-02-10 09:06:34.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.13090600073337555,0,not_walking
VCLHUG026-16,2026-02-10 09:06:35.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.003336177673190832,0,not_walking
VCLHUG026-16,2026-02-10 09:06:36.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0033367453143000603,0,not_walking
VCLHUG026-16,2026-02-10 09:06:37.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0033093367237597704,0,not_walking
VCLHUG026-16,2026-02-10 09:06:38.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.003914728760719299,0,not_walking
VCLHUG026-16,2026-02-10 09:06:39.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0021685173269361258,0,not_walking
VCLHUG026-16,2026-02-10 09:06:40.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0021867684554308653,0,not_walking
VCLHUG026-16,2026-02-10 09:06:41.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.005853294860571623,0,not_walking
VCLHUG026-16,2026-02-10 09:06:42.020000+00:00,not_walking,0,auto_influx_heuristic,xgboost,3,balanced_grouped,patient_source,14,10,0.0028878366574645042,0,not_walking
